Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6446830967717965

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9432104271902162

=== Training Summary ===,
Final Training Loss,2.2390851793289186
Final Validation Loss,6.7961257509616990
Final Metric Value,0.0094952341206372
Final Val Error Slope,0.0000923749851877
Final LMC Weight,0.423
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9564100303649905,10.8695736356349801,10.8604997306274296,10.9846323174490053,0.2417760829031468,0.0000000000000000,1.000
2,10.9319038772582999,10.9749366710840732,10.9755092905995628,10.9514716645361680,0.0255005095414817,0.0668296194216140,1.000
3,11.1321023178100589,11.5294564835148154,11.5297534450576205,11.5158853665204113,0.0040481016752310,0.3223248512067229,1.000
4,12.5712200736999513,14.1038583024178141,14.1042902450074692,14.0945655930210165,0.0011982286302373,0.7641316783452921,1.000
5,15.2701880302429203,16.3588016015877997,16.3592409935449616,16.3511202368937738,0.0005142767026555,0.7342682649044299,1.000
6,16.6598426971435529,17.0654570129868901,17.0658692852844389,17.0577126892519679,0.0002945576382917,0.3916349439788970,1.000
7,17.1051785964965823,17.3390646899920071,17.3394981843292868,17.3308110304281762,0.0002115038114134,0.1700228823609523,1.000
8,17.3001762161254895,17.4658769577896038,17.4663131282670783,17.4572920194813896,0.0001703232926666,0.0803025696847402,1.000
9,17.4281362075805681,17.6071795804512945,17.6076479140692896,17.5983383286167197,0.0001462737367838,0.0893644147092269,1.000
10,17.5520436782836917,17.7108350882258456,17.7112831021833124,17.7022859009218898,0.0001308299596421,0.0657543184315235,1.000
11,17.6756061401367184,17.8474178828106034,17.8478549411325105,17.8391842103340252,0.0001201448450738,0.0864165918364487,1.000
12,17.8049016113281233,17.9448349453624658,17.9452444492086229,17.9369511940109909,0.0001121911809314,0.0618225535836424,1.000
13,17.9336151275634776,18.0815957874831774,18.0819979713738981,18.0740515211938124,0.0001059375434415,0.0865278619822439,1.000
14,18.0571302566528331,18.1967438811465243,18.1971381960288987,18.1895631064831385,0.0001004723762453,0.0729841183368937,1.000
15,18.1816706390380851,18.3183493559842283,18.3187356703696516,18.3115137933005734,0.0000964000029489,0.0770381915778533,1.000
16,18.2936362762451168,18.3978189616623311,18.3981748231454887,18.3913616932613735,0.0000923452632851,0.0504858209827600,1.000
17,18.3957719573974607,18.4973388533518097,18.4976910545050082,18.4912092181998240,0.0000891512610542,0.0631484002570764,1.000
18,18.4773739929199223,18.5779817215519252,18.5783295609675001,18.5720313703510129,0.0000857523130835,0.0512279864800162,1.000
19,18.5454956436157232,18.6205966257678419,18.6209252008874522,18.6150503292889660,0.0000828746117477,0.0271130858358080,1.000
20,18.5957379455566389,18.6614729313035070,18.6617983293837604,18.6559417079871821,0.0000801320244500,0.0260081853213122,1.000
21,18.6248331451416007,18.6855795647813849,18.6858961023628005,18.6800932548415481,0.0000775127891102,0.0153437877337131,1.000
22,18.6399508132934564,18.6727530326250317,18.6730615777543392,18.6676760660090899,0.0000751094179286,-0.0081651762232204,0.992
23,10.2140526161193854,9.2936375553743833,9.2492434246059752,10.3269026313029553,0.0002283563925885,-0.9323791487468899,0.059
24,6.5678921566009523,6.2552823580608470,6.1327780620988763,9.7759804389846163,0.0563227736327681,-0.7975812146994927,0.000
25,5.3020958080291747,6.1319853323111264,6.0046564978475230,10.3418126442063016,0.1630563943237066,-0.0780991576436667,0.000
26,4.6519318218231200,6.1370545224204580,6.0018845656402782,10.5694727158882245,0.3417124595642090,0.0032271190115896,0.003
27,4.2081111812591550,6.1665639721667826,6.0271148668600407,10.7860576199813636,0.2680295246243477,0.0187808489433928,0.022
28,3.8727633447647096,6.1906481545206180,6.0489156000594608,10.8542653473330208,0.0890720492005348,0.0153295031976763,0.037
29,3.5939236564636232,6.2468784418748449,6.1014998530733013,11.0356185671309355,0.0558330592364073,0.0357596556287320,0.073
30,3.3636922025680542,6.3040735864886353,6.1574939664320825,11.1520188022667259,0.0415869213938713,0.0363719335017813,0.109
31,3.1710211219787596,6.3614752512521697,6.2141180520940065,11.2621700662962141,0.0323700686097145,0.0365029780786498,0.146
32,3.0086564817428587,6.4184892864424947,6.2705586730292850,11.3853311001414976,0.0263268444836140,0.0362570104187616,0.182
33,2.8716158065795900,6.4760974073657103,6.3266621416225801,11.4398343663820086,0.0221274516433477,0.0366339789562050,0.219
34,2.7563147182464598,6.5283989748188871,6.3780921277069673,11.5057396552932101,0.0189544138684869,0.0332659016135861,0.252
35,2.6602115335464478,6.5728444450259822,6.4226840340015334,11.6173997261154813,0.0166704772338271,0.0282762559535264,0.280
36,2.5793745212554930,6.6137849679264997,6.4634296909287068,11.6749224729940924,0.0149453952610493,0.0260489990637619,0.306
37,2.5116741724014284,6.6477465977940531,6.4963533524067270,11.7379069126827620,0.0136374634094536,0.0216123384613536,0.328
38,2.4548297548294067,6.6802444265296419,6.5293540865481718,11.7480337787681908,0.0126910529881716,0.0206814817492709,0.349
39,2.4059476699829103,6.7038234641514913,6.5524931840714045,11.7906514825955249,0.0118683633841574,0.0150081006193969,0.364
40,2.3671071720123291,6.7266868556719368,6.5753131743007716,11.8434917826048078,0.0112515681870282,0.0145527517160415,0.378
41,2.3338740663528443,6.7448814505740149,6.5940829057962977,11.8688192904835024,0.0107898463718593,0.0115817609562907,0.390
