Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4820623471721692
Test LMC Complexity (WikiText-2),0.0044952807947993
Test Weights Entropy (WikiText-2),9.2895193099975586
Test Weights Disequilibrium (WikiText-2),0.0004839088942390
Test Weights Bins (WikiText-2),161902

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2559775768871031
Test LMC Complexity (Tiny-Shakespeare),0.0043279863893986
Test Weights Entropy (Tiny-Shakespeare),9.2973117828369141
Test Weights Disequilibrium (Tiny-Shakespeare),0.0004655094526242
Test Weights Bins (Tiny-Shakespeare),160126

=== Training Summary ===,
Final Training Loss,5.0817264375232511
Final Validation Loss,6.5736209661849418
Final Model LMC,0.0044275275431573
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,False
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.6295360080779542,9.8091618967797469,0.0016536500770599,0.0000000000000000,9.7096614837646484,0.0001703097514110,160746
2,9.6595411300659180,9.6093409138022317,0.0029282430186868,0.0000000000000000,9.5088148117065430,0.0003079503658228,161607
3,9.6380822015187100,9.6096250356170181,0.0049676368944347,0.0000000000000000,9.2475433349609375,0.0005371844745241,160878
4,8.4366953183734221,7.5047381623421305,0.0016489938134328,0.0000000000000000,9.7070083618164062,0.0001698766282061,159709
5,7.1404339018322176,7.4131159426634792,0.0037183766253293,0.0000000000000000,9.3966436386108398,0.0003957132867072,161722
6,7.1297100536406983,7.4135434639886251,0.0041177980601788,0.0000000000000000,9.3257675170898438,0.0004415505973157,160322
7,6.5427762591649614,6.7260091045359873,0.0016284101875499,0.0000000000000000,9.7185106277465820,0.0001675575913396,160490
8,6.0564244436839267,6.7499778876032854,0.0027590657118708,0.0000000000000000,9.5304412841796875,0.0002895003126469,160035
9,5.8486229275900223,6.6294791513156399,0.0016160759842023,0.0000000000000000,9.7291126251220703,0.0001661072310526,162700
10,5.6335868759760777,6.6343807220458988,0.0035746695939451,0.0000000000000000,9.4337997436523438,0.0003789215115830,163086
11,5.5124284880501886,6.5931033574237725,0.0016688271425664,0.0000000000000000,9.7197704315185547,0.0001716940896586,162762
12,5.3722922385685026,6.6071939117550231,0.0039095333777368,0.0000000000000000,9.3652648925781250,0.0004174503847025,159081
13,5.2841306943742055,6.5812446287876583,0.0017949159955606,0.0000000000000000,9.6988906860351562,0.0001850640546763,161600
14,5.1861385163806730,6.5822692658617088,0.0034756730310619,0.0000000000000000,9.4335393905639648,0.0003684378461912,161616
15,5.1398876886519176,6.5742594560810943,0.0018627782119438,0.0000000000000000,9.6878271102905273,0.0001922802912304,162154
16,5.0823011625380747,6.5736780255569691,0.0030910335481167,0.0000000000000000,9.4885234832763672,0.0003257654898334,162491
17,5.0807061346750411,6.5736455917358398,0.0040283878333867,0.0000000000000000,9.3498058319091797,0.0004308525531087,161802
18,5.0801788360353504,6.5736308853860965,0.0042873616330326,0.0000000000000000,9.3087615966796875,0.0004605727153830,161013
19,5.0804016627962625,6.5736205496318600,0.0044184303842485,0.0000000000000000,9.2786293029785156,0.0004761942836922,157616
20,5.0817264375232511,6.5736209661849418,0.0044275275431573,0.0000000000000000,9.2889595031738281,0.0004766440542880,160726
