metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B,1,100,1,,precond,10.546273231506348,,4.751513957977295,16384,7545528090624,batch,1.0,10.998031616210938
-A.B,1,100,1,,precond,8.753419876098633,,3.9437625408172607,163840,75455280906240,batch,10.0,10.968689918518066
-A.B,1,100,1,,precond,8.606607437133789,,3.877617835998535,327680,150910561812480,batch,20.0,11.01217269897461
-A.B,1,100,1,,precond,8.004249572753906,,3.606231451034546,491520,226365842718720,batch,30.0,10.971343994140625
-A.B,1,100,1,,precond,7.102381706237793,,3.199904441833496,655360,301821123624960,batch,40.0,11.008764266967773
-A.B,1,100,1,,precond,7.083000183105469,,3.1911723613739014,819200,377276404531200,batch,50.0,10.981035232543945
-A.B,1,100,1,,precond,6.694279670715332,,3.016038179397583,983040,452731685437440,batch,60.0,10.970351219177246
-A.B,1,100,1,63.0,precond,7.890625423855251,11.008708063366496,3.555039439882551,1022976,471123910158336,validation,,
-A.B,1,100,2,,precond,6.5855817794799805,,2.9670655727386475,1137664,523942606792704,batch,70.0,10.999719619750977
-A.B,1,100,2,,precond,6.432572841644287,,2.8981289863586426,1301504,599397887698944,batch,80.0,11.003983497619629
-A.B,1,100,2,,precond,6.261218547821045,,2.8209269046783447,1465344,674853168605184,batch,90.0,11.007497787475586
-A.B,1,100,2,,precond,6.051934719085693,,2.7266364097595215,1629184,750308449511424,batch,100.0,11.008783340454102
-A.B,1,100,2,,train,9.895021438598633,,5.308627128601074,1793024,825763730417664,batch,110.0,9.895021438598633
-A.B,1,100,2,,train,8.891107559204102,,7.364218711853027,1956864,901219011323904,batch,120.0,8.891107559204102
-A.B,1,100,2,126.0,train,7.746020438179137,8.332138990516741,4.83678964963035,2045952,942247820316672,validation,,
-A.B,1,100,3,,train,8.505470275878906,,46.7298469543457,2111488,972429932679168,batch,130.0,8.505470275878906
-A.B,1,100,3,,train,7.810969829559326,,23.30419158935547,2275328,1047885213585408,batch,140.0,7.810969829559326
-A.B,1,100,3,,train,7.194760322570801,,56.06926727294922,2439168,1123340494491648,batch,150.0,7.194760322570801
-A.B,1,100,3,,train,6.833962917327881,,62.1136589050293,2603008,1198795775397888,batch,160.0,6.833962917327881
-A.B,1,100,3,,train,6.673572063446045,,52.191444396972656,2766848,1274251056304128,batch,170.0,6.673572063446045
-A.B,1,100,3,,train,6.555180549621582,,55.83656311035156,2930688,1349706337210368,batch,180.0,6.555180549621582
-A.B,1,100,3,189.0,train,7.170373227861193,6.891935526214031,50.376455761137464,3068928,1413371730475008,validation,,
-A.B,1,100,4,,train,7.390735626220703,,107.01954650878906,3085312,1420917258565632,batch,190.0,7.390735626220703
-A.B,1,100,4,,train,7.024432182312012,,43.85269546508789,3249152,1496372539471872,batch,200.0,7.024432182312012
-A.B,1,100,4,,train,6.796304702758789,,73.36150360107422,3412992,1571827820378112,batch,210.0,6.796304702758789
-A.B,1,100,4,,train,6.573267459869385,,47.344078063964844,3576832,1647283101284352,batch,220.0,6.573267459869385
-A.B,1,100,4,,train,6.412129878997803,,39.252220153808594,3740672,1722738382190592,batch,230.0,6.412129878997803
-A.B,1,100,4,,train,6.300347805023193,,36.7974853515625,3904512,1798193663096832,batch,240.0,6.300347805023193
-A.B,1,100,4,,train,6.153782367706299,,67.17782592773438,4068352,1873648944003072,batch,250.0,6.153782367706299
-A.B,1,100,4,252.0,train,6.619915159921797,6.587998617263067,62.540364583333336,4091904,1884495640633344,validation,,
-A.B,1,100,5,,train,6.958355903625488,,28.661623001098633,4222976,1944859865358336,batch,260.0,6.958355903625488
-A.B,1,100,5,,train,6.517816543579102,,37.549259185791016,4386816,2020315146264576,batch,270.0,6.517816543579102
-A.B,1,100,5,,train,6.305069446563721,,47.58847427368164,4550656,2095770427170816,batch,280.0,6.305069446563721
-A.B,1,100,5,,train,6.074072360992432,,38.03888702392578,4714496,2171225708077056,batch,290.0,6.074072360992432
-A.B,1,100,5,,train,5.954188346862793,,44.87322998046875,4878336,2246680988983296,batch,300.0,5.954188346862793
-A.B,1,100,5,,train,5.889743804931641,,31.439573287963867,5042176,2322136269889536,batch,310.0,5.889743804931641
-A.B,1,100,5,315.0,train,6.322209804777115,6.342451522068948,51.236090735783655,5114880,2355619550791680,validation,,
-A.B,1,100,6,,train,6.475255012512207,,33.74778747558594,5196800,2393347191244800,batch,320.0,6.475255012512207
-A.B,1,100,6,,train,6.244036674499512,,30.989337921142578,5360640,2468802472151040,batch,330.0,6.244036674499512
-A.B,1,100,6,,train,5.9916181564331055,,43.472232818603516,5524480,2544257753057280,batch,340.0,5.9916181564331055
-A.B,1,100,6,,train,5.78018856048584,,39.624820709228516,5688320,2619713033963520,batch,350.0,5.78018856048584
-A.B,1,100,6,,train,5.682894706726074,,55.00844192504883,5852160,2695168314869760,batch,360.0,5.682894706726074
-A.B,1,100,6,,train,5.56586217880249,,63.58488082885742,6016000,2770623595776000,batch,370.0,5.56586217880249
-A.B,1,100,6,378.0,train,5.9087574444119895,6.274540291069457,50.97331607152545,6137856,2826743460950016,validation,,
-A.B,1,100,7,,train,6.926166534423828,,36.703330993652344,6170624,2841834517131264,batch,380.0,6.926166534423828
-A.B,1,100,7,,train,6.598271369934082,,38.94271469116211,6334464,2917289798037504,batch,390.0,6.598271369934082
-A.B,1,100,7,,train,6.2567572593688965,,50.96200180053711,6498304,2992745078943744,batch,400.0,6.2567572593688965
-A.B,1,100,7,,train,6.145864009857178,,49.20868682861328,6662144,3068200359849984,batch,410.0,6.145864009857178
-A.B,1,100,7,,train,5.90912389755249,,30.97417640686035,6825984,3143655640756224,batch,420.0,5.90912389755249
-A.B,1,100,7,,train,5.749621868133545,,43.44171905517578,6989824,3219110921662464,batch,430.0,5.749621868133545
-A.B,1,100,7,,train,5.640233993530273,,34.23813247680664,7153664,3294566202568704,batch,440.0,5.640233993530273
-A.B,1,100,7,441.0,train,6.162888080354721,6.110515098887694,45.04719743274507,7160832,3297867371108352,validation,,
-A.B,1,100,8,,train,6.5156145095825195,,25.498857498168945,7308288,3365777123923968,batch,450.0,6.5156145095825195
-A.B,1,100,8,,train,6.215504169464111,,27.607799530029297,7472128,3441232404830208,batch,460.0,6.215504169464111
-A.B,1,100,8,,train,5.903302192687988,,54.994834899902344,7635968,3516687685736448,batch,470.0,5.903302192687988
-A.B,1,100,8,,train,5.733018398284912,,30.517601013183594,7799808,3592142966642688,batch,480.0,5.733018398284912
-A.B,1,100,8,,train,5.584914207458496,,53.038021087646484,7963648,3667598247548928,batch,490.0,5.584914207458496
-A.B,1,100,8,,train,5.4301605224609375,,51.9835205078125,8127488,3743053528455168,batch,500.0,5.4301605224609375
-A.B,1,100,8,504.0,train,5.932384059542701,6.045796403233309,42.67478476630317,8183808,3768991281266688,validation,,
-A.B,1,100,9,,train,6.675337314605713,,44.637454986572266,8282112,3814264449810432,batch,510.0,6.675337314605713
-A.B,1,100,9,,train,6.288705825805664,,80.76827239990234,8445952,3889719730716672,batch,520.0,6.288705825805664
-A.B,1,100,9,,train,6.026125907897949,,34.12007522583008,8609792,3965175011622912,batch,530.0,6.026125907897949
-A.B,1,100,9,,train,5.766990661621094,,39.42136764526367,8773632,4040630292529152,batch,540.0,5.766990661621094
-A.B,1,100,9,,train,5.622541427612305,,32.33279037475586,8937472,4116085573435392,batch,550.0,5.622541427612305
-A.B,1,100,9,,train,5.4164533615112305,,41.925655364990234,9101312,4191540854341632,batch,560.0,5.4164533615112305
-A.B,1,100,9,567.0,train,5.95148770014445,5.940260325406156,46.505173879956445,9206784,4240115191425024,validation,,
-A.B,1,100,10,,train,6.487669944763184,,33.1538200378418,9255936,4262751775696896,batch,570.0,6.487669944763184
-A.B,1,100,10,,train,6.246588706970215,,32.20952224731445,9419776,4338207056603136,batch,580.0,6.246588706970215
-A.B,1,100,10,,train,5.992158889770508,,69.56395721435547,9583616,4413662337509376,batch,590.0,5.992158889770508
-A.B,1,100,10,,train,5.8149261474609375,,33.73512649536133,9747456,4489117618415616,batch,600.0,5.8149261474609375
-A.B,1,100,10,,train,5.614727020263672,,51.20326614379883,9911296,4564572899321856,batch,610.0,5.614727020263672
-A.B,1,100,10,,train,5.448628902435303,,36.127655029296875,10075136,4640028180228096,batch,620.0,5.448628902435303
-A.B,1,100,10,,train,5.399209022521973,,28.455036163330078,10229760,4711239101583360,batch,630.0,5.399209022521973
-A.B,1,100,10,630.0,train,5.859113186124771,5.840218414677843,42.63188119918581,10229760,4711239101583360,validation,,
-A.B,1,100,11,,train,6.222627639770508,,45.610965728759766,10393600,4786694382489600,batch,640.0,6.222627639770508
-A.B,1,100,11,,train,5.995002746582031,,36.36132049560547,10557440,4862149663395840,batch,650.0,5.995002746582031
-A.B,1,100,11,,train,5.6498918533325195,,62.35295867919922,10721280,4937604944302080,batch,660.0,5.6498918533325195
-A.B,1,100,11,,train,5.422294616699219,,52.67609786987305,10885120,5013060225208320,batch,670.0,5.422294616699219
-A.B,1,100,11,,train,5.254312992095947,,38.222103118896484,11048960,5088515506114560,batch,680.0,5.254312992095947
-A.B,1,100,11,,train,5.178318023681641,,42.505680084228516,11212800,5163970787020800,batch,690.0,5.178318023681641
-A.B,1,100,11,693.0,train,5.695038560837034,5.801108667322321,44.099449521019345,11252736,5182363011741696,validation,,
-A.B,1,100,12,,train,6.152070045471191,,40.290958404541016,11367424,5235181708376064,batch,700.0,6.152070045471191
-A.B,1,100,12,,train,5.9229416847229,,27.952146530151367,11531264,5310636989282304,batch,710.0,5.9229416847229
-A.B,1,100,12,,train,5.723179340362549,,37.52629852294922,11695104,5386092270188544,batch,720.0,5.723179340362549
-A.B,1,100,12,,train,5.590709686279297,,24.04073715209961,11858944,5461547551094784,batch,730.0,5.590709686279297
-A.B,1,100,12,,train,5.335233211517334,,29.10518455505371,12022784,5537002832001024,batch,740.0,5.335233211517334
-A.B,1,100,12,,train,5.251991271972656,,112.50973510742188,12186624,5612458112907264,batch,750.0,5.251991271972656
-A.B,1,100,12,756.0,train,5.6760770177084305,5.748457334056404,39.69901278662303,12275712,5653486921900032,validation,,
-A.B,1,100,13,,train,6.253424644470215,,35.66827392578125,12341248,5683669034262528,batch,760.0,6.253424644470215
-A.B,1,100,13,,train,5.903267860412598,,35.95341491699219,12505088,5759124315168768,batch,770.0,5.903267860412598
-A.B,1,100,13,,train,5.80756139755249,,56.07436752319336,12668928,5834579596075008,batch,780.0,5.80756139755249
-A.B,1,100,13,,train,5.608198165893555,,41.91310501098633,12832768,5910034876981248,batch,790.0,5.608198165893555
-A.B,1,100,13,,train,5.453306674957275,,27.839025497436523,12996608,5985490157887488,batch,800.0,5.453306674957275
-A.B,1,100,13,,train,5.304007530212402,,30.055240631103516,13160448,6060945438793728,batch,810.0,5.304007530212402
-A.B,1,100,13,819.0,train,5.6400828210134355,5.69532859300728,37.76721024891687,13298688,6124610832058368,validation,,
-A.B,1,100,14,,train,6.49420166015625,,41.47648620605469,13315072,6132156360148992,batch,820.0,6.49420166015625
-A.B,1,100,14,,train,6.078145503997803,,85.82392883300781,13478912,6207611641055232,batch,830.0,6.078145503997803
-A.B,1,100,14,,train,5.972041606903076,,30.00651741027832,13642752,6283066921961472,batch,840.0,5.972041606903076
-A.B,1,100,14,,train,5.643354415893555,,35.340484619140625,13806592,6358522202867712,batch,850.0,5.643354415893555
-A.B,1,100,14,,train,5.4785990715026855,,84.59166717529297,13970432,6433977483773952,batch,860.0,5.4785990715026855
