Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.1523839814508623

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1003167327021206

=== Training Summary ===,
Final Training Loss,3.7542853307724000
Final Validation Loss,6.3012488708594923
Final Metric Value,0.0000100949856168
Final Val Error Slope,0.0000306542979179
Final LMC Weight,0.127
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922068710327157,10.9706008169935156,10.9699402472705554,10.9822999793039244,0.0001925498890969,0.0000000000000000,1.000
2,10.9923253517150883,10.9705558579202762,10.9699042467171211,10.9822474600563584,0.0010638974752510,-0.0000286218349523,1.000
3,10.9896658706665047,10.9634811767024694,10.9626359296257974,10.9800659636376601,0.0029929622934433,-0.0045038068072731,0.995
4,10.4457740631103508,9.9193883233737452,9.8869316619205385,10.6161193310374937,0.0046774918683222,-0.5137303105781382,0.482
5,9.1454767990112309,8.4524065240059496,8.3774903883364598,10.6449123033335518,0.0030953634959878,-0.6190983572550951,0.000
6,5.9048736286163326,6.1021468241597701,5.9751078297902804,10.5122839699328789,0.3065367175632273,-0.7438997795414083,0.000
7,4.7014992332458494,6.1304673160296028,5.9893803868167703,10.9691108381244504,0.5614351527690887,0.0180245672481239,0.018
8,4.3172005786895751,6.1387847860860081,5.9971054834784869,10.8683813659238151,0.0290550599948037,0.0052949437942876,0.023
9,4.2931015701293944,6.1414924957591639,5.9995541190057855,10.8751137021561739,0.0018365162950940,0.0017237773030356,0.025
10,4.2782039222717287,6.1441490064630857,6.0020809064915532,10.8888198691354674,0.0017976268308703,0.0016911832613758,0.027
11,4.2633955574035642,6.1483279586455986,6.0059450061732029,10.8918958180387246,0.0021126774242730,0.0026603881005506,0.029
12,4.2495464305877686,6.1492791346317750,6.0069343180904200,10.8975758082430136,0.0014035349963233,0.0006055372571841,0.030
13,4.2352983627319336,6.1542755798972335,6.0114495080497550,10.9013108669872008,0.0012234284642618,0.0031808093786510,0.033
14,4.2207988586425778,6.1562766267845666,6.0130720625384457,10.9071509938844500,0.0011134801385924,0.0012739043135949,0.034
15,4.2055440120697023,6.1597339536241913,6.0162815332630055,10.9093040278260140,0.0010319548449479,0.0022009938560971,0.037
16,4.1901213245391844,6.1635018847766938,6.0198912761813421,10.9063236612669172,0.0014526213294303,0.0023987281208208,0.039
17,4.1745336952209469,6.1660983634118587,6.0223276043546772,10.9241028772273534,0.0016528658713214,0.0016529659230818,0.041
18,4.1583748340606688,6.1705873810565537,6.0265380921098677,10.9386691375517504,0.0015384597463999,0.0028577781952606,0.044
19,4.1418227519989017,6.1750926823196020,6.0305106346457249,10.9473527317315753,0.0012311590756581,0.0028681444590179,0.046
20,4.1250723342895510,6.1787016932828438,6.0341353433829825,10.9466069584161456,0.0009213371546939,0.0022975577627264,0.049
21,4.1082360401153561,6.1829907096111709,6.0378896177304044,10.9543661601106894,0.0007840941243339,0.0027304558558558,0.051
22,4.0907349014282230,6.1892602233689065,6.0440483580096371,10.9617222262100427,0.0006931835373398,0.0039912441275046,0.055
23,4.0732925901412962,6.1932647724843397,6.0479351430995525,10.9636229125546745,0.0006223242867272,0.0025493615188216,0.058
24,4.0565361824035646,6.1982132387902453,6.0522536518580283,10.9765510962043003,0.0005618574743858,0.0031502657795481,0.061
25,4.0379623594284055,6.2041285495066276,6.0579566014497628,10.9833057027467547,0.0007597287254812,0.0037657598397136,0.065
26,4.0200912199020387,6.2088314051455162,6.0624687732515712,10.9895920417678195,0.0008131567395176,0.0029939088144918,0.068
27,4.0030918970108029,6.2131916021435991,6.0665232991781037,11.0015546100240353,0.0004865233282326,0.0027757700301377,0.071
28,3.9844805936813357,6.2205693926835925,6.0739828034107965,11.0063615181076688,0.0004114733973984,0.0046967621176550,0.075
29,3.9665180559158326,6.2273633615958257,6.0805098612741002,11.0048228787704261,0.0003558267905610,0.0043251083970600,0.080
30,3.9493299770355224,6.2309828244342702,6.0837733932484683,11.0229871373781023,0.0004486281191930,0.0023042115462222,0.082
31,3.9316542835235597,6.2368358780065352,6.0896751565507250,11.0342999310560632,0.0007534564809466,0.0037261270830388,0.086
32,3.9149126329421997,6.2432166754272940,6.0956365781799704,11.0379515768776475,0.0006932322719367,0.0040620866734138,0.090
33,3.8976700572967529,6.2494569365842354,6.1017999888118437,11.0490203508189033,0.0006004415899515,0.0039726220720094,0.094
34,3.8812084083557128,6.2554669580311355,6.1073143154029532,11.0577106744470726,0.0005143587716302,0.0038260524197661,0.098
35,3.8650467557907104,6.2613131384775427,6.1133534893081096,11.0590894994601392,0.0002259310825320,0.0037217516649379,0.101
36,3.8507308778762819,6.2668590439415963,6.1184435457996376,11.0620807056695636,0.0002251317638438,0.0035305968774594,0.105
37,3.8375961990356444,6.2707902804557527,6.1225463611599302,11.0659948940008466,0.0004879900567757,0.0025026900021104,0.107
38,3.8237458505630495,6.2752958053134265,6.1268129035789745,11.0708441129872490,0.0004069726268062,0.0028682868008881,0.110
39,3.8112583732604981,6.2801592273415681,6.1314593426401007,11.0813305008579306,0.0002839794280408,0.0030961262138761,0.113
40,3.8006160306930541,6.2858792542175923,6.1374775291901891,11.0818868287852119,0.0001130509657496,0.0036414424936669,0.117
41,3.7899066619873047,6.2894899168162768,6.1410011391044206,11.0879447157953823,0.0000898566437882,0.0022986092128045,0.119
42,3.7816825208663940,6.2925132939234913,6.1439379687296221,11.0896773002517062,0.0000900684890657,0.0019247357812431,0.121
43,3.7737376680374144,6.2946664009687199,6.1458760668390324,11.0944199897873563,0.0000798597065404,0.0013707083988771,0.123
44,3.7673771982192994,6.2964958791288073,6.1476338789912930,11.0941244985016301,0.0000679402725909,0.0011646806704358,0.124
45,3.7627655725479126,6.2981787187447820,6.1491500624984425,11.0992282679383187,0.0000464338613538,0.0010713279619383,0.125
46,3.7596045665740965,6.2997598796310816,6.1508936864632089,11.0969313097671716,0.0000323975591637,0.0010065974446586,0.126
47,3.7562031736373900,6.3006651455874270,6.1518493142036705,11.1002946773045501,0.0000243867238914,0.0005763100496308,0.126
48,3.7548344879150393,6.3009221798397714,6.1520623573956970,11.0999199907544632,0.0000261106904836,0.0001636330836146,0.127
49,3.7544645795822142,6.3012007192008852,6.1523460474683676,11.1003877747226767,0.0000132218748013,0.0001773236600818,0.127
50,3.7542853307724000,6.3012488708594923,6.1523839814508623,11.1003167327021206,0.0000100949856168,0.0000306542979179,0.127
