Epoch,Train Loss,Val Loss,Metric Value
1,9.614332633972168,11.001355669288438,3.701859925264728e-09
2,8.230460586547851,10.997002125280508,4.360105513079304e-09
3,4.264840427398681,11.025135130215185,8.894148294302795e-09
4,3.258791027069092,11.003108712428592,1.1460332883572732e-08
5,2.741828751087189,10.968617182321498,1.3910808112527207e-08
6,1.979060818195343,10.886564347657515,1.9383453880195135e-08
7,1.0718873982429504,10.8439957426002,3.570615504600028e-08
8,0.5576881802082062,10.835056680471785,6.885765255759679e-08
9,0.3070195167660713,10.835066795349121,1.2307496712082866e-07
10,0.18193524968624114,10.832512815999243,2.058183569602079e-07
11,7.33507343673706,7.0522291860432205,3.216152617824264e-08
12,6.584425916671753,6.646831907262456,4.690763745873738e-09
13,5.906296714782715,6.280589685785956,6.1885022253349575e-09
14,5.249698204040527,6.156725511896796,5.597755189601372e-09
15,4.694903799057007,6.131459111623814,4.092386439946694e-09
16,4.241092529296875,6.146346500871095,2.933707731411772e-09
17,3.852121335983276,6.190125795473089,2.1143773640819317e-09
18,3.499357949256897,6.2675618579350605,1.5876332128961223e-09
19,3.1692151145935057,6.361597230644423,1.2021530815253811e-09
20,2.859102925300598,6.479661829607474,9.225244121946474e-10
21,2.570825819015503,6.615558077016643,7.383195054222469e-10
22,2.3057296199798585,6.747832787469261,5.912252984963118e-10
23,2.066999773979187,6.893667443181567,4.965312110360997e-10
24,1.8552525477409363,7.026794941067078,4.1197157435446387e-10
25,1.668320348739624,7.147754525397108,3.571797655976816e-10
26,1.5066772170066833,7.277348034122447,3.039546803695892e-10
27,1.3674636774063111,7.386813551156632,2.602335436585612e-10
28,1.2492718296051026,7.490896864382097,2.3089366035788927e-10
29,1.147518590927124,7.586379487526849,2.0237877593198838e-10
30,1.06077223777771,7.681648223264229,1.8570028806341733e-10
31,0.9889029901027679,7.761167137363414,1.7075157596191382e-10
32,0.9278299517631531,7.828501495302032,1.589821776171174e-10
33,0.8757490046024322,7.895397707588314,1.4600498748906788e-10
34,0.8319558198451996,7.954612944410255,1.3382889504920391e-10
35,0.795463625907898,7.998256426401089,1.2861041663592143e-10
36,0.7645790231227875,8.049130105231093,1.1990653422944142e-10
37,0.7384492185115814,8.094241869140783,1.1461437204873803e-10
38,0.7162694399356841,8.125368074308405,1.1032832203383692e-10
39,0.699232950925827,8.15570053831901,1.0592957572219675e-10
40,0.6841995177268982,8.181967383962839,1.0134479495882421e-10
41,0.67163440990448,8.203889413942328,1.0010039888652678e-10
42,0.6618813261985779,8.220048472053646,9.66660050616408e-11
43,0.6533616628646851,8.236572785945754,9.63190114611212e-11
44,0.6487237200736999,8.243450742929094,9.178722931713068e-11
45,0.6439334578514099,8.253785607728316,9.235882900138215e-11
46,0.6410446844100952,8.258575621787749,9.396762612468024e-11
47,0.6388613498210907,8.261462164172237,9.32139055248582e-11
48,0.637764240026474,8.263214522445757,9.353389240213116e-11
49,0.6370511898994445,8.263703639766712,9.296460375118887e-11
50,0.6363593974113464,8.26387116822554,9.385787279325708e-11
