Metric,Value
Test Loss,9.4369063377380371
Test LMC Complexity,0.0022083732765168
Test Weights Entropy,9.1305017471313477
Test Weights Disequilibrium,0.0002418676740490
Test Weights Bins (Freedman-Diaconis),60279
Final Training Loss,9.3485653400421143
Final Validation Loss,9.6412218809127808
Final Model LMC,0.0022336803376675
LMC Weight,2.0000000000000000
Loss Weight,-1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9501372575759888,10.8837596178054810,0.0022319124545902,9.1244020462036133,0.0002446091675665,60493
3,10.7970144748687744,10.7276638746261597,0.0022481910418719,9.1160573959350586,0.0002466187870596,59957
4,10.6437500715255737,10.6159522533416748,0.0022188415750861,9.1306076049804688,0.0002430113818264,60812
5,10.5041480064392090,10.4693765640258789,0.0022629802115262,9.1081876754760742,0.0002484555880073,59419
6,10.3426963090896606,10.3363782167434692,0.0022513316944242,9.1135692596435547,0.0002470307226758,59692
7,10.2010113000869751,10.2215704917907715,0.0022198108490556,9.1288928985595703,0.0002431632165099,60565
8,10.0695515871047974,10.1247487068176270,0.0022209661547095,9.1278190612792969,0.0002433183835819,60449
9,9.9576010704040527,10.0406398773193359,0.0022038514725864,9.1359510421752930,0.0002412284666207,60895
10,9.8574494123458862,9.9671431779861450,0.0022358803544194,9.1192855834960938,0.0002451815234963,59839
11,9.7663359642028809,9.9020823240280151,0.0021925596520305,9.1407356262207031,0.0002398668584647,61096
12,9.6834027767181396,9.8450844287872314,0.0022211135365069,9.1258068084716797,0.0002433881745674,60149
13,9.6095184087753296,9.7960861921310425,0.0022363420575857,9.1177539825439453,0.0002452733460814,59631
14,9.5475281476974487,9.7546724081039429,0.0022183957044035,9.1264257431030273,0.0002430738823023,60121
15,9.4922101497650146,9.7201750278472900,0.0021891517098993,9.1410102844238281,0.0002394868351985,60979
16,9.4443155527114868,9.6922043561935425,0.0022388070356101,9.1156063079833984,0.0002456015499774,59426
17,9.4065246582031250,9.6704186201095581,0.0022156983613968,9.1270685195922852,0.0002427612198517,60095
18,9.3768830299377441,9.6546760797500610,0.0022070480044931,9.1312980651855469,0.0002417014620733,60338
19,9.3557022809982300,9.6449621915817261,0.0022398764267564,9.1146659851074219,0.0002457442169543,59333
20,9.3485653400421143,9.6412218809127808,0.0022336803376675,9.1177425384521484,0.0002449817257002,59512
