Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2860188362483234

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8262535148942973

=== Training Summary ===,
Final Training Loss,2.3141828966140747
Final Validation Loss,7.4652141902113209
Final Metric Value,0.1747703716754913
Final Val Error Slope,0.0001214318752529
Final LMC Weight,0.703
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9548662033081055,10.8743965000686256,10.8577925039619991,10.9319805091535542,2.1192079608440397,0.0000000000000000,1.000
2,10.9133589477539061,10.8237504474857307,10.8062510094864326,10.9167378116661400,0.2535091112256050,-0.0322147534242169,0.968
3,8.4866478919982917,7.9113509612997577,7.8562900135488869,9.2275225142358046,0.1067901788353920,-0.7894400525891695,0.178
4,6.6735216045379637,7.2445103551439667,7.1403927929094957,10.2503464255534436,0.0744876282066107,-0.3744107389955787,0.000
5,6.0058671054840085,6.4437645200620661,6.3063619223745064,11.0314678541371514,2.0100045743584634,-0.4298428400714512,0.000
6,4.7874137954711911,6.3629982713590634,6.2136540486797376,11.4097325633948952,3.9510974817275999,-0.0513060246672515,0.000
7,4.0358341941833498,6.4695344134315924,6.3119383971041296,11.9920947249506558,4.2821043205261233,0.0675681519517005,0.068
8,3.5174489192962648,6.6855395858151923,6.5179243622417324,12.6988959110958479,4.1138880615234372,0.1354324038550199,0.203
9,3.9188869600296021,6.8521737390231596,6.6789346901851019,13.2548892464436268,1.7914380421638489,0.1051167740302664,0.308
10,4.1657758789062500,6.8302745090247434,6.6627602516355138,12.9730971967670285,0.8893168184757233,-0.0139392547895571,0.294
11,3.8794340686798097,6.8755993324240254,6.7044303256376505,13.2550293962720414,0.8595098614692688,0.0288349439712893,0.323
12,3.7440704927444459,6.8941552821836325,6.7226476445454519,13.1696566863798754,0.7517941889762878,0.0118117289520963,0.335
13,3.5711244783401490,6.9393281864996403,6.7646807594090674,13.2982015609741211,0.7044421052932739,0.0287384268940852,0.364
14,3.4570886240005492,6.9809387345388147,6.8054564705520946,13.2979416645748518,0.6293678829669952,0.0264748248326773,0.390
15,3.3532256402969360,7.0108116056017309,6.8352046358444092,13.3211754140719556,0.5668132243156433,0.0190120063564134,0.409
16,3.2403467025756836,7.0454301300444131,6.8700845697954120,13.3274368501045331,0.5247245285511016,0.0220300393846237,0.431
17,3.1437316770553587,7.0861232154727603,6.9104414503467879,13.4287576003813403,0.4840308685302734,0.0258917374769630,0.457
18,3.0706004667282105,7.1131412026795697,6.9360831729259509,13.4318583582488582,0.4418576439619064,0.0171960014818509,0.474
19,2.9861688451766968,7.1629347074834797,6.9875887442200204,13.4463150266190645,0.4138188513517380,0.0316733700666853,0.506
20,2.9493479013442991,7.1735435139947601,6.9975632869230147,13.4455000246074832,0.3730340727567673,0.0067535226315079,0.513
21,2.8590004625320433,7.2240905539359455,7.0461949819636107,13.5078096121129860,0.3594776662588119,0.0321518809729760,0.545
22,2.8384088077545164,7.2381480666639888,7.0602661057179255,13.5435687723294116,0.3247383913993835,0.0089487011221684,0.554
23,2.7712837152481078,7.2658891707504347,7.0870323898364109,13.5693914117947436,0.3113029342889786,0.0176560071267649,0.571
24,2.7287064933776857,7.2879840781651630,7.1088177342793024,13.6240667020770871,0.2926502380371094,0.0140637666537065,0.585
25,2.6858760452270509,7.2997985454420968,7.1215534636185405,13.6047609893369010,0.2775192735195160,0.0075209735515764,0.593
26,2.6299485912322997,7.3393588876477178,7.1601234130024798,13.6457488771895292,0.2683060165643692,0.0251717700786309,0.618
27,2.6273418378829958,7.3316337007315049,7.1528989101608120,13.6486875507193552,0.2474095743894577,-0.0049179089064900,0.613
28,2.5517519998550413,7.3874678344924218,7.2078793129273295,13.7037227254518328,0.2470074442028999,0.0355082457502051,0.649
29,2.5898777589797972,7.3500240968299035,7.1698168204280606,13.6596585931912280,0.2216080074310303,-0.0238262928205597,0.625
30,2.4735213737487793,7.4221797864054153,7.2400396746076447,13.8096727048847043,0.2332687366604805,0.0458562661767695,0.671
31,2.5485113449096679,7.3704760235208306,7.1905421080541476,13.6826017003663836,0.2039284380078316,-0.0328863538188319,0.638
32,2.4164004602432252,7.4522193167493755,7.2709846035827805,13.8314647943201194,0.2200963315367699,0.0519239507262482,0.690
33,2.5165152521133423,7.3763536996792016,7.1961829607988772,13.7150868966545865,0.1895288076400757,-0.0482052102170867,0.642
34,2.3503690204620362,7.4939460561683138,7.3122165444338441,13.8764830307221754,0.2135958092808724,0.0745193929237113,0.716
35,2.5276689319610597,7.3721678249576552,7.1925476295033040,13.7089743278395968,0.1725708729028702,-0.0771465667820942,0.639
36,2.2892959041595460,7.5311973680486330,7.3489783720852788,13.9370525924252799,0.2106526207327843,0.1004005950129788,0.739
37,2.5512142047882080,7.3552934636723810,7.1759598309491697,13.6778681580449497,0.1586250934004784,-0.1108498750242697,0.628
38,2.2268705501556396,7.5885336747441263,7.4051085792026852,14.0132132382460046,0.2121505953669548,0.1458773575520134,0.774
39,2.6455211877822875,7.3123125471599364,7.1342060163875223,13.6185693740844727,0.1398286988139152,-0.1715697472003512,0.603
40,2.1597247762680052,7.6623945241147373,7.4780580399790564,14.1288687074688113,0.2198517994284630,0.2143803384756683,0.817
41,2.8265211772918701,7.2579300188647649,7.0820205900597379,13.5200404180607325,0.1187662453651428,-0.2446842707349404,0.572
42,2.1247300748825073,7.7348883194009259,7.5497023470312659,14.2216258116171392,0.2261970075368881,0.2833243961781949,0.856
43,3.0381312170028685,7.2121535671807324,7.0387423705706951,13.4035806924524437,0.1034927256107330,-0.3066403604851815,0.549
44,2.1643777947425842,7.7889436400616106,7.6033241311962643,14.3010070827645315,0.2217093329131603,0.3330657944166809,0.882
45,3.1211983313560485,7.1982437469798670,7.0261164524387860,13.3000292039253338,0.1037450235188007,-0.3396704665363341,0.543
46,2.3535081472396850,7.8021569676967486,7.6172341183303374,14.3648857734572726,0.1907790995240211,0.3458703666988171,0.888
47,2.6935031266212461,7.2534227974056584,7.0752975986345099,13.6093565712512383,0.1430289103090763,-0.3195009032699296,0.569
48,2.7052079296112059,7.4258835881485226,7.2497843496345231,13.6486937025902968,0.1297671802937984,0.1087224671318121,0.678
49,2.3336027765274050,7.4650234454654045,7.2861140658883690,13.8139355619188766,0.1721175457835197,0.0249044949453201,0.703
50,2.3141828966140747,7.4652141902113209,7.2860188362483234,13.8262535148942973,0.1747703716754913,0.0001214318752529,0.703
