AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,27.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756673574447632,0.0101784467697144,10.9654889106750488,10.9858458042144775,10.9664239883422852,0.0057843923568726,10.9606395959854126,10.9722083806991577,0.0021839780965819,0.0000373058719560,0.0021466722246259,0.0022212839685380,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386677442700,0.0000046337154344,0.0002340340288356,0.0002433014597045,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296832680702209,0.0068249106407166,10.9228583574295044,10.9365081787109375,10.8935153484344482,0.0020674467086792,10.8914479017257690,10.8955827951431274,0.0021867435425520,0.0000465237535536,0.0021402197889984,0.0022332672961056,9.1497616767883301,0.0260319709777832,9.1237297058105469,9.1757936477661133,0.0002390109875705,0.0000057647121139,0.0002332462754566,0.0002447756996844,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273102045059204,0.0020072460174561,10.8253029584884644,10.8293174505233765,10.7902525663375854,0.0129584074020386,10.7772941589355469,10.8032109737396240,0.0021980995079502,0.0000551465200261,0.0021429529879242,0.0022532460279763,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099286650,0.0000068276931415,0.0002335822355235,0.0002472376218066,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099571824073792,0.0032035708427429,10.7067536115646362,10.7131607532501221,10.6945071220397949,0.0231548547744751,10.6713522672653198,10.7176619768142700,0.0021707506384701,0.0000524332281203,0.0021183174103498,0.0022231838665903,9.1579637527465820,0.0292339324951172,9.1287298202514648,9.1871976852416992,0.0002370548972976,0.0000064821579144,0.0002305727393832,0.0002435370552121,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080660820007324,0.0065362453460693,10.6015298366546631,10.6146023273468018,10.6057584881782532,0.0323739647865295,10.5733845233917236,10.6381324529647827,0.0021980674937367,0.0000687488354743,0.0021293186582625,0.0022668163292110,9.1441311836242676,0.0372357368469238,9.1068954467773438,9.1813669204711914,0.0002404147307971,0.0000084973507910,0.0002319173800061,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102465748786926,0.0108831524848938,10.4993634223937988,10.5211297273635864,10.5251376032829285,0.0403519272804260,10.4847856760025024,10.5654895305633545,0.0021924406755716,0.0000669518485665,0.0021254888270050,0.0022593925241381,9.1469569206237793,0.0364050865173340,9.1105518341064453,9.1833620071411133,0.0002397236385150,0.0000082736805780,0.0002314499579370,0.0002479973190930,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253850579261780,0.0139370560646057,10.4114480018615723,10.4393221139907837,10.4532014727592468,0.0472611784934998,10.4059402942657471,10.5004626512527466,0.0021708024432883,0.0000630019931123,0.0021078004501760,0.0022338044364005,9.1579637527465820,0.0346803665161133,9.1232833862304688,9.1926441192626953,0.0002370693109697,0.0000077772274380,0.0002292920835316,0.0002448465384077,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442467451095581,0.0171303749084473,10.3271163702011108,10.3613771200180054,10.3902118802070618,0.0527051091194153,10.3375067710876465,10.4429169893264771,0.0021880955900996,0.0000499512534588,0.0021381443366408,0.0022380468435585,9.1488795280456543,0.0277295112609863,9.1211500167846680,9.1766090393066406,0.0002391841553618,0.0000061847676989,0.0002329993876629,0.0002453689230606,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792035937309265,0.0208296179771423,10.2583739757537842,10.3000332117080688,10.3349958658218384,0.0569723844528198,10.2780234813690186,10.3919682502746582,0.0021716047776863,0.0000545318471268,0.0021170729305595,0.0022261366248131,9.1573615074157715,0.0303025245666504,9.1270589828491211,9.1876640319824219,0.0002371653754380,0.0000067397704698,0.0002304256049683,0.0002439051459078,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171313166618347,0.0202466845512390,10.1968846321105957,10.2373780012130737,10.2871048450469971,0.0600967407226562,10.2270081043243408,10.3472015857696533,0.0021810221951455,0.0000689919106662,0.0021120302844793,0.0022500141058117,9.1526994705200195,0.0376024246215820,9.1150970458984375,9.1903018951416016,0.0002383277678746,0.0000085170104285,0.0002298107574461,0.0002468447783031,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660109162330627,0.0217033028602600,10.1443076133728027,10.1877142190933228,10.2454136013984680,0.0623832345008850,10.1830303668975830,10.3077968358993530,0.0021817594533786,0.0000306490110233,0.0021511104423553,0.0022124084644020,9.1518435478210449,0.0179028511047363,9.1339406967163086,9.1697463989257812,0.0002384030813118,0.0000038153084460,0.0002345877728658,0.0002422183897579,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198198795318604,0.0221635103225708,10.0976563692092896,10.1419833898544312,10.2092451453208923,0.0639864802360535,10.1452586650848389,10.2732316255569458,0.0021936701377854,0.0000589325791225,0.0021347375586629,0.0022526027169079,9.1460113525390625,0.0322599411010742,9.1137514114379883,9.1782712936401367,0.0002398756478214,0.0000072896218625,0.0002325860259589,0.0002471652696840,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797220468521118,0.0230404138565063,10.0566816329956055,10.1027624607086182,10.1781043410301208,0.0650932192802429,10.1130111217498779,10.2431975603103638,0.0022136144107208,0.0000555139267817,0.0021581004839391,0.0022691283375025,9.1357822418212891,0.0302696228027344,9.1055126190185547,9.1660518646240234,0.0002423243640806,0.0000068794252002,0.0002354449388804,0.0002492037892807,63186.0000000000000000,3868.0000000000000000,59318.0000000000000000,67054.0000000000000000
14,10.0455816984176636,0.0216230154037476,10.0239586830139160,10.0672047138214111,10.1515253186225891,0.0657457709312439,10.0857795476913452,10.2172710895538330,0.0021886395988986,0.0000554180005565,0.0021332215983421,0.0022440575994551,9.1484837532043457,0.0305390357971191,9.1179447174072266,9.1790227890014648,0.0002392581154709,0.0000068563022069,0.0002324018132640,0.0002461144176777,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171334147453308,0.0218195319175720,9.9953138828277588,10.0389529466629028,10.1292560696601868,0.0661523938179016,10.0631036758422852,10.1954084634780884,0.0021789486054331,0.0000349436886609,0.0021440049167722,0.0022138922940940,9.1532135009765625,0.0201244354248047,9.1330890655517578,9.1733379364013672,0.0002380623991485,0.0000043410618673,0.0002337213372812,0.0002424034610158,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911471605300903,0.0224497318267822,9.9686974287033081,10.0135968923568726,10.1111642718315125,0.0664026141166687,10.0447616577148438,10.1775668859481812,0.0021948079811409,0.0000655079493299,0.0021293000318110,0.0022603159304708,9.1454372406005859,0.0356178283691406,9.1098194122314453,9.1810550689697266,0.0002400209268672,0.0000080976969912,0.0002319232298760,0.0002481186238583,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702644944190979,0.0223179459571838,9.9479465484619141,9.9925824403762817,10.0970637798309326,0.0665521621704102,10.0305116176605225,10.1636159420013428,0.0021990026580170,0.0000496414722875,0.0021493611857295,0.0022486441303045,9.1430606842041016,0.0274620056152344,9.1155986785888672,9.1705226898193359,0.0002405290288153,0.0000061518658185,0.0002343771629967,0.0002466808946338,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9552045464515686,0.0230697989463806,9.9321347475051880,9.9782743453979492,10.0869182944297791,0.0666351914405823,10.0202831029891968,10.1535534858703613,0.0021910283248871,0.0000537557061762,0.0021372726187110,0.0022447840310633,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395520787104,0.0000066533466452,0.0002328987320652,0.0002462054253556,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438529014587402,0.0236783027648926,9.9201745986938477,9.9675312042236328,10.0806741714477539,0.0666667222976685,10.0140074491500854,10.1473408937454224,0.0021872891811654,0.0000774100190029,0.0021098791621625,0.0022646992001683,9.1494450569152832,0.0418353080749512,9.1076097488403320,9.1912803649902344,0.0002391061789240,0.0000095539217000,0.0002295522572240,0.0002486601006240,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
