Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),35.8827245720104386

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6796100374678495

=== Training Summary ===,
Final Training Loss,34.0120506210327136
Final Validation Loss,36.8481334745575140
Final Metric Value,1112.4533256835936754
Final Val Error Slope,0.0009311945329841
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0394707984924310,10.9501647356260623,10.8667388809955217,11.0405014602231315,1.5445597018003463,0.0000000000000000,1.000
2,11.6056699256896980,11.9944134855517444,11.8316016158083954,12.1746977550882693,7.7174917097091678,0.5137777904635776,1.000
3,13.7236952781677246,14.4805403842827207,14.2693484218531346,15.5809106826782227,23.6585285949707043,0.7565380708912511,1.000
4,18.3116670913696282,19.9632364055653326,19.7335776456834608,20.7066516070298761,110.2949870147705127,0.8851481153188884,1.000
5,22.0462902908325198,21.7491935008548083,21.4899468817489208,21.9695999521604719,203.8629675292968670,0.6750499396453038,1.000
6,24.2520712356567394,23.7383513129436921,23.3749497717037578,24.6819747602435910,276.6222247314453284,0.7034462836464991,1.000
7,25.9271664199829104,25.7913499130486201,25.4302019225323086,26.8873045209427950,342.6853978271484493,0.7114404348175624,1.000
8,27.8597004241943367,26.8568984827229400,26.4847077271453664,27.8979181370265046,406.1965875244140420,0.5201958533074326,1.000
9,29.2443430023193365,27.9194746916775891,27.5348557182736258,28.7854925075047454,468.9604339599609375,0.5193083949036910,1.000
10,30.5915150146484365,30.2819945142676801,29.9197354807892815,30.5831886076591388,532.0226929931640143,0.7450909257601788,1.000
11,31.3765768585205080,30.0110332291360962,29.6192124383277857,30.3698448933346157,596.3287312011718768,-0.1684544214982793,0.832
12,7.1515437278747562,6.9645024601041960,6.8261176298831741,11.1022741828166271,41.2433007545471213,-0.9723940795699145,0.000
13,5.1526181640625000,6.3547060892371929,6.2083428634114988,11.6422003759464747,8.2518999385833744,-0.3486076355166271,0.000
14,4.0661799058914188,6.4491347169629032,6.2932800559858464,12.1610231533856457,6.3116142234802250,0.0599374038616526,0.060
15,3.4334483890533449,6.5812222033584673,6.4208429533455087,12.4874432389165317,5.5296348381042479,0.0836055225185185,0.144
16,2.9743446531295779,6.7537896643030830,6.5898220719482641,12.8131198614415993,5.1047182483673099,0.1087884128719890,0.252
17,2.6334403200149534,6.9655885953359657,6.7995950810563706,13.3022273292004218,4.9954921607971192,0.1328717891483105,0.385
18,2.4173125152587889,7.2122038179110985,7.0461896839420035,13.6618978876463117,5.4841945934295655,0.1539285888209066,0.539
19,2.3766185188293458,7.4743876990876670,7.3071125946809952,13.5904529329756620,8.2189760665893559,0.1632373100508868,0.702
20,2.4314404382705690,7.6697933197021486,7.4909079177007962,13.6106135005682294,15.7143627471923821,0.1228510700391297,0.825
21,2.4970273303985597,7.8661399450944494,7.6839061970045703,13.6648445398035179,26.0671174392700209,0.1234279970296308,0.949
22,3.1670614356994631,8.4736846587818526,8.2783020640245439,13.6647329599084983,61.7159069213867184,0.3475616883332467,1.000
23,20.2375805130004878,28.6547586352096317,27.9245917155944774,14.6255038086797153,443.8827543487548724,0.9684803940435447,1.000
24,25.5285445404052744,29.2384904199313631,28.4856146566413599,14.0156841143755848,601.3563195800780932,0.3363718631198280,1.000
25,26.1939167861938493,29.7245204134926269,28.9557986411596282,13.8253820177534941,636.2842055664062855,0.2880126893632979,1.000
26,26.7350283966064453,30.1893967613655043,29.4063230943114746,13.7326714958943104,665.6288703613281541,0.2770289131928420,1.000
27,27.2455255432128922,30.6470074371970362,29.8503058597839406,13.6896405152871576,693.2648090820312063,0.2732148687941071,1.000
28,27.7378779602050791,31.1019724445639483,30.2920779868919645,13.6750544024185388,720.1192692871093186,0.2718208226407098,1.000
29,28.2187825012207014,31.5537993613920058,30.7310517631885460,13.6645422384772495,747.5137602539062982,0.2701637031580768,1.000
30,28.6951937026977539,32.0018627759706149,31.1665963292013224,13.6621490800884402,774.6877236328125491,0.2681711730088248,1.000
31,29.1640737686157223,32.4433989529782636,31.5959072799821712,13.6608138017251459,802.0333842773437709,0.2647021449871106,1.000
32,29.6239594879150374,32.8779803893726736,32.0185589564313844,13.6620121808119226,829.5384304199218377,0.2609874569222746,1.000
33,30.0760313262939469,33.3025373952994102,32.4315344872209508,13.6684398248162076,856.6728481445312582,0.2555998895574377,1.000
34,30.5138928985595719,33.7166668630016915,32.8344615685907186,13.6699359517701922,883.3229033203125482,0.2499543025252489,1.000
35,30.9364626541137682,34.1120080651396904,33.2191528530694598,13.6724347530955992,909.8539025878906159,0.2396769873928310,1.000
36,31.3448503189086907,34.4930541873595899,33.5900013044734607,13.6746528652352346,935.7631445312499636,0.2317683132641481,1.000
37,31.7328168029785154,34.8511434347518403,33.9385614143030807,13.6728264177349246,960.2921157226562627,0.2189099983000386,1.000
38,32.0948615341186496,35.1859692914498297,34.2644739959494231,13.6738764131572879,983.9221486816405786,0.2056875343523458,1.000
39,32.4322712554931627,35.4938439631091498,34.5641834429425359,13.6734862529056169,1005.8438476562499773,0.1901363721695096,1.000
40,32.7412583160400388,35.7743628240002280,34.8372491164542168,13.6751809321658708,1026.2278288574218550,0.1741090000815220,1.000
41,33.0180962371826183,36.0216316519623589,35.0779893209201816,13.6758731251031573,1044.6192255859375564,0.1543207714815071,1.000
42,33.2606117324829071,36.2374457729912791,35.2880852889666912,13.6767322513419138,1060.9860405273436754,0.1353161941312349,1.000
43,33.4676246643066406,36.4179970914218103,35.4638788776171694,13.6773900985717773,1075.0624062500000946,0.1137174184262202,1.000
44,33.6405482254028314,36.5633483550709144,35.6054087937041217,13.6781939117001823,1086.6626596679686827,0.0918899748375906,1.000
45,33.7728475036621063,36.6735473356098680,35.7127183576877698,13.6785359718430204,1095.7871333007813064,0.0698729187905546,1.000
46,33.8749136886596673,36.7543730266353634,35.7914122987467280,13.6789404372094374,1102.7089018554686390,0.0513436213940456,1.000
47,33.9455363922119133,36.8070595706682724,35.8427280697261850,13.6790465636992113,1107.7398652343749745,0.0335103118100918,1.000
48,33.9879023437500010,36.8360210655884401,35.8709304730459664,13.6792500455614547,1110.6541176757812082,0.0184323079778276,1.000
49,34.0049793777465794,36.8466707565623892,35.8813018333727172,13.6795485053263928,1111.9275693359375055,0.0067795475485025,1.000
50,34.0120506210327136,36.8481334745575140,35.8827245720104386,13.6796100374678495,1112.4533256835936754,0.0009311945329841,1.000
