Epoch,Train Loss,Val Loss,Metric Value
1,7.016000461101532,10.96203070329261,91.91599488830566
2,1.0029276812076569,10.9825296253738,513.6086044921875
3,0.2855250173807144,11.407255155929011,2743.3822724609377
4,0.12369120103120804,11.791644736769285,4132.838312988281
5,0.10986802396178245,11.758617616564498,4641.834502929688
6,0.0983621785491705,11.670678645712107,5169.94660546875
7,0.08443390619754791,11.890788214688474,6015.552465820312
8,0.07383060321211815,11.571978972242286,6910.083299804687
9,0.06292727641761303,11.498940663510654,8030.614794921875
10,0.053634535774588585,11.526387499280544,9386.6945546875
11,6.748658718109131,6.325191160310736,1140.4445206298828
12,5.0363055534362795,6.149907779940669,413.66601336669925
13,4.168993720054626,6.216987406033926,324.9470258178711
14,3.5668186502456667,6.3421021659139525,285.99588244628904
15,3.0733910989761353,6.505753895161683,260.16726538085936
16,2.649262239456177,6.694746454762671,236.88196704101563
17,2.281678963661194,6.884586943492988,213.3452764892578
18,1.9634241619110107,7.083188606667395,201.1923091430664
19,1.6921054472923278,7.258357786761664,185.9404716796875
20,1.4631910963058472,7.427862865072458,174.42768438720702
21,1.2733261995315552,7.581794331604953,166.3582292175293
22,1.1161425089836121,7.737026772474378,162.03344927978515
23,0.9885738356113434,7.868404126043765,147.83977471923828
24,0.8841363530158997,7.99685909142766,139.18065170288085
25,0.8006544437408447,8.105516110059511,133.67506170654298
26,0.7328646695613861,8.205061182703997,119.18126762390136
27,0.6769343512058258,8.294265775235823,109.9592375793457
28,0.6311225383281708,8.38099324221438,104.05363636779785
29,0.59374427318573,8.459035231041785,95.74795497131348
30,0.5629665758609772,8.530489898345632,88.02309878540039
31,0.5369927816390991,8.59306332731494,84.35502987670898
32,0.5154573723077774,8.653666390038525,79.07568600463867
33,0.49637025034427645,8.698331780013643,75.41046574401855
34,0.48122209680080413,8.7394875803142,70.92997277832032
35,0.4675359083414078,8.788451492724642,70.2223330001831
36,0.4568509689569473,8.816083187636934,66.48803471374512
37,0.44669690454006195,8.860594143151001,62.358371315002444
38,0.4390821064710617,8.882678280469667,60.0644139175415
39,0.4324738712310791,8.90754007379008,60.378227142333984
40,0.4266304577589035,8.931596270744047,60.10776441192627
41,0.4216586682796478,8.947086380676902,56.88849942016601
42,0.4184267520904541,8.961168807528797,55.64806219482422
43,0.4153679921627045,8.97242074333942,54.047289337158205
44,0.41242044961452484,8.980656174674554,56.02089849853515
45,0.41117264652252195,8.988349359146671,52.826365585327146
46,0.4099138423204422,8.992159258392808,54.51011474609375
47,0.40954286789894107,8.994415045031612,53.839960998535155
48,0.4084165953397751,8.996503793884436,55.068781074523926
49,0.40846863043308257,8.996651194379737,53.60476326751709
50,0.40879093956947327,8.996755566868757,52.462524650573734
