Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5178690513047499
Test LMC Complexity (WikiText-2),0.0017386383842677
Test Weights Entropy (WikiText-2),9.2105636596679688
Test Weights Disequilibrium (WikiText-2),0.0001887656835606
Test Weights Bins (WikiText-2),61767

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.8102209332963106
Test LMC Complexity (Tiny-Shakespeare),0.0017666772473603
Test Weights Entropy (Tiny-Shakespeare),9.1926803588867188
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001921830407809
Test Weights Bins (Tiny-Shakespeare),60663

=== Training Summary ===,
Final Training Loss,2.3469987239140058
Final Validation Loss,5.6360497370902740
Final Model LMC,0.0017633541719988
Final Alpha,0.0017431072455861
Final Beta,0.0
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8865803925701163,5.3928850166538220,0.0016079365741462,0.0006087388486603,0.0000000000000000,9.6607847213745117,0.0001664395385887,133623
2,5.0841143214120006,4.6943006624211918,0.0016403256449848,0.0005231504449443,0.0000000000000000,9.4381599426269531,0.0001737971906550,89457
3,4.1453156196399243,4.5381281113995176,0.0064920773729682,0.4383619424260969,0.0005231504449443,8.9868192672729492,0.0007223999127746,84562
4,3.8278385455462272,4.5799609206501071,0.0053766327910125,0.3697100819212567,0.1464979439065671,8.8484859466552734,0.0006076330901124,85239
5,3.5967283820279867,4.6146751028268449,0.0021033333614469,0.1539397540711027,0.0000000000000000,9.3098182678222656,0.0002259263565065,84432
6,3.3035758328481148,4.7320722957966863,0.0016627695877105,0.0507826585126196,0.0000000000000000,9.3621597290039062,0.0001776053395588,80883
7,3.1169333986745977,4.8470533981224415,0.0016640932299197,0.0027475435588623,0.0000000000000000,9.3299427032470703,0.0001783604966477,76862
8,2.9837674093353548,4.9460672721961618,0.0016541260993108,0.0021218735993101,0.0000000000000000,9.3239059448242188,0.0001774069969542,75611
9,2.8822976567887735,5.0384483409051448,0.0016459344187751,0.0019925386347949,0.0000000000000000,9.3203277587890625,0.0001765961933415,74664
10,2.8014165403090523,5.1167111636443456,0.0016129876021296,0.0019175383327075,0.0000000000000000,9.3358116149902344,0.0001727742201183,75357
11,2.7343745289760637,5.1851937373067427,0.0016596594359726,0.0019013957128854,0.0000000000000000,9.2979869842529297,0.0001784966443665,72039
12,2.6774507600245609,5.2481262849402555,0.0016819881275296,0.0018304744774330,0.0000000000000000,9.2778110504150391,0.0001812914852053,70059
13,2.6284345620558893,5.3088379434970996,0.0016514594899490,0.0019261952606881,0.0000000000000000,9.2935829162597656,0.0001776989083737,70654
14,2.5856354587690777,5.3571415152574451,0.0016717476537451,0.0019652821882956,0.0000000000000000,9.2759037017822266,0.0001802247716114,68937
15,2.5483514992084979,5.4013618096168798,0.0017147689359263,0.0019222264059033,0.0000000000000000,9.2439641952514648,0.0001855014706962,66310
16,2.5151995908078146,5.4430632509715817,0.0017074143979698,0.0018983611554531,0.0000000000000000,9.2453517913818359,0.0001846781378845,65990
17,2.4862023742042649,5.4779617203331981,0.0016838472802192,0.0018078371600523,0.0000000000000000,9.2582159042358398,0.0001818760065362,66466
18,2.4607538304192769,5.5093359000942250,0.0016877222806215,0.0018206971623531,0.0000000000000000,9.2533349990844727,0.0001823907077778,65833
19,2.4386898156933934,5.5383870816601375,0.0017253281548619,0.0018052078408430,0.0000000000000000,9.2265310287475586,0.0001869964034995,63814
20,2.4196764092919101,5.5594260425765283,0.0017446584533900,0.0017810478681359,0.0000000000000000,9.2121734619140625,0.0001893861917779,62632
21,2.4033539662602341,5.5779499229371856,0.0017439174698666,0.0017631410093568,0.0000000000000000,9.2111968994140625,0.0001893258304335,62366
22,2.3895501279662654,5.5966508358871385,0.0017559590050951,0.0017598639101183,0.0000000000000000,9.2023448944091797,0.0001908164704219,61670
23,2.3780973606754174,5.6081565738341972,0.0017396353650838,0.0017627935316440,0.0000000000000000,9.2119359970092773,0.0001888457918540,62135
24,2.3687155135059572,5.6192641226121181,0.0017643186729401,0.0017842634376785,0.0000000000000000,9.1953916549682617,0.0001918698835652,61011
25,2.3614731032559484,5.6268305825445939,0.0017395325703546,0.0017415824309626,0.0000000000000000,9.2108154296875000,0.0001888576080091,61895
26,2.3560233203603191,5.6308072067912995,0.0017783353105187,0.0016940130804821,0.0000000000000000,9.1856670379638672,0.0001935989275808,60285
27,2.3521176805701209,5.6310932777088540,0.0017305092187598,0.0016992857262674,0.0000000000000000,9.2159824371337891,0.0001877726317616,62122
28,2.3494373396136217,5.6349180117789945,0.0018071144586429,0.0017270522783554,0.0000000000000000,9.1672382354736328,0.0001971274614334,59134
29,2.3477558127674443,5.6359669193702659,0.0017567367758602,0.0017214236629984,0.0000000000000000,9.1989765167236328,0.0001909708953463,61050
30,2.3469987239140058,5.6360497370902740,0.0017633541719988,0.0017431072455861,0.0000000000000000,9.1947631835937500,0.0001917780900840,60790
