Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.1588780343152223

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),20.5828501204369765

=== Training Summary ===,
Final Training Loss,0.7507376244068146
Final Validation Loss,9.3871252509596435
Final Metric Value,-625265634.5599999427795410
Final Val Error Slope,0.0138650231977428
Final LMC Weight,0.643
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9782145881652831,10.9834263065318378,10.9782529064168042,11.0034538591411746,-630716060.6720000505447388,0.0000000000000000,1.000
2,11.1871578636169442,10.1960020925096906,10.1652802334336005,10.6530471855485942,-604964054.5279999971389771,-0.4246416870439508,0.575
3,7.7019426555633546,7.1741292078877974,7.0903917206561662,9.1548092801805954,-620409729.5360000133514404,-0.7965506265647477,0.000
4,6.2398366966247556,6.4173192167529169,6.2908020599820773,10.3591210539911831,-649925539.0720000267028809,-0.4124311118239563,0.000
5,5.2776563587188718,6.2814463155874938,6.1433373197383414,10.8420387590435183,-648663970.3040000200271606,-0.0859728938261515,0.000
6,4.5339949359893801,6.2748959052130351,6.1254587716804165,11.1131729475209404,-648104513.2799999713897705,-0.0041700611193627,0.000
7,3.9714207639694212,6.3553649405741321,6.1989041987395659,11.6523996272557220,-647337958.9119999408721924,0.0511180345645970,0.051
8,3.5079954156875610,6.4336075585123167,6.2722544937429365,11.8605905989526015,-646659914.4960000514984131,0.0497095236611146,0.101
9,3.1006120090484619,6.5571683162234606,6.3933437242221052,12.1676471334108172,-646001867.7760000228881836,0.0782645351487725,0.179
10,2.7388559932708740,6.7152071167150309,6.5496140243578953,12.5591178007528814,-644409814.5279999971389771,0.0997853321824325,0.279
11,2.4266529531478880,6.9118792944003884,6.7411563237797925,13.2376170494187040,-641721361.4079999923706055,0.1236275443466331,0.403
12,2.1938801450729368,7.0272502360566289,6.8567427989017347,13.4003226723469471,-638163188.2239999771118164,0.0731241277834603,0.476
13,2.0356375780105589,7.1537324515031413,6.9796021830090202,13.7799850114634346,-635878880.2560000419616699,0.0800957688212562,0.556
14,1.9429222269058228,7.4656360305035054,7.2781438158117000,15.1225614816370140,-632970526.9759999513626099,0.1924765243973587,0.748
15,2.0539416751861572,7.8627210216818693,7.6583320175177851,16.7420031587842502,-626337024.0000000000000000,0.2406364904507106,0.989
16,7.0264157438278199,9.6072344947973072,9.3202674960481549,22.6451698625591433,-607920829.4400000572204590,0.6686395087157921,1.000
17,13.1449884166717528,25.2259988399367252,24.9974640887111761,38.1287198133871570,-602124960.2560000419616699,0.9592956267695061,1.000
18,14.5094426765441895,13.7663082369868626,13.6329174728532649,20.8973270201347248,-598737953.0240000486373901,-0.9445874027138879,0.055
19,2.4585861644744873,7.4296460803926303,7.2511921176719145,13.8438471135958814,-637351473.6640000343322754,-0.9003556702813914,0.000
20,1.3867795815467834,7.6733394296675765,7.4922231284726610,14.1283343409148738,-644059211.7760000228881836,0.1521739239258522,0.152
21,1.1829748139381409,7.8825085753603918,7.6966552130178423,14.6477454413830390,-643114077.9520000219345093,0.1312686416641806,0.283
22,1.0685525975227357,8.1102563186013015,7.9184204308467230,15.6154118793111447,-639380291.5839999914169312,0.1425571450937175,0.426
23,1.0188879351615905,8.3947543999074039,8.1938799212167996,17.1316466935923408,-634835645.4400000572204590,0.1764550107532010,0.602
24,1.0726689310073854,8.8191007485661483,8.6014772409075704,18.8428434318220113,-629462469.1200000047683716,0.2554862535506701,0.858
25,1.6345929274559021,9.5288698779486616,9.2718847930268371,21.8289261938820438,-619204637.4400000572204590,0.3929550701765971,1.000
26,14.8919690032005310,15.4923704285695756,15.3245581667751427,25.6576542115547284,-600208829.4400000572204590,0.8942313402562717,1.000
27,14.9468892364501951,19.1876293281199395,18.7606760153687873,28.5050219683580011,-589065117.6959999799728394,0.8317497638843214,1.000
28,16.8577960166931149,15.1680896373610423,14.8942757565647010,17.0376949981904353,-585405177.6000000238418579,-0.8447701168313813,0.155
29,1.9777826128005982,8.3731690910813725,8.1791951958439846,16.7175348980326035,-631786115.0720000267028809,-0.9069772074733120,0.000
30,0.8410849897861481,8.3900798545600210,8.1967796118778864,15.3669995455674719,-644470030.5920000076293945,0.0107647003333916,0.011
31,0.7585064482688904,8.5076655546000577,8.3108815012351975,15.6565326099664386,-645296991.4880000352859497,0.0745152130919011,0.085
32,0.7087214708328247,8.5863550942178843,8.3903623839998200,15.7339508164096884,-645587640.5759999752044678,0.0499923017906013,0.135
33,0.6753017992973328,8.7004529310631629,8.5029323546584354,16.1776999352683468,-644388621.0559999942779541,0.0723241747566442,0.208
34,0.6580919401645661,8.8204710441549832,8.6176927604779614,16.8922577575898494,-641583083.7760000228881836,0.0760421831324947,0.284
35,0.6538527190685273,8.8999640326425826,8.6945438424130401,17.5535072004291379,-638439293.1840000152587891,0.0505006134932383,0.334
36,0.6519563739299774,9.0594386530663691,8.8474086498062281,18.6355380743322243,-636354262.0160000324249268,0.1006769317995955,0.435
37,0.6729164121150970,9.1083362263101364,8.8911990189182841,19.1567181600651288,-633026523.3919999599456787,0.0311043878201551,0.466
38,0.6812988278865815,9.1316533054094862,8.9157092721221005,19.1983662726173954,-631478990.5920000076293945,0.0148414242859395,0.481
39,0.6827868809700012,9.2244233763897352,9.0072011925898146,19.6827656114605105,-630715498.2400000095367432,0.0588907040432546,0.540
40,0.7076723861694336,9.2771332246651923,9.0520332365983602,20.1710275461975961,-628815576.5759999752044678,0.0335251066648878,0.573
41,0.7272421162128448,9.1794993543871950,8.9597797780658510,19.5514259875660201,-627706437.6319999694824219,-0.0619592772598875,0.511
42,0.6941694531440735,9.2341045177044645,9.0144293010506509,20.0161393931214242,-628808254.7200000286102295,0.0347282373721276,0.546
43,0.7071216018199921,9.2443166317717402,9.0181304719519808,19.7572195832158464,-627880293.1200000047683716,0.0065010077483938,0.552
44,0.7073898277282715,9.3109652400634442,9.0862136343553495,20.2013025418133800,-627541954.0479999780654907,0.0423671638062840,0.595
45,0.7330478994846344,9.3152376901300453,9.0889941122494946,20.2366708030163416,-626311996.9279999732971191,0.0027199096393430,0.598
46,0.7320029616355896,9.3141650530958415,9.0883891163028796,20.2056922375316361,-626163578.8799999952316284,-0.0006828616826591,0.597
47,0.7315729584693909,9.3293396613758457,9.1033602360714099,20.2497908632520236,-626072334.5920000076293945,0.0096597142711064,0.607
48,0.7383550996780396,9.3436314390113324,9.1174927514144919,20.3276185586418912,-625748699.6480000019073486,0.0090978088347314,0.616
49,0.7437004778385162,9.3653426792955159,9.1381706413401176,20.4637567493277537,-625529684.2239999771118164,0.0138196336968616,0.629
50,0.7507376244068146,9.3871252509596435,9.1588780343152223,20.5828501204369765,-625265634.5599999427795410,0.0138650231977428,0.643
