Epoch,Train Loss,Val Loss,Metric Value
1,7.425618822574616,10.829317678935787,2.63809598836815e-05
2,0.5026223268508911,10.824850750463614,0.0004337753511208575
3,0.17272281730175018,10.825288832867084,0.0009021879669744522
4,0.09499856385588645,10.824982801249607,0.0016608697418123485
5,0.046245207779109475,10.824703535761858,0.0034846610436216
6,0.01965176619961858,10.8246324825781,0.00821092620678246
7,0.009285390872508287,10.824920067268332,0.01695372436195612
8,0.005375067690387368,10.824992797535318,0.028822589218616485
9,0.0036225736336782575,10.824904307429655,0.04244130748510361
10,0.002708234396763146,10.82490544492099,0.05660373941063881
11,7.01864750289917,7.096851917622621,0.0003371441238080024
12,6.6591639347076415,7.163668033125487,6.057258633518359e-07
13,6.153584604263306,6.240417151129925,5.742720927628397e-07
14,5.07624577331543,6.118140571722712,5.008981648870758e-07
15,4.3430953826904295,6.164274467211313,4.464125349841197e-07
16,3.769547088623047,6.283911528117916,4.0515498528748137e-07
17,3.290833975791931,6.433283352234203,3.726684145703985e-07
18,2.879603952407837,6.605026178409399,3.4663409371660237e-07
19,2.5253688411712645,6.776483134531604,3.2536780781811105e-07
20,2.2185188150405883,6.956327369670176,3.074830972309428e-07
21,1.9547598934173585,7.113805182857217,2.923108947925357e-07
22,1.7285730113983155,7.264878611984648,2.7943464647250947e-07
23,1.5343800706863404,7.411243158053858,2.6844683759463805e-07
24,1.368688548564911,7.547935912275562,2.5896216300225204e-07
25,1.2286712822914123,7.669668975889374,2.5073494089156157e-07
26,1.1120105438232422,7.78129536376716,2.436634847526875e-07
27,1.012696115732193,7.89108152587179,2.3756509199301946e-07
28,0.9316642367839814,7.986916018273546,2.3233693326574213e-07
29,0.8620726113319397,8.068521800560037,2.2782354682249206e-07
30,0.805781513929367,8.150562062535261,2.2393837582512787e-07
31,0.7567059643268585,8.21746679365326,2.2060925482492166e-07
32,0.7180916709899903,8.284091272008233,2.1779701364721403e-07
33,0.6838322920799256,8.332613884229117,2.1536486201512163e-07
34,0.655808750629425,8.389242036849106,2.132805561245732e-07
35,0.6319338717460632,8.428112090807504,2.1152167357740837e-07
36,0.6116027674674988,8.477468577567777,2.10001308801111e-07
37,0.5950878174304962,8.51185416335269,2.0871449675041732e-07
38,0.5811828329563141,8.54119444832283,2.0762972894772246e-07
39,0.5702680628299713,8.566915627711795,2.0672909067798172e-07
40,0.5592839043140412,8.594772078953877,2.059516060057831e-07
41,0.5518325967788696,8.612024345299123,2.0532459569722051e-07
42,0.5452070486545563,8.626670687186285,2.0480212140228104e-07
43,0.539455016374588,8.639154354154755,2.043972028218377e-07
44,0.5361038780212403,8.648604288743568,2.041180894138961e-07
45,0.533814539194107,8.655462625236709,2.0386394436400223e-07
46,0.5309631674289703,8.659266328070448,2.0369609586623484e-07
47,0.5307847087383271,8.661865029804448,2.036317072224847e-07
48,0.5285985496044159,8.664215783134026,2.035288157458126e-07
49,0.5284113712310791,8.6648607140378,2.035025609643526e-07
50,0.5289903695583343,8.664925579703533,2.0353132543959873e-07
