Epoch,Train Loss,Val Loss,Metric Value
1,8.864559190750121,11.065213185641433,7289186.77
2,2.54194358253479,10.969690306075496,22238796.128
3,2.2465699996948243,10.960504111848348,25102458.192
4,2.001247941970825,10.959236165773065,28235766.648
5,1.7728298788070678,10.959864343633306,31809123.024
6,1.6212903089523316,10.959099595657902,34797144.04
7,1.5021975898742677,10.958696364368182,37536313.76
8,1.4049961485862732,10.958893004106116,40144617.392
9,1.3009420471191406,10.957496879261392,43338837.568
10,1.251880750656128,10.958029759856704,45031552.048
11,6.041224258422852,6.13597443091437,9176436.912
12,4.3928501482009885,6.171622781802953,5386659.468
13,3.6020571603775022,6.313642618199086,4342499.949
14,3.008968503952026,6.500933278533461,3678261.099
15,2.5267122058868408,6.701530050860786,3206662.595
16,2.1281746778488158,6.909950286983826,2835093.216
17,1.7997942328453065,7.101132457614563,2529720.828
18,1.5284053468704224,7.283791191713798,2275537.356
19,1.3090520496368407,7.45680727489254,2057546.518
20,1.1304710907936095,7.615444984337209,1865741.844
21,0.9889623861312866,7.763123377864225,1693285.6945
22,0.8768802053928375,7.888615869611039,1537658.734
23,0.7864288740158081,8.00746270313164,1400519.7325
24,0.713870037317276,8.126731530125276,1277482.4395
25,0.6564578354358673,8.216902599927675,1168286.1005
26,0.609641107082367,8.311474628646138,1069973.23625
27,0.572379525899887,8.387703164253828,986563.4415
28,0.5406070187091827,8.469248736089993,916929.42875
29,0.5145161098241806,8.53282310209126,854665.096
30,0.4921499356031418,8.591726976108056,801595.15175
31,0.47330443787574766,8.65000338875568,757756.9315
32,0.45847107422351835,8.701658212335616,718642.36225
33,0.4446153186559677,8.744083600711328,684684.939
34,0.43281653833389283,8.788039101714297,655974.183
35,0.42301948368549347,8.826375253707017,632350.645
36,0.41403146386146544,8.858962901021533,611202.06025
37,0.40635627484321596,8.890897134672175,592349.8155
38,0.4012137807607651,8.917845548125745,576433.9545
39,0.39622702610492705,8.940059269030478,563737.67075
40,0.3907983114719391,8.957954566342844,552484.26925
41,0.3875817278623581,8.972621985420663,543257.367875
42,0.38499949109554293,8.987227005044414,535699.882125
43,0.38247552824020387,8.998364912537095,529794.030625
44,0.3805000106096268,9.006851950828276,525188.603625
45,0.3794515961408615,9.011920248041498,521562.494875
46,0.37796231389045715,9.015935927969187,518660.091
47,0.37701661777496337,9.01806848605062,517377.77575
48,0.37702371525764466,9.019786152814953,516825.965625
49,0.37657740437984466,9.02048652480921,516343.944
50,0.37669984543323515,9.02050868068952,515938.939625
