Metric,Value
Test Loss,9.5632954835891724
Test LMC Complexity,0.0020923437550664
Test Weights Entropy,9.1947889328002930
Test Weights Disequilibrium,0.0002275575534441
Test Weights Bins (Freedman-Diaconis),68354
Final Training Loss,9.3539781570434570
Final Validation Loss,9.7345349788665771
Final Model LMC,0.0020980148110539
LMC Weight,2.0000000000000000
Loss Weight,-1.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9340579509735107,10.8868943452835083,0.0021372125484049,9.1772346496582031,0.0002328819682589,67856
3,10.7905796766281128,10.7563258409500122,0.0021379669196904,9.1765880584716797,0.0002329805865884,67768
4,10.6541202068328857,10.6612465381622314,0.0021152931731194,9.1882486343383789,0.0002302172360942,68529
5,10.5073655843734741,10.5370768308639526,0.0021210224367678,9.1848497390747070,0.0002309261908522,68238
6,10.3539301156997681,10.4239953756332397,0.0021123662590981,9.1889352798461914,0.0002298815088579,68459
7,10.2170197963714600,10.3248404264450073,0.0020979472901672,9.1961030960083008,0.0002281343913637,68890
8,10.0917737483978271,10.2371512651443481,0.0021182051859796,9.1847906112670898,0.0002306209644303,68055
9,9.9855947494506836,10.1573953628540039,0.0021001792047173,9.1938514709472656,0.0002284330112161,68617
10,9.8785215616226196,10.0844339132308960,0.0020943563431501,9.1964673995971680,0.0002277348685311,68742
11,9.7882463932037354,10.0175982713699341,0.0021348537411541,9.1744937896728516,0.0002326944377273,67197
12,9.7037806510925293,9.9574986696243286,0.0021064269822091,9.1890754699707031,0.0002292316494277,68140
13,9.6275290250778198,9.9047490358352661,0.0021280907094479,9.1772165298461914,0.0002318884799024,67295
14,9.5590977668762207,9.8592658042907715,0.0021012122742832,9.1910476684570312,0.0002286150993314,68200
15,9.5024524927139282,9.8211759328842163,0.0021081622689962,9.1870775222778320,0.0002294704027008,67899
16,9.4547008275985718,9.7903159856796265,0.0021029748022556,9.1895666122436523,0.0002288437535753,68043
17,9.4148520231246948,9.7663472890853882,0.0021207823883742,9.1799640655517578,0.0002310229465365,67371
18,9.3852182626724243,9.7491554021835327,0.0020993882790208,9.1911458969116211,0.0002284142101416,68117
19,9.3655058145523071,9.7385913133621216,0.0020787916146219,9.2021055221557617,0.0002259039029013,68860
20,9.3539781570434570,9.7345349788665771,0.0020980148110539,9.1917676925659180,0.0002282493223902,68147
