AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,2.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793129563331604,0.0103792548179626,10.9689337015151978,10.9896922111511230,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021838914835826,0.0000375293893740,0.0021463620942086,0.0022214208729565,9.1511354446411133,0.0214080810546875,9.1297273635864258,9.1725435256958008,0.0002386579508311,0.0000046593850129,0.0002339985658182,0.0002433173358440,64196.5000000000000000,3362.5000000000000000,60834.0000000000000000,67559.0000000000000000
2,10.9420976042747498,0.0080396533012390,10.9340579509735107,10.9501372575759888,10.8853269815444946,0.0015673637390137,10.8837596178054810,10.8868943452835083,0.0021845625014976,0.0000473499530927,0.0021372125484049,0.0022319124545902,9.1508183479309082,0.0264163017272949,9.1244020462036133,9.1772346496582031,0.0002387455679127,0.0000058635996538,0.0002328819682589,0.0002446091675665,64174.5000000000000000,3681.5000000000000000,60493.0000000000000000,67856.0000000000000000
3,10.7937970757484436,0.0032173991203308,10.7905796766281128,10.7970144748687744,10.7419948577880859,0.0143309831619263,10.7276638746261597,10.7563258409500122,0.0021930789807812,0.0000551120610908,0.0021379669196904,0.0022481910418719,9.1463227272033691,0.0302653312683105,9.1160573959350586,9.1765880584716797,0.0002397996868240,0.0000068191002356,0.0002329805865884,0.0002466187870596,63862.5000000000000000,3905.5000000000000000,59957.0000000000000000,67768.0000000000000000
4,10.6489351391792297,0.0051850676536560,10.6437500715255737,10.6541202068328857,10.6385993957519531,0.0226471424102783,10.6159522533416748,10.6612465381622314,0.0021670673741028,0.0000517742009833,0.0021152931731194,0.0022188415750861,9.1594281196594238,0.0288205146789551,9.1306076049804688,9.1882486343383789,0.0002366143089603,0.0000063970728661,0.0002302172360942,0.0002430113818264,64670.5000000000000000,3858.5000000000000000,60812.0000000000000000,68529.0000000000000000
5,10.5057567954063416,0.0016087889671326,10.5041480064392090,10.5073655843734741,10.5032266974449158,0.0338501334190369,10.4693765640258789,10.5370768308639526,0.0021920013241470,0.0000709788873792,0.0021210224367678,0.0022629802115262,9.1465187072753906,0.0383310317993164,9.1081876754760742,9.1848497390747070,0.0002396908894297,0.0000087646985776,0.0002309261908522,0.0002484555880073,63828.5000000000000000,4409.5000000000000000,59419.0000000000000000,68238.0000000000000000
6,10.3483132123947144,0.0056169033050537,10.3426963090896606,10.3539301156997681,10.3801867961883545,0.0438085794448853,10.3363782167434692,10.4239953756332397,0.0021818489767611,0.0000694827176631,0.0021123662590981,0.0022513316944242,9.1512522697448730,0.0376830101013184,9.1135692596435547,9.1889352798461914,0.0002384561157668,0.0000085746069089,0.0002298815088579,0.0002470307226758,64075.5000000000000000,4383.5000000000000000,59692.0000000000000000,68459.0000000000000000
7,10.2090155482292175,0.0080042481422424,10.2010113000869751,10.2170197963714600,10.2732054591178894,0.0516349673271179,10.2215704917907715,10.3248404264450073,0.0021588790696114,0.0000609317794442,0.0020979472901672,0.0022198108490556,9.1624979972839355,0.0336050987243652,9.1288928985595703,9.1961030960083008,0.0002356488039368,0.0000075144125731,0.0002281343913637,0.0002431632165099,64727.5000000000000000,4162.5000000000000000,60565.0000000000000000,68890.0000000000000000
8,10.0806626677513123,0.0111110806465149,10.0695515871047974,10.0917737483978271,10.1809499859809875,0.0562012791633606,10.1247487068176270,10.2371512651443481,0.0021695856703445,0.0000513804843650,0.0021182051859796,0.0022209661547095,9.1563048362731934,0.0284857749938965,9.1278190612792969,9.1847906112670898,0.0002369696740061,0.0000063487095758,0.0002306209644303,0.0002433183835819,64252.0000000000000000,3803.0000000000000000,60449.0000000000000000,68055.0000000000000000
9,9.9715979099273682,0.0139968395233154,9.9576010704040527,9.9855947494506836,10.0990176200866699,0.0583777427673340,10.0406398773193359,10.1573953628540039,0.0021520153386518,0.0000518361339345,0.0021001792047173,0.0022038514725864,9.1649012565612793,0.0289502143859863,9.1359510421752930,9.1938514709472656,0.0002348307389184,0.0000063977277023,0.0002284330112161,0.0002412284666207,64756.0000000000000000,3861.0000000000000000,60895.0000000000000000,68617.0000000000000000
10,9.8679854869842529,0.0105360746383667,9.8574494123458862,9.8785215616226196,10.0257885456085205,0.0586453676223755,9.9671431779861450,10.0844339132308960,0.0021651183487847,0.0000707620056347,0.0020943563431501,0.0022358803544194,9.1578764915466309,0.0385909080505371,9.1192855834960938,9.1964673995971680,0.0002364581960137,0.0000087233274826,0.0002277348685311,0.0002451815234963,64290.5000000000000000,4451.5000000000000000,59839.0000000000000000,68742.0000000000000000
