metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.01,1,1000,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.009163856506348
-T_q0.01,1,1000,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.009725570678711
-T_q0.01,1,1000,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,10.994956970214844
-T_q0.01,1,1000,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,10.984928131103516
-T_q0.01,1,1000,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.007780075073242
-T_q0.01,1,1000,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.004484176635742
-T_q0.01,1,1000,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.005949020385742
-T_q0.01,1,1000,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.005087852478027
-T_q0.01,1,1000,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.00765609741211
-T_q0.01,1,1000,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,10.996467590332031
-T_q0.01,1,1000,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.006484985351562
-T_q0.01,1,1000,1,,precond,0.0,,0.0,901120,415004044984320,batch,110.0,11.0171537399292
-T_q0.01,1,1000,1,,precond,0.0,,0.0,983040,452731685437440,batch,120.0,11.000601768493652
-T_q0.01,1,1000,1,125.0,precond,0.0,10.987239088439942,0.0,1022976,471123910158336,validation,,
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1063936,489987730384896,batch,130.0,11.006750106811523
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1145856,527715370838016,batch,140.0,10.996345520019531
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1227776,565443011291136,batch,150.0,10.994203567504883
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1309696,603170651744256,batch,160.0,11.000015258789062
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1391616,640898292197376,batch,170.0,11.000251770019531
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1473536,678625932650496,batch,180.0,10.988588333129883
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1555456,716353573103616,batch,190.0,10.992593765258789
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1637376,754081213556736,batch,200.0,10.9981107711792
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1719296,791808854009856,batch,210.0,11.004562377929688
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1801216,829536494462976,batch,220.0,11.00388240814209
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1883136,867264134916096,batch,230.0,11.005742073059082
-T_q0.01,1,1000,2,,precond,0.0,,0.0,1965056,904991775369216,batch,240.0,10.993326187133789
-T_q0.01,1,1000,2,,precond,0.0,,0.0,2045952,942247820316672,batch,250.0,10.993558883666992
-T_q0.01,1,1000,2,250.0,precond,0.0,10.987139967346192,0.0,2045952,942247820316672,validation,,
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2127872,979975460769792,batch,260.0,11.014869689941406
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2209792,1017703101222912,batch,270.0,11.017535209655762
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2291712,1055430741676032,batch,280.0,11.019210815429688
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2373632,1093158382129152,batch,290.0,11.014775276184082
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2455552,1130886022582272,batch,300.0,11.008501052856445
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2537472,1168613663035392,batch,310.0,11.012018203735352
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2619392,1206341303488512,batch,320.0,11.009364128112793
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2701312,1244068943941632,batch,330.0,11.018709182739258
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2783232,1281796584394752,batch,340.0,11.0160493850708
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2865152,1319524224847872,batch,350.0,11.008079528808594
-T_q0.01,1,1000,3,,precond,0.0,,0.0,2947072,1357251865300992,batch,360.0,11.009990692138672
-T_q0.01,1,1000,3,,precond,0.0,,0.0,3028992,1394979505754112,batch,370.0,11.02198600769043
-T_q0.01,1,1000,3,375.0,precond,0.0,10.987047128295899,0.0,3068928,1413371730475008,validation,,
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3109888,1432235550701568,batch,380.0,11.000767707824707
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3191808,1469963191154688,batch,390.0,10.984855651855469
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3273728,1507690831607808,batch,400.0,10.995743751525879
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3355648,1545418472060928,batch,410.0,10.990673065185547
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3437568,1583146112514048,batch,420.0,10.997930526733398
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3519488,1620873752967168,batch,430.0,10.996580123901367
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3601408,1658601393420288,batch,440.0,10.990968704223633
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3683328,1696329033873408,batch,450.0,10.982290267944336
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3765248,1734056674326528,batch,460.0,10.992898941040039
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3847168,1771784314779648,batch,470.0,10.997016906738281
-T_q0.01,1,1000,4,,precond,0.0,,0.0,3929088,1809511955232768,batch,480.0,11.007251739501953
-T_q0.01,1,1000,4,,precond,0.0,,0.0,4011008,1847239595685888,batch,490.0,10.99599838256836
-T_q0.01,1,1000,4,,precond,0.0,,0.0,4091904,1884495640633344,batch,500.0,10.985008239746094
-T_q0.01,1,1000,4,500.0,precond,0.0,10.986961352539062,0.0,4091904,1884495640633344,validation,,
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4173824,1922223281086464,batch,510.0,11.013738632202148
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4255744,1959950921539584,batch,520.0,11.009607315063477
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4337664,1997678561992704,batch,530.0,10.997784614562988
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4419584,2035406202445824,batch,540.0,11.00755500793457
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4501504,2073133842898944,batch,550.0,11.015850067138672
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4583424,2110861483352064,batch,560.0,11.01220989227295
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4665344,2148589123805184,batch,570.0,11.010272979736328
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4747264,2186316764258304,batch,580.0,11.006208419799805
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4829184,2224044404711424,batch,590.0,11.014678001403809
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4911104,2261772045164544,batch,600.0,11.011990547180176
-T_q0.01,1,1000,5,,precond,0.0,,0.0,4993024,2299499685617664,batch,610.0,11.00216293334961
-T_q0.01,1,1000,5,,precond,0.0,,0.0,5074944,2337227326070784,batch,620.0,11.002206802368164
-T_q0.01,1,1000,5,625.0,precond,0.0,10.986875630187988,0.0,5114880,2355619550791680,validation,,
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5155840,2374483371018240,batch,630.0,11.003413200378418
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5237760,2412211011471360,batch,640.0,11.016343116760254
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5319680,2449938651924480,batch,650.0,10.993143081665039
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5401600,2487666292377600,batch,660.0,11.002978324890137
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5483520,2525393932830720,batch,670.0,11.010741233825684
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5565440,2563121573283840,batch,680.0,11.020549774169922
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5647360,2600849213736960,batch,690.0,10.99760627746582
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5729280,2638576854190080,batch,700.0,11.000718116760254
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5811200,2676304494643200,batch,710.0,11.012750625610352
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5893120,2714032135096320,batch,720.0,11.017878532409668
-T_q0.01,1,1000,6,,precond,0.0,,0.0,5975040,2751759775549440,batch,730.0,10.99307632446289
-T_q0.01,1,1000,6,,precond,0.0,,0.0,6056960,2789487416002560,batch,740.0,11.015491485595703
-T_q0.01,1,1000,6,,precond,0.0,,0.0,6137856,2826743460950016,batch,750.0,11.011138916015625
-T_q0.01,1,1000,6,750.0,precond,0.0,10.986794812011718,0.0,6137856,2826743460950016,validation,,
