metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q0.01,2,1000,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,10.996740341186523
-T_q0.01,2,1000,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,10.999063491821289
-T_q0.01,2,1000,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,10.99091911315918
-T_q0.01,2,1000,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,10.992536544799805
-T_q0.01,2,1000,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,10.999874114990234
-T_q0.01,2,1000,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,10.99635124206543
-T_q0.01,2,1000,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.008034706115723
-T_q0.01,2,1000,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,10.979073524475098
-T_q0.01,2,1000,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.002100944519043
-T_q0.01,2,1000,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,10.99867057800293
-T_q0.01,2,1000,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.002790451049805
-T_q0.01,2,1000,1,,precond,0.0,,0.0,901120,415004044984320,batch,110.0,10.985251426696777
-T_q0.01,2,1000,1,,precond,0.0,,0.0,983040,452731685437440,batch,120.0,10.998357772827148
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1064960,490459325890560,batch,130.0,10.988633155822754
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1146880,528186966343680,batch,140.0,10.991889953613281
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1228800,565914606796800,batch,150.0,11.001154899597168
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1310720,603642247249920,batch,160.0,10.987533569335938
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1392640,641369887703040,batch,170.0,11.004758834838867
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1474560,679097528156160,batch,180.0,10.98389720916748
-T_q0.01,2,1000,1,,precond,0.0,,0.0,1556480,716825168609280,batch,190.0,10.99395751953125
