metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q0.01,3,1000,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010916709899902
-T_q0.01,3,1000,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.011863708496094
-T_q0.01,3,1000,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,11.005367279052734
-T_q0.01,3,1000,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,11.001806259155273
-T_q0.01,3,1000,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.005708694458008
-T_q0.01,3,1000,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.022570610046387
-T_q0.01,3,1000,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.007887840270996
-T_q0.01,3,1000,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.013884544372559
-T_q0.01,3,1000,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.015950202941895
-T_q0.01,3,1000,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,11.02450180053711
-T_q0.01,3,1000,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.022541046142578
-T_q0.01,3,1000,1,,precond,0.0,,0.0,901120,415004044984320,batch,110.0,11.007537841796875
-T_q0.01,3,1000,1,,precond,0.0,,0.0,983040,452731685437440,batch,120.0,11.018664360046387
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1064960,490459325890560,batch,130.0,11.002431869506836
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1146880,528186966343680,batch,140.0,11.003477096557617
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1228800,565914606796800,batch,150.0,11.006352424621582
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1310720,603642247249920,batch,160.0,11.004480361938477
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1392640,641369887703040,batch,170.0,10.997381210327148
-T_q0.01,3,1000,1,,precond,0.0,,0.0,1474560,679097528156160,batch,180.0,10.997642517089844
