Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2393853962149750

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1231701138993380

=== Training Summary ===,
Final Training Loss,5.0590614471435549
Final Validation Loss,6.3764122619530079
Final Metric Value,24.6493794021606440
Final Val Error Slope,-0.0000057003964510
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9927456245422359,10.9718102321723574,10.9712207945455944,10.9835638798458479,82.6595900268554686,0.0000000000000000,1.000
2,10.9907186851501457,10.9691089234821533,10.9696760716607820,10.9859530220569024,76.5163768310546857,-0.0017197023405318,0.998
3,11.0000433158874511,10.9794117211060200,10.9788261620478949,10.9805909680648597,67.1649236755371106,0.0065587326199632,1.000
4,10.9925296363830558,10.9864855642763448,10.9838635828023410,10.9889993533282215,42.8215272903442354,0.0045032733163745,1.000
5,11.0202903594970696,11.0111254914436927,11.0108287032343846,11.0157840755623830,13.4649211702346800,0.0156830914671981,1.000
6,11.0232475090026849,11.0322374926947564,11.0323090505469565,11.0354611437085648,0.8921396410465241,0.0134383211070107,1.000
7,11.0418309173583982,11.0505214029025538,11.0504586690104656,11.0487628721855060,0.8165016009807586,0.0116386019365411,1.000
8,11.0553672103881837,11.0613033106907661,11.0612431259294368,11.0593620622661746,0.7711292107105255,0.0068637097223753,1.000
9,11.0655348548889165,11.0710030086299920,11.0709632484067431,11.0690225144507188,0.7355971112251282,0.0061748258479025,1.000
10,11.0748954887390134,11.0803859957759236,11.0803110171364132,11.0783152647421392,0.7052082459926605,0.0059732198501028,1.000
11,11.0841426353454597,11.0891941436214143,11.0891314161399759,11.0872707366943359,0.6784187076091767,0.0056072960682170,1.000
12,11.0928549842834467,11.0980439260215960,11.0979776704104900,11.0959182255704629,0.6543620755672455,0.0056337993829933,1.000
13,11.1012298088073731,11.1062509714630604,11.1061644767128342,11.1043649189908731,0.6325690319538116,0.0052246500997239,1.000
14,11.1095848007202154,11.1145473905177941,11.1144995424241078,11.1126467745069046,0.6126359353065490,0.0052815432351058,1.000
15,11.1175516700744623,11.1226903796813641,11.1226404619521198,11.1207730602210670,0.5943409764766693,0.0051838733318344,1.000
16,11.1258423957824704,11.1306152946590764,11.1305318222115446,11.1286437074903031,0.5774889557361603,0.0050450519539650,1.000
17,11.1334895858764646,11.1383129544826378,11.1382337046843176,11.1363563940558628,0.5618892323970794,0.0049003856570718,1.000
18,11.1411768035888663,11.1458528350671955,11.1457567188885385,11.1439074664048743,0.5474369578361511,0.0047999461041413,1.000
19,11.1484432258605963,11.1530707048010953,11.1530030275760392,11.1513261526403298,0.5339768095016479,0.0045949587925744,1.000
