Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7257083716344699

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6151163880254185

=== Training Summary ===,
Final Training Loss,2.3488289623260497
Final Validation Loss,6.8423671890416911
Final Metric Value,0.0094369658678770
Final Val Error Slope,-0.0001040242913164
Final LMC Weight,0.314
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0177145728617907,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0177128432691097,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0177125685960054,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0177233238071203,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0177420684248209,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0177622483670712,0.0109238767382186,0.011
7,3.9642102813720701,6.4105767215471809,6.2973594322135042,10.8817914640399778,0.0141908531636000,0.0285799926383952,0.040
8,3.6191375007629394,6.4692321352390429,6.3548801301714501,11.0621851397232263,0.0125135410651565,0.0372984606955494,0.077
9,3.3278303203582764,6.5378941946079072,6.4223485427654756,11.2285831075319109,0.0118122703954577,0.0436431257600478,0.120
10,3.0861293087005617,6.5977181884291261,6.4834914022722128,11.2615376459041112,0.0113402317836881,0.0380398002140308,0.158
11,2.8893323554992674,6.6595610183755349,6.5434406071004805,11.3236568477791799,0.0109857131242752,0.0393202920587093,0.198
12,2.7290137405395507,6.7106257003823711,6.5945347961557923,11.4062752253572715,0.0107042763605714,0.0324805737063595,0.230
13,2.6041139469146728,6.7556123995410342,6.6387309176115528,11.5050057290305556,0.0104195907264948,0.0286201254204390,0.259
14,2.5101599159240724,6.7899655258099649,6.6732668472401313,11.5664694074174044,0.0101485154926777,0.0218612823586802,0.281
15,2.4460492172241213,6.8122762141450082,6.6958836309455583,11.5911303641090928,0.0099429018422961,0.0142010693682195,0.295
16,2.4032278995513918,6.8266021491332376,6.7098014956729024,11.6052766585014240,0.0097700849473476,0.0091195496295734,0.304
17,2.3746380748748779,6.8362416069742311,6.7195251503095044,11.6224983645157067,0.0096402777209878,0.0061364793957115,0.310
18,2.3583483333587645,6.8399032953489627,6.7232183958034462,11.6165173490282516,0.0095269458517432,0.0023310928012388,0.313
19,2.3516125373840331,6.8425305900178426,6.7258804981123888,11.6171235232286048,0.0094579821005464,0.0016725838856164,0.314
20,2.3488289623260497,6.8423671890416911,6.7257083716344699,11.6151163880254185,0.0094369658678770,-0.0001040242913164,0.314
