Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4184374309390266

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1352180158588254

=== Training Summary ===,
Final Training Loss,3.1617756137847901
Final Validation Loss,6.5352938197437345
Final Metric Value,2.3605158271789550
Final Val Error Slope,0.0000985972598565
Final LMC Weight,0.119
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,3.4273654747009279,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,3.3797845840454102,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,3.9350367965698241,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,3.6561277103424072,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,3.6080740776062012,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,3.5605795211791991,0.0109238767382186,0.011
7,3.9671139678955076,6.4001188569735987,6.2870268563085396,10.8532210739565560,3.5891540260314940,0.0219328431295130,0.033
8,3.6425049095153810,6.4375796533001521,6.3254553452337889,10.8865222259306567,3.6329275379180910,0.0238371374918543,0.057
9,3.4355273227691652,6.4822497516098414,6.3696439700878633,10.9474343044657108,3.7651904258728028,0.0284189752900523,0.085
10,3.3400617198944094,6.5044310814358406,6.3922480502341594,11.0285645068531313,3.4231563243865968,0.0141187579184479,0.099
11,3.3022423896789550,6.5102221800255649,6.3939734426757475,11.0475920287656120,3.0302572364807130,0.0036866866530646,0.103
12,3.2658786468505858,6.5128264190001808,6.3966243769107569,11.0542461234079283,2.7913608551025391,0.0016579062752106,0.105
13,3.2346521167755129,6.5173655413593039,6.4004452974011707,11.0699153819554290,2.6463134899139402,0.0028896751971880,0.107
14,3.2071372089385988,6.5303094700828117,6.4138381818042847,11.0865077032169825,2.5450690097808839,0.0082399007925356,0.116
15,3.1934826259613036,6.5283579638584905,6.4105892544349103,11.1295284620473076,2.4739833927154540,-0.0012423658711705,0.114
16,3.1795725822448730,6.5304524602049989,6.4131637597583921,11.1374265240951331,2.4158127574920654,0.0013333958375098,0.116
17,3.1715934772491456,6.5360122280417325,6.4197842890062216,11.1288333543589424,2.3951543884277342,0.0035394216658958,0.119
18,3.1657135334014894,6.5349864460643712,6.4181239233303851,11.1320383447996321,2.3721141777038572,-0.0006530328598800,0.119
19,3.1631158618927002,6.5351389435288816,6.4182606738811208,11.1353784211924385,2.3660097332000731,0.0000970829003907,0.119
20,3.1617756137847901,6.5352938197437345,6.4184374309390266,11.1352180158588254,2.3605158271789550,0.0000985972598565,0.119
