Epoch,Train Loss,Val Loss,Metric Value
1,7.415774000644684,10.841333481190736,0.22588078901171685
2,0.5194321173429489,10.82472815143012,0.015821643993258475
3,0.1799998608827591,10.82509085106726,0.005482706274837256
4,0.09946761161088943,10.824502246243966,0.0030297339968383312
5,0.04766617701202631,10.824548246946977,0.0014518880569376052
6,0.02000321725383401,10.82446446789361,0.0006092880512587727
7,0.009562989549711347,10.824759166104807,0.00029128390608821063
8,0.005578564560040832,10.824922507291014,0.00016992030292749404
9,0.0037320145387202503,10.824847846945334,0.00011367530695861205
10,0.0027293980065733196,10.824847221374512,8.313610620098189e-05
11,7.013661190032959,7.098916489102062,8.067383494116365
12,6.658182571411133,7.1640403836502315,7.828319458007813
13,6.09306579208374,6.224126454338508,9.020133628845215
14,5.013820085525513,6.120726854689998,10.281134365081787
15,4.29056308555603,6.17357657042192,9.906347980499268
16,3.7245159921646116,6.298135239596194,9.416418121337891
17,3.2516242208480834,6.448681881514238,8.963647861480712
18,2.8452863292694093,6.619516688924997,8.528956100463867
19,2.4945457649230955,6.793567266612473,8.149828294754029
20,2.1907792739868164,6.975535185720019,7.801734800338745
21,1.930186137676239,7.130441710121273,7.46240576171875
22,1.7068455300331116,7.279324091283769,7.139405809402466
23,1.5148809990882874,7.427200504658753,6.838344501495361
24,1.3508889622688294,7.561353221952606,6.5465060882568356
25,1.2134944281578064,7.684562926712432,6.2711380710601805
26,1.0976915879249574,7.794706218600891,6.002763355255127
27,1.0002840077877044,7.906524284639507,5.747264575958252
28,0.920880315542221,7.997531574130676,5.497910593032837
29,0.8533115100860595,8.079790008623982,5.265255407333374
30,0.7971953864097595,8.164398543204669,5.0400624847412105
31,0.7492272744178772,8.230150113081068,4.828075944900513
32,0.7104604103565216,8.296030838625418,4.63271489906311
33,0.6776865737438202,8.346089237588675,4.455012937545776
34,0.6502622580528259,8.400065563873923,4.294174169540406
35,0.625653439283371,8.444893233640206,4.151305310249328
36,0.6068789970874786,8.48684055792853,4.028322529792786
37,0.5907448759078979,8.523141043667966,3.9122562952041626
38,0.5769706408977509,8.553486675796114,3.8167346534729005
39,0.5654455645084381,8.58026041021001,3.7344822196960448
40,0.5556103012561798,8.605036672285802,3.6616652193069457
41,0.5483546907901764,8.622880469208555,3.6018241605758665
42,0.5415082137584686,8.640714330623805,3.555471858024597
43,0.5357877132892609,8.651837552520277,3.5136634073257444
44,0.5322019670009613,8.661111677001795,3.4890512380599974
45,0.5300097978115081,8.668256784844274,3.4645455865859986
46,0.5279485938549042,8.670307682215242,3.4493610858917236
47,0.5277990734577179,8.673953906736225,3.4417777004241943
48,0.5248207384347916,8.675554890212618,3.4311404733657835
49,0.5250426979064942,8.676416376835324,3.4275965166091917
50,0.5249787850379943,8.676440057112146,3.430456490516663
