AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011700000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8161910176277161,0.0038523972034454,10.8123386204242706,10.8200434148311615,10.3456201523727511,0.0285882545060492,10.3170318978667019,10.3742084068788003,0.0016910507692955,0.0000116188894026,0.0016794318798929,0.0017026696586981,9.6466779708862305,0.0054483413696289,9.6412296295166016,9.6521263122558594,0.0001752995085553,0.0000013034514268,0.0001739960571285,0.0001766029599821,159679.5000000000000000,2057.5000000000000000,157622.0000000000000000,161737.0000000000000000
2,9.6103044003248215,0.0225582569837570,9.5877461433410645,9.6328626573085785,8.9006791564001553,0.0225194428524862,8.8781597135476691,8.9231985992526415,0.0016549367574044,0.0000179814524017,0.0016369553050026,0.0016729182098061,9.6601705551147461,0.0120382308959961,9.6481323242187500,9.6722087860107422,0.0001713180608931,0.0000020748921088,0.0001692431687843,0.0001733929530019,159428.0000000000000000,3158.0000000000000000,156270.0000000000000000,162586.0000000000000000
3,8.1083909720182419,0.0007087737321854,8.1076821982860565,8.1090997457504272,7.7810405939508911,0.0108619066992657,7.7701786872516259,7.7919025006501572,0.0016452855197713,0.0000095816794783,0.0016357038402930,0.0016548671992496,9.6666641235351562,0.0064802169799805,9.6601839065551758,9.6731443405151367,0.0001702027366264,0.0000011053052731,0.0001690974313533,0.0001713080418995,157551.0000000000000000,2273.0000000000000000,155278.0000000000000000,159824.0000000000000000
4,7.0084602832794189,0.0078105181455612,7.0006497651338577,7.0162708014249802,7.1689302047587331,0.0117056443824533,7.1572245603762799,7.1806358491411864,0.0016322906012647,0.0000241526286118,0.0016081379726529,0.0016564432298765,9.6735963821411133,0.0171804428100586,9.6564159393310547,9.6907768249511719,0.0001687416515779,0.0000027964415495,0.0001659452100284,0.0001715380931273,156229.0000000000000000,3990.0000000000000000,152239.0000000000000000,160219.0000000000000000
5,6.3164331018924713,0.0038831532001495,6.3125499486923218,6.3203162550926208,6.8614409700437111,0.0046115913746516,6.8568293786690599,6.8660525614183632,0.0016681724227965,0.0000004546018317,0.0016677178209648,0.0016686270246282,9.6538867950439453,0.0021820068359375,9.6517047882080078,9.6560688018798828,0.0001727980270517,0.0000000861473382,0.0001727118797135,0.0001728841743898,152489.0000000000000000,1402.0000000000000000,151087.0000000000000000,153891.0000000000000000
6,5.9357600733637810,0.0198772624135017,5.9158828109502792,5.9556373357772827,6.7577793652473277,0.0096150570034244,6.7481643082439033,6.7673944222507521,0.0019452337874099,0.0000285034766420,0.0019167303107679,0.0019737372640520,9.5991525650024414,0.0181493759155273,9.5810031890869141,9.6173019409179688,0.0002026527436101,0.0000033525357139,0.0001993002078962,0.0002060052793240,151028.5000000000000000,3465.5000000000000000,147563.0000000000000000,154494.0000000000000000
7,5.6910528093576431,0.0250174105167389,5.6660353988409042,5.7160702198743820,6.7087156955253011,0.0092720630006018,6.6994436325246998,6.7179877585259034,0.0023887683637440,0.0000008763745427,0.0023878919892013,0.0023896447382867,9.5402770042419434,0.0083479881286621,9.5319290161132812,9.5486249923706055,0.0002503880095901,0.0000003109598765,0.0002500770497136,0.0002506989694666,153016.5000000000000000,1865.5000000000000000,151151.0000000000000000,154882.0000000000000000
8,5.4910743981599808,0.0265141427516937,5.4645602554082870,5.5175885409116745,6.6756698147357127,0.0068932344701222,6.6687765802655905,6.6825630492058350,0.0032202084548771,0.0000368463806808,0.0031833620741963,0.0032570548355579,9.4318408966064453,0.0116100311279297,9.4202308654785156,9.4434509277343750,0.0003414241946302,0.0000043268664740,0.0003370973281562,0.0003457510611042,147407.5000000000000000,2369.5000000000000000,145038.0000000000000000,149777.0000000000000000
9,5.3211901485919952,0.0244711339473724,5.2967190146446228,5.3456612825393677,6.6532911711351224,0.0052892584237991,6.6480019127113232,6.6585804295589215,0.0042480949778110,0.0000937732402235,0.0041543217375875,0.0043418682180345,9.3609123229980469,0.0159931182861328,9.3449192047119141,9.3769054412841797,0.0004538305220194,0.0000107928935904,0.0004430376284290,0.0004646234156098,146537.0000000000000000,2716.0000000000000000,143821.0000000000000000,149253.0000000000000000
10,5.1778519824147224,0.0202283635735512,5.1576236188411713,5.1980803459882736,6.6375475043342229,0.0007821190678063,6.6367653852664166,6.6383296234020293,0.0052956216968596,0.0005049086175859,0.0047907130792737,0.0058005303144455,9.2900705337524414,0.0294351577758789,9.2606353759765625,9.3195056915283203,0.0005702082416974,0.0000561559572816,0.0005140522844158,0.0006263641989790,143902.0000000000000000,2043.0000000000000000,141859.0000000000000000,145945.0000000000000000
11,5.0686680600047112,0.0234527215361595,5.0452153384685516,5.0921207815408707,6.6265047149381777,0.0027214138157374,6.6237833011224403,6.6292261287539151,0.0061056388076395,0.0001671041827649,0.0059385346248746,0.0062727429904044,9.2427082061767578,0.0152168273925781,9.2274913787841797,9.2579250335693359,0.0006606213573832,0.0000191671715584,0.0006414541858248,0.0006797885289416,142790.5000000000000000,3038.5000000000000000,139752.0000000000000000,145829.0000000000000000
12,4.9838870465755463,0.0256780683994293,4.9582089781761169,5.0095651149749756,6.6194534128990732,0.0017328918844028,6.6177205210146699,6.6211863047834756,0.0072809827979654,0.0004264849703759,0.0068544978275895,0.0077074677683413,9.1801128387451172,0.0170841217041016,9.1630287170410156,9.1971969604492188,0.0007932148291730,0.0000479336595162,0.0007452811696567,0.0008411484886892,141053.0000000000000000,1639.0000000000000000,139414.0000000000000000,142692.0000000000000000
13,4.9242109507322311,0.0294201970100403,4.8947907537221909,4.9536311477422714,6.6183312240347849,0.0017157173551632,6.6166155066796222,6.6200469413899485,0.0081320498138666,0.0008003115653992,0.0073317382484674,0.0089323613792658,9.1621665954589844,0.0312099456787109,9.1309566497802734,9.1933765411376953,0.0008878762600943,0.0000903740292415,0.0007975022308528,0.0009782502893358,144033.5000000000000000,2439.5000000000000000,141594.0000000000000000,146473.0000000000000000
14,4.8786017596721649,0.0338467508554459,4.8447550088167191,4.9124485105276108,6.6129526465082265,0.0026355061225023,6.6103171403857246,6.6155881526307292,0.0090922447852790,0.0006153029389680,0.0084769418463111,0.0097075477242470,9.1145739555358887,0.0200200080871582,9.0945539474487305,9.1345939636230469,0.0009977032896131,0.0000696990173310,0.0009280042722821,0.0010674023069441,142698.5000000000000000,1560.5000000000000000,141138.0000000000000000,144259.0000000000000000
15,4.8502014204859734,0.0356685295701027,4.8145328909158707,4.8858699500560760,6.6128448245441440,0.0021170770159418,6.6107277475282027,6.6149619015600862,0.0096837077289820,0.0003367923200131,0.0093469154089689,0.0100205000489950,9.0921549797058105,0.0141100883483887,9.0780448913574219,9.1062650680541992,0.0010651219636202,0.0000386950559914,0.0010264269076288,0.0011038170196116,142685.5000000000000000,2078.5000000000000000,140607.0000000000000000,144764.0000000000000000
16,4.8312238156795502,0.0361659228801727,4.7950578927993774,4.8673897385597229,6.6119946880617002,0.0017473248467930,6.6102473632149072,6.6137420129084932,0.0103767598047852,0.0004895348101854,0.0098872249945998,0.0108662946149707,9.0701522827148438,0.0270948410034180,9.0430574417114258,9.0972471237182617,0.0011442271643319,0.0000573901343160,0.0010868370300159,0.0012016172986478,143867.5000000000000000,3615.5000000000000000,140252.0000000000000000,147483.0000000000000000
17,4.8207406997680664,0.0382529497146606,4.7824877500534058,4.8589936494827271,6.6109787667513391,0.0023675078437440,6.6086112589075947,6.6133462745950826,0.0110368672758341,0.0001321509480477,0.0109047163277864,0.0111690182238817,9.0559978485107422,0.0300292968750000,9.0259685516357422,9.0860271453857422,0.0012187974061817,0.0000186341349036,0.0012001632712781,0.0012374315410852,144378.5000000000000000,5680.5000000000000000,138698.0000000000000000,150059.0000000000000000
18,4.8138103038072586,0.0377853661775589,4.7760249376296997,4.8515956699848175,6.6109272288486327,0.0024635150072245,6.6084637138414086,6.6133907438558577,0.0111428676173091,0.0002017002552748,0.0109411673620343,0.0113445678725839,9.0534420013427734,0.0073509216308594,9.0460910797119141,9.0607929229736328,0.0012308068689891,0.0000232782331296,0.0012075286358595,0.0012540851021186,145540.0000000000000000,1200.0000000000000000,144340.0000000000000000,146740.0000000000000000
19,4.8135062083601952,0.0404554679989815,4.7730507403612137,4.8539616763591766,6.6105853528956695,0.0022789627375319,6.6083063901581376,6.6128643156332014,0.0120221637189388,0.0001759408041835,0.0118462229147553,0.0121981045231223,9.0317897796630859,0.0119190216064453,9.0198707580566406,9.0437088012695312,0.0013310708454810,0.0000177235924639,0.0013133472530171,0.0013487944379449,143987.0000000000000000,3678.0000000000000000,140309.0000000000000000,147665.0000000000000000
20,4.8119375035166740,0.0357455685734749,4.7761919349431992,4.8476830720901489,6.6105593371341937,0.0022137130516162,6.6083456240825775,6.6127730501858100,0.0108836065046489,0.0003164024092257,0.0105672040954232,0.0112000089138746,9.0521764755249023,0.0129137039184570,9.0392627716064453,9.0650901794433594,0.0012023716117256,0.0000366684398613,0.0011657031718642,0.0012390400515869,144914.5000000000000000,2689.5000000000000000,142225.0000000000000000,147604.0000000000000000
