metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-H,1,10,1,,precond,11.006144523620605,,3.3778252601623535,8192,3772764045312,batch,1.0,11.010576248168945
-H,1,10,1,,precond,10.96043872833252,,3.363798141479492,81920,37727640453120,batch,10.0,10.989152908325195
-H,1,10,1,,train,9.562076568603516,,3.358623743057251,163840,75455280906240,batch,20.0,9.562076568603516
-H,1,10,1,,train,8.952936172485352,,3.3579514026641846,245760,113182921359360,batch,30.0,8.952936172485352
-H,1,10,1,,train,8.108154296875,,3.3582067489624023,327680,150910561812480,batch,40.0,8.108154296875
-H,1,10,1,,train,7.539490699768066,,3.3592019081115723,409600,188638202265600,batch,50.0,7.539490699768066
-H,1,10,1,,train,7.0854668617248535,,3.3618967533111572,491520,226365842718720,batch,60.0,7.0854668617248535
-H,1,10,1,,train,6.738059043884277,,3.363790512084961,573440,264093483171840,batch,70.0,6.738059043884277
-H,1,10,1,,train,6.475190162658691,,3.364609956741333,655360,301821123624960,batch,80.0,6.475190162658691
-H,1,10,1,,train,6.412156581878662,,3.3655076026916504,737280,339548764078080,batch,90.0,6.412156581878662
-H,1,10,1,,train,6.278927803039551,,3.3666532039642334,819200,377276404531200,batch,100.0,6.278927803039551
-H,1,10,1,,train,6.235150337219238,,3.3676862716674805,901120,415004044984320,batch,110.0,6.235150337219238
-H,1,10,1,,train,6.159905433654785,,3.3686206340789795,983040,452731685437440,batch,120.0,6.159905433654785
-H,1,10,1,,train,6.109282970428467,,3.3694398403167725,1064960,490459325890560,batch,130.0,6.109282970428467
-H,1,10,1,,train,6.142978668212891,,3.3702449798583984,1146880,528186966343680,batch,140.0,6.142978668212891
-H,1,10,1,,train,5.963508605957031,,3.37107515335083,1228800,565914606796800,batch,150.0,5.963508605957031
-H,1,10,1,,train,5.86927604675293,,3.372018337249756,1310720,603642247249920,batch,160.0,5.86927604675293
-H,1,10,1,,train,5.9108123779296875,,3.373030424118042,1392640,641369887703040,batch,170.0,5.9108123779296875
-H,1,10,1,,train,5.671271324157715,,3.374095916748047,1474560,679097528156160,batch,180.0,5.671271324157715
-H,1,10,1,,train,5.658753871917725,,3.3752050399780273,1556480,716825168609280,batch,190.0,5.658753871917725
-H,1,10,1,,train,5.6403703689575195,,3.3763859272003174,1638400,754552809062400,batch,200.0,5.6403703689575195
-H,1,10,1,,train,5.621685028076172,,3.377640962600708,1720320,792280449515520,batch,210.0,5.621685028076172
-H,1,10,1,,train,5.603928565979004,,3.378937005996704,1802240,830008089968640,batch,220.0,5.603928565979004
-H,1,10,1,,train,5.463671684265137,,3.38029146194458,1884160,867735730421760,batch,230.0,5.463671684265137
-H,1,10,1,,train,5.505797386169434,,3.381681442260742,1966080,905463370874880,batch,240.0,5.505797386169434
-H,1,10,1,,train,5.442609786987305,,3.3830597400665283,2048000,943191011328000,batch,250.0,5.442609786987305
-H,1,10,1,,train,5.334630012512207,,3.384451389312744,2129920,980918651781120,batch,260.0,5.334630012512207
-H,1,10,1,,train,5.318721771240234,,3.385812759399414,2211840,1018646292234240,batch,270.0,5.318721771240234
-H,1,10,1,,train,5.25691032409668,,3.3871495723724365,2293760,1056373932687360,batch,280.0,5.25691032409668
-H,1,10,1,,train,5.298914432525635,,3.388474702835083,2375680,1094101573140480,batch,290.0,5.298914432525635
-H,1,10,1,,train,5.158458709716797,,3.389801025390625,2457600,1131829213593600,batch,300.0,5.158458709716797
-H,1,10,1,,train,5.271463394165039,,3.3911380767822266,2539520,1169556854046720,batch,310.0,5.271463394165039
-H,1,10,1,,train,5.039506912231445,,3.3924546241760254,2621440,1207284494499840,batch,320.0,5.039506912231445
-H,1,10,1,,train,5.0340657234191895,,3.3937597274780273,2703360,1245012134952960,batch,330.0,5.0340657234191895
-H,1,10,1,,train,5.05879020690918,,3.3950746059417725,2785280,1282739775406080,batch,340.0,5.05879020690918
-H,1,10,1,,train,4.949930191040039,,3.3963675498962402,2867200,1320467415859200,batch,350.0,4.949930191040039
-H,1,10,1,,train,4.996877670288086,,3.39766788482666,2949120,1358195056312320,batch,360.0,4.996877670288086
-H,1,10,1,,train,4.891944885253906,,3.398954153060913,3031040,1395922696765440,batch,370.0,4.891944885253906
-H,1,10,1,,train,4.88291597366333,,3.4002525806427,3112960,1433650337218560,batch,380.0,4.88291597366333
-H,1,10,1,,train,4.879541873931885,,3.4015536308288574,3194880,1471377977671680,batch,390.0,4.879541873931885
-H,1,10,1,,train,4.697343826293945,,3.402815341949463,3276800,1509105618124800,batch,400.0,4.697343826293945
-H,1,10,1,,train,4.699886322021484,,3.4040536880493164,3358720,1546833258577920,batch,410.0,4.699886322021484
-H,1,10,1,,train,4.799051761627197,,3.405313730239868,3440640,1584560899031040,batch,420.0,4.799051761627197
-H,1,10,1,,train,4.694169521331787,,3.406558036804199,3522560,1622288539484160,batch,430.0,4.694169521331787
-H,1,10,1,,train,4.657966613769531,,3.407792568206787,3604480,1660016179937280,batch,440.0,4.657966613769531
-H,1,10,1,,train,4.5855865478515625,,3.4090301990509033,3686400,1697743820390400,batch,450.0,4.5855865478515625
-H,1,10,1,,train,4.673357963562012,,3.410270929336548,3768320,1735471460843520,batch,460.0,4.673357963562012
-H,1,10,1,,train,4.586729526519775,,3.411505937576294,3850240,1773199101296640,batch,470.0,4.586729526519775
-H,1,10,1,,train,4.526592254638672,,3.4127275943756104,3932160,1810926741749760,batch,480.0,4.526592254638672
-H,1,10,1,,train,4.477064609527588,,3.4139552116394043,4014080,1848654382202880,batch,490.0,4.477064609527588
-H,1,10,1,,train,4.504605293273926,,3.415161609649658,4096000,1886382022656000,batch,500.0,4.504605293273926
-H,1,10,1,,train,4.5042643547058105,,3.4163684844970703,4177920,1924109663109120,batch,510.0,4.5042643547058105
-H,1,10,1,,train,4.4614715576171875,,3.417558193206787,4259840,1961837303562240,batch,520.0,4.4614715576171875
-H,1,10,1,,train,4.332117080688477,,3.418748378753662,4341760,1999564944015360,batch,530.0,4.332117080688477
-H,1,10,1,,train,4.333291053771973,,3.4199509620666504,4423680,2037292584468480,batch,540.0,4.333291053771973
-H,1,10,1,,train,4.313385486602783,,3.4211153984069824,4505600,2075020224921600,batch,550.0,4.313385486602783
-H,1,10,1,,train,4.337517738342285,,3.4223053455352783,4587520,2112747865374720,batch,560.0,4.337517738342285
-H,1,10,1,,train,4.313748359680176,,3.42348575592041,4669440,2150475505827840,batch,570.0,4.313748359680176
-H,1,10,1,,train,4.1938581466674805,,3.424623489379883,4751360,2188203146280960,batch,580.0,4.1938581466674805
