metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-H,3,10,1,,precond,11.012939453125,,3.3383893966674805,8192,3772764045312,batch,1.0,11.010916709899902
-H,3,10,1,,precond,10.957524299621582,,3.3215911388397217,81920,37727640453120,batch,10.0,11.00082778930664
-H,3,10,1,,train,9.540922164916992,,3.314643383026123,163840,75455280906240,batch,20.0,9.540922164916992
-H,3,10,1,,train,8.9301118850708,,3.313000202178955,245760,113182921359360,batch,30.0,8.9301118850708
-H,3,10,1,,train,8.220389366149902,,3.3127939701080322,327680,150910561812480,batch,40.0,8.220389366149902
-H,3,10,1,,train,7.566095352172852,,3.3134937286376953,409600,188638202265600,batch,50.0,7.566095352172852
-H,3,10,1,,train,7.051023483276367,,3.3146588802337646,491520,226365842718720,batch,60.0,7.051023483276367
-H,3,10,1,,train,6.724830627441406,,3.316746234893799,573440,264093483171840,batch,70.0,6.724830627441406
-H,3,10,1,,train,6.486784934997559,,3.319863796234131,655360,301821123624960,batch,80.0,6.486784934997559
-H,3,10,1,,train,6.311868667602539,,3.3226699829101562,737280,339548764078080,batch,90.0,6.311868667602539
-H,3,10,1,,train,6.367704391479492,,3.3247461318969727,819200,377276404531200,batch,100.0,6.367704391479492
-H,3,10,1,,train,6.296729564666748,,3.3264546394348145,901120,415004044984320,batch,110.0,6.296729564666748
-H,3,10,1,,train,6.215231895446777,,3.32806134223938,983040,452731685437440,batch,120.0,6.215231895446777
-H,3,10,1,,train,6.039661407470703,,3.3296778202056885,1064960,490459325890560,batch,130.0,6.039661407470703
-H,3,10,1,,train,6.148761749267578,,3.3313369750976562,1146880,528186966343680,batch,140.0,6.148761749267578
-H,3,10,1,,train,6.058197975158691,,3.3330159187316895,1228800,565914606796800,batch,150.0,6.058197975158691
-H,3,10,1,,train,6.016086578369141,,3.3346738815307617,1310720,603642247249920,batch,160.0,6.016086578369141
-H,3,10,1,,train,5.942980766296387,,3.3363113403320312,1392640,641369887703040,batch,170.0,5.942980766296387
-H,3,10,1,,train,5.8959760665893555,,3.337937355041504,1474560,679097528156160,batch,180.0,5.8959760665893555
-H,3,10,1,,train,5.85031795501709,,3.3395004272460938,1556480,716825168609280,batch,190.0,5.85031795501709
-H,3,10,1,,train,5.897671222686768,,3.341015338897705,1638400,754552809062400,batch,200.0,5.897671222686768
-H,3,10,1,,train,5.666665554046631,,3.3424534797668457,1720320,792280449515520,batch,210.0,5.666665554046631
-H,3,10,1,,train,5.76509952545166,,3.3438782691955566,1802240,830008089968640,batch,220.0,5.76509952545166
-H,3,10,1,,train,5.682528495788574,,3.3452231884002686,1884160,867735730421760,batch,230.0,5.682528495788574
-H,3,10,1,,train,5.601748466491699,,3.346524715423584,1966080,905463370874880,batch,240.0,5.601748466491699
-H,3,10,1,,train,5.612236976623535,,3.3477935791015625,2048000,943191011328000,batch,250.0,5.612236976623535
-H,3,10,1,,train,5.4151530265808105,,3.3490066528320312,2129920,980918651781120,batch,260.0,5.4151530265808105
-H,3,10,1,,train,5.466123580932617,,3.350215196609497,2211840,1018646292234240,batch,270.0,5.466123580932617
-H,3,10,1,,train,5.446148872375488,,3.3513970375061035,2293760,1056373932687360,batch,280.0,5.446148872375488
-H,3,10,1,,train,5.336254119873047,,3.352524995803833,2375680,1094101573140480,batch,290.0,5.336254119873047
-H,3,10,1,,train,5.274816513061523,,3.353670835494995,2457600,1131829213593600,batch,300.0,5.274816513061523
-H,3,10,1,,train,5.32151985168457,,3.354809284210205,2539520,1169556854046720,batch,310.0,5.32151985168457
-H,3,10,1,,train,5.228152275085449,,3.355928897857666,2621440,1207284494499840,batch,320.0,5.228152275085449
-H,3,10,1,,train,5.251575469970703,,3.3570594787597656,2703360,1245012134952960,batch,330.0,5.251575469970703
-H,3,10,1,,train,5.247458457946777,,3.3581809997558594,2785280,1282739775406080,batch,340.0,5.247458457946777
-H,3,10,1,,train,5.159143924713135,,3.359309673309326,2867200,1320467415859200,batch,350.0,5.159143924713135
-H,3,10,1,,train,5.154537200927734,,3.3604235649108887,2949120,1358195056312320,batch,360.0,5.154537200927734
-H,3,10,1,,train,5.110221862792969,,3.3615331649780273,3031040,1395922696765440,batch,370.0,5.110221862792969
-H,3,10,1,,train,5.013823509216309,,3.36265230178833,3112960,1433650337218560,batch,380.0,5.013823509216309
-H,3,10,1,,train,5.035834312438965,,3.363748788833618,3194880,1471377977671680,batch,390.0,5.035834312438965
-H,3,10,1,,train,4.9786787033081055,,3.364838123321533,3276800,1509105618124800,batch,400.0,4.9786787033081055
-H,3,10,1,,train,5.0620293617248535,,3.3659396171569824,3358720,1546833258577920,batch,410.0,5.0620293617248535
-H,3,10,1,,train,4.898747444152832,,3.3670177459716797,3440640,1584560899031040,batch,420.0,4.898747444152832
-H,3,10,1,,train,4.9545745849609375,,3.368105888366699,3522560,1622288539484160,batch,430.0,4.9545745849609375
-H,3,10,1,,train,4.847401142120361,,3.369220495223999,3604480,1660016179937280,batch,440.0,4.847401142120361
-H,3,10,1,,train,4.801972389221191,,3.3703160285949707,3686400,1697743820390400,batch,450.0,4.801972389221191
-H,3,10,1,,train,4.860011100769043,,3.371431350708008,3768320,1735471460843520,batch,460.0,4.860011100769043
-H,3,10,1,,train,4.840928554534912,,3.372555732727051,3850240,1773199101296640,batch,470.0,4.840928554534912
-H,3,10,1,,train,4.8208231925964355,,3.3736467361450195,3932160,1810926741749760,batch,480.0,4.8208231925964355
-H,3,10,1,,train,4.734212875366211,,3.3747711181640625,4014080,1848654382202880,batch,490.0,4.734212875366211
-H,3,10,1,,train,4.749934673309326,,3.3758723735809326,4096000,1886382022656000,batch,500.0,4.749934673309326
-H,3,10,1,,train,4.687504768371582,,3.3769867420196533,4177920,1924109663109120,batch,510.0,4.687504768371582
-H,3,10,1,,train,4.569531440734863,,3.3780763149261475,4259840,1961837303562240,batch,520.0,4.569531440734863
-H,3,10,1,,train,4.5969438552856445,,3.3791918754577637,4341760,1999564944015360,batch,530.0,4.5969438552856445
-H,3,10,1,,train,4.477248668670654,,3.380296230316162,4423680,2037292584468480,batch,540.0,4.477248668670654
-H,3,10,1,,train,4.528314590454102,,3.38139271736145,4505600,2075020224921600,batch,550.0,4.528314590454102
-H,3,10,1,,train,4.506802082061768,,3.3825087547302246,4587520,2112747865374720,batch,560.0,4.506802082061768
-H,3,10,1,,train,4.509093284606934,,3.383613348007202,4669440,2150475505827840,batch,570.0,4.509093284606934
-H,3,10,1,,train,4.501433372497559,,3.384702205657959,4751360,2188203146280960,batch,580.0,4.501433372497559
-H,3,10,1,,train,4.452033042907715,,3.3857955932617188,4833280,2225930786734080,batch,590.0,4.452033042907715
-H,3,10,1,,train,4.431613445281982,,3.386883020401001,4915200,2263658427187200,batch,600.0,4.431613445281982
-H,3,10,1,,train,4.400088310241699,,3.387981414794922,4997120,2301386067640320,batch,610.0,4.400088310241699
-H,3,10,1,,train,4.314522743225098,,3.3890902996063232,5079040,2339113708093440,batch,620.0,4.314522743225098
-H,3,10,1,625.0,train,5.6382287399291995,5.6478447978973385,3.3531211139678954,5118976,2357505932814336,validation,,
-H,3,10,2,,train,6.267675399780273,,3.390089988708496,5159936,2376369753040896,batch,630.0,6.267675399780273
-H,3,10,2,,train,5.963776588439941,,3.3909504413604736,5241856,2414097393494016,batch,640.0,5.963776588439941
-H,3,10,2,,train,5.691666126251221,,3.391772747039795,5323776,2451825033947136,batch,650.0,5.691666126251221
-H,3,10,2,,train,5.54237174987793,,3.3925654888153076,5405696,2489552674400256,batch,660.0,5.54237174987793
-H,3,10,2,,train,5.486205101013184,,3.393380641937256,5487616,2527280314853376,batch,670.0,5.486205101013184
-H,3,10,2,,train,5.407687664031982,,3.394195795059204,5569536,2565007955306496,batch,680.0,5.407687664031982
-H,3,10,2,,train,5.288865089416504,,3.395033597946167,5651456,2602735595759616,batch,690.0,5.288865089416504
-H,3,10,2,,train,5.156128406524658,,3.395864963531494,5733376,2640463236212736,batch,700.0,5.156128406524658
-H,3,10,2,,train,5.100438117980957,,3.3967041969299316,5815296,2678190876665856,batch,710.0,5.100438117980957
-H,3,10,2,,train,5.10918664932251,,3.3974995613098145,5897216,2715918517118976,batch,720.0,5.10918664932251
-H,3,10,2,,train,5.007506847381592,,3.398315191268921,5979136,2753646157572096,batch,730.0,5.007506847381592
-H,3,10,2,,train,5.005505561828613,,3.399106502532959,6061056,2791373798025216,batch,740.0,5.005505561828613
-H,3,10,2,,train,4.940716743469238,,3.399890899658203,6142976,2829101438478336,batch,750.0,4.940716743469238
-H,3,10,2,,train,4.921559810638428,,3.4006705284118652,6224896,2866829078931456,batch,760.0,4.921559810638428
-H,3,10,2,,train,4.918062210083008,,3.4014663696289062,6306816,2904556719384576,batch,770.0,4.918062210083008
-H,3,10,2,,train,4.670219421386719,,3.4022295475006104,6388736,2942284359837696,batch,780.0,4.670219421386719
-H,3,10,2,,train,4.819255828857422,,3.4030284881591797,6470656,2980012000290816,batch,790.0,4.819255828857422
-H,3,10,2,,train,4.734191417694092,,3.4038033485412598,6552576,3017739640743936,batch,800.0,4.734191417694092
-H,3,10,2,,train,4.676886081695557,,3.4045650959014893,6634496,3055467281197056,batch,810.0,4.676886081695557
-H,3,10,2,,train,4.729684352874756,,3.4053456783294678,6716416,3093194921650176,batch,820.0,4.729684352874756
-H,3,10,2,,train,4.510044097900391,,3.406123638153076,6798336,3130922562103296,batch,830.0,4.510044097900391
-H,3,10,2,,train,4.5110979080200195,,3.406909942626953,6880256,3168650202556416,batch,840.0,4.5110979080200195
-H,3,10,2,,train,4.499175071716309,,3.407698154449463,6962176,3206377843009536,batch,850.0,4.499175071716309
-H,3,10,2,,train,4.383584499359131,,3.4084603786468506,7044096,3244105483462656,batch,860.0,4.383584499359131
-H,3,10,2,,train,4.443814277648926,,3.4092636108398438,7126016,3281833123915776,batch,870.0,4.443814277648926
-H,3,10,2,,train,4.392941474914551,,3.410022020339966,7207936,3319560764368896,batch,880.0,4.392941474914551
-H,3,10,2,,train,4.335031509399414,,3.4108033180236816,7289856,3357288404822016,batch,890.0,4.335031509399414
-H,3,10,2,,train,4.275876045227051,,3.4115943908691406,7371776,3395016045275136,batch,900.0,4.275876045227051
-H,3,10,2,,train,4.274202346801758,,3.412379264831543,7453696,3432743685728256,batch,910.0,4.274202346801758
-H,3,10,2,,train,4.284135818481445,,3.4131617546081543,7535616,3470471326181376,batch,920.0,4.284135818481445
-H,3,10,2,,train,4.161198616027832,,3.4139318466186523,7617536,3508198966634496,batch,930.0,4.161198616027832
-H,3,10,2,,train,4.113298416137695,,3.4147017002105713,7699456,3545926607087616,batch,940.0,4.113298416137695
-H,3,10,2,,train,4.154614448547363,,3.4154999256134033,7781376,3583654247540736,batch,950.0,4.154614448547363
-H,3,10,2,,train,4.0511674880981445,,3.4163002967834473,7863296,3621381887993856,batch,960.0,4.0511674880981445
-H,3,10,2,,train,4.067267417907715,,3.417098045349121,7945216,3659109528446976,batch,970.0,4.067267417907715
-H,3,10,2,,train,4.089901924133301,,3.4178900718688965,8027136,3696837168900096,batch,980.0,4.089901924133301
