metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-H,2,10,1,,precond,10.98853874206543,,3.3659539222717285,8192,3772764045312,batch,1.0,10.98605728149414
-H,2,10,1,,precond,10.941126823425293,,3.351430892944336,81920,37727640453120,batch,10.0,10.982301712036133
-H,2,10,1,,train,9.422536849975586,,3.3456168174743652,163840,75455280906240,batch,20.0,9.422536849975586
-H,2,10,1,,train,8.756633758544922,,3.3444790840148926,245760,113182921359360,batch,30.0,8.756633758544922
-H,2,10,1,,train,7.840209007263184,,3.3444952964782715,327680,150910561812480,batch,40.0,7.840209007263184
-H,2,10,1,,train,7.16517972946167,,3.3450400829315186,409600,188638202265600,batch,50.0,7.16517972946167
-H,2,10,1,,train,6.543975353240967,,3.3458611965179443,491520,226365842718720,batch,60.0,6.543975353240967
-H,2,10,1,,train,6.24675178527832,,3.347590684890747,573440,264093483171840,batch,70.0,6.24675178527832
-H,2,10,1,,train,6.002717971801758,,3.349527359008789,655360,301821123624960,batch,80.0,6.002717971801758
-H,2,10,1,,train,5.809131622314453,,3.351231098175049,737280,339548764078080,batch,90.0,5.809131622314453
-H,2,10,1,,train,5.778132438659668,,3.3527612686157227,819200,377276404531200,batch,100.0,5.778132438659668
-H,2,10,1,,train,5.5473504066467285,,3.3542675971984863,901120,415004044984320,batch,110.0,5.5473504066467285
-H,2,10,1,,train,5.402225017547607,,3.3559343814849854,983040,452731685437440,batch,120.0,5.402225017547607
-H,2,10,1,125.0,train,7.261240600585937,6.571362898254394,3.3496427001953126,1022976,471123910158336,validation,,
-H,2,10,2,,train,6.81240177154541,,3.3575260639190674,1063936,489987730384896,batch,130.0,6.81240177154541
-H,2,10,2,,train,6.479015350341797,,3.3592028617858887,1145856,527715370838016,batch,140.0,6.479015350341797
-H,2,10,2,,train,6.116724014282227,,3.3610379695892334,1227776,565443011291136,batch,150.0,6.116724014282227
-H,2,10,2,,train,5.929551124572754,,3.363048553466797,1309696,603170651744256,batch,160.0,5.929551124572754
-H,2,10,2,,train,5.767963886260986,,3.365232467651367,1391616,640898292197376,batch,170.0,5.767963886260986
-H,2,10,2,,train,5.514189720153809,,3.367424488067627,1473536,678625932650496,batch,180.0,5.514189720153809
-H,2,10,2,,train,5.4477949142456055,,3.3695027828216553,1555456,716353573103616,batch,190.0,5.4477949142456055
-H,2,10,2,,train,5.185779571533203,,3.37149715423584,1637376,754081213556736,batch,200.0,5.185779571533203
-H,2,10,2,,train,5.151636123657227,,3.373417854309082,1719296,791808854009856,batch,210.0,5.151636123657227
