Epoch,Train Loss,Val Loss,Metric Value
1,9.579825046539307,10.99429680127554,21.79078448486328
2,4.5749414503574375,10.826474496119998,172.00104055023192
3,0.2675957895517349,10.826963644077123,794.9478583984375
4,0.17122570776939391,10.826709580297916,1227.9542719726562
5,0.12040658819675445,10.826537442577935,1741.8512260742189
6,0.08699167889356613,10.826272606726137,2406.0939814453127
7,0.06586790466308594,10.82610719710434,3174.1246669921875
8,0.05036626036465168,10.825664346329289,4148.124516601562
9,0.03970412814617157,10.82587165140735,5257.362052734375
10,0.03120068484544754,10.82578904344628,6686.29492578125
11,7.12645499420166,7.084800434112549,83.98488831478357
12,6.44735662651062,6.40509226359234,0.12304763515293599
13,5.488862131118775,6.143728953939646,0.1640747098326683
14,4.724187482833862,6.107240011531454,0.14965829794108867
15,4.155532816886902,6.154736420527641,0.12396022889018059
16,3.687849654197693,6.257113824854243,0.10672171372175217
17,3.2831038513183595,6.380047280306643,0.08988201166689395
18,2.923428300857544,6.528119578880349,0.07917766092717647
19,2.6024602851867678,6.67983229123249,0.06856542585790157
20,2.317188717842102,6.842218877367405,0.06089211615175009
21,2.0637902817726137,6.995510935906919,0.055689030453562736
22,1.8410665984153747,7.137162640922428,0.050345854140818116
23,1.646151822090149,7.282888003828612,0.047353336334228516
24,1.476766014099121,7.414931027012168,0.04338441896438599
25,1.3302300562858582,7.541486430785817,0.04022720212489367
26,1.2063120942115784,7.653965166319219,0.03788208352401853
27,1.1004365067481994,7.758181538853621,0.036066597506403925
28,1.0109184000492095,7.854548082697577,0.03401425746083259
29,0.9345212228298188,7.944077003063933,0.03211551470309496
30,0.8722344889640808,8.028187429101974,0.031850513711571694
31,0.817613201379776,8.099427410481507,0.031390690013766286
32,0.7728222353458405,8.165873385711038,0.02948320186883211
33,0.7356676771640778,8.217033645649648,0.029390408910810947
34,0.7028626265525818,8.275628515846371,0.02993860710412264
35,0.6769441595077514,8.320334477004609,0.028564652062952518
36,0.6529553837776184,8.363801209049521,0.028613946203142403
37,0.6339572174549103,8.402375383821793,0.02806344510242343
38,0.6181315758228302,8.437202422977112,0.02870238869637251
39,0.6054185888767243,8.46455200126134,0.02797487844526768
40,0.5945976274013519,8.486473926979025,0.027626430850476027
41,0.5844585011005402,8.50809087802709,0.02756130214035511
42,0.5779338030815124,8.523907510233666,0.02771492089703679
43,0.5718147015571594,8.533373142400555,0.027936371434479954
44,0.567519868850708,8.543622993805247,0.026917293298989533
45,0.564820139169693,8.552371151583182,0.027135322492569686
46,0.5616082870960235,8.557310918699274,0.027036540377885103
47,0.5603955099582673,8.559984710673595,0.027531473372131587
48,0.5595648999214172,8.56185888922894,0.027317292407155035
49,0.5588622748851776,8.562902724804657,0.02734229225292802
50,0.5584617688655853,8.56284977759722,0.02752572752535343
