Epoch,Train Loss,Val Loss,Metric Value
1,2.301750798225403,10.962193396177934,2.7616557742027316e-11
2,2.241456232070923,10.954526956587875,3.107543123520573e-11
3,2.0516093997955323,10.950613823332317,4.329884976950193e-11
4,1.861217225074768,10.943179925118086,5.797655243389155e-11
5,1.6780341567993164,10.937135115312172,7.526880846375761e-11
6,1.4920674772262574,10.928301895220663,9.702128167532464e-11
7,1.3262793073654175,10.916422289517259,1.218264491509302e-10
8,1.117832100868225,10.900112073038526,1.6383007517273285e-10
9,0.8736532199382782,10.875515893333317,2.384349768735916e-10
10,0.6256081560850143,10.857521088753339,3.754317482451697e-10
11,6.098416658401489,6.08400856695027,3.028541094018955e-10
12,4.499082107543945,6.091495308851331,1.9123177541491288e-10
13,3.8048014907836913,6.205492454242212,1.4667199532691911e-10
14,3.30257909488678,6.35553983011394,1.1971915864217308e-10
15,2.893109869003296,6.527598733358433,1.0171451761409322e-10
16,2.5447178773880004,6.717308113364976,8.931788531008067e-11
17,2.239864394187927,6.902778954085909,7.976171492729556e-11
18,1.9724536032676696,7.09094102049121,7.256223305551757e-11
19,1.7382605018615722,7.26870240572203,6.712716074663838e-11
20,1.5354341640472413,7.435107651646273,6.353999944253009e-11
21,1.3614716687202453,7.598153030316447,6.009374690918446e-11
22,1.21324036359787,7.748971659902464,5.788517570826102e-11
23,1.0878714332580566,7.886107994237712,5.52168834683231e-11
24,0.9842104451656342,8.00658482368746,5.268486685805485e-11
25,0.8960953087806701,8.126108113718773,5.053497378892935e-11
26,0.8231857185363769,8.232345097793816,4.885730386927634e-11
27,0.7621740515232086,8.32390670183409,4.7314958034894164e-11
28,0.7110531008243561,8.414760007512385,4.603216834098145e-11
29,0.668959168434143,8.504315802717455,4.518865866220967e-11
30,0.632085693359375,8.576016839674718,4.4299232102029686e-11
31,0.6028006341457367,8.643716971738352,4.3773434571514614e-11
32,0.5770292346477508,8.705593859222887,4.312099036174466e-11
33,0.5559900760650635,8.756978367029694,4.281563302510616e-11
34,0.5366634287834168,8.81034360401371,4.2234808414476355e-11
35,0.5212399425506592,8.848215472265846,4.190741458021119e-11
36,0.5080771361589431,8.88763750748313,4.168775095958477e-11
37,0.4965536617040634,8.923169967177001,4.134735710759063e-11
38,0.48762849044799805,8.951229782796277,4.111161090725179e-11
39,0.4794140946865082,8.978395738749924,4.081532113675568e-11
40,0.472762592792511,9.003678476007492,4.0597869038760945e-11
41,0.4671366243362427,9.021368742730333,4.043220834526462e-11
42,0.46214162683486937,9.037895559893988,4.022559152438987e-11
43,0.45927180540561674,9.05008351222221,4.0029929551654855e-11
44,0.45648133766651156,9.05836617069541,4.0135051851408755e-11
45,0.4541677144765854,9.065932697829805,3.9950029256941025e-11
46,0.45196325731277465,9.069720406112276,3.995552706748118e-11
47,0.45125706505775454,9.072447216449007,4.0059942668646544e-11
48,0.45089935982227325,9.075039292864231,3.9968916759614005e-11
49,0.45075562965869903,9.074928737798503,4.0040434370891556e-11
50,0.4501525145769119,9.075106548151204,3.9939510462772e-11
