Epoch,Train Loss,Val Loss,Metric Value
1,7.00311204624176,10.963156636885412,15870.06088671875
2,0.9807143974304199,10.986057896194064,90822.161375
3,0.2691522096395493,11.88752765457865,514044.78740625
4,0.10407182005047798,11.84282018038893,852633.88975
5,0.09260904522240163,11.674980665612097,950049.613375
6,0.08008108507096767,11.620033529014785,1088607.9235
7,0.06853972934186459,11.511206248387154,1274725.73525
8,0.06031493984162808,11.725745965038557,1442756.95
9,0.05283667583018541,11.657299820499716,1644121.8765
10,0.0475065960586071,11.625610671759887,1820024.5315
11,6.609403633117676,6.301981085940346,229871.588203125
12,4.860159072875977,6.1989328527697625,80916.803140625
13,4.007584838867188,6.284083000983599,68875.20159375
14,3.4026513357162473,6.421699050053413,65284.31853125
15,2.9040373163223268,6.58679445568144,62938.9079375
16,2.4779832153320314,6.783654509924854,59669.6845
17,2.1128151626586913,6.973375438037932,56844.70953125
18,1.8021202487945556,7.172962587485042,54220.01215625
19,1.542303683757782,7.348544101517435,53646.880890625
20,1.3291414670944215,7.512680646669062,49632.6604296875
21,1.1550876693725587,7.665947080029107,48004.9927265625
22,1.0152388758659363,7.8096865130212025,46093.679046875
23,0.9026744260787963,7.934490257717785,43359.206421875
24,0.8124147999286652,8.05675652311256,40093.4408984375
25,0.7396644566059113,8.160053603513253,37458.447796875
26,0.6815682013034821,8.258816997251362,34836.615015625
27,0.634030038356781,8.34233642686834,32055.171609375
28,0.5942120115756988,8.422125684906163,29763.157109375
29,0.5626643645763397,8.495493566681066,28612.3295078125
30,0.5360057771205902,8.568679195364522,25974.95136328125
31,0.5134871389865875,8.629802785389163,23780.5688515625
32,0.4940420912504196,8.681177803889458,22816.77004296875
33,0.47825904488563536,8.722729886010521,21859.03102734375
34,0.46436655008792876,8.767557303769602,21840.16174609375
35,0.4530795342922211,8.807148877573754,20017.20383203125
36,0.4426003865003586,8.840624691661775,19305.165669921877
37,0.4340672025680542,8.873910241794093,18539.456513671874
38,0.42704633915424345,8.898001447983974,18447.9450703125
39,0.42077910947799685,8.923689421717985,17964.1684140625
40,0.4157854663133621,8.947086817983518,17673.585767578126
41,0.4111686404943466,8.960987630656346,16681.97859765625
42,0.408174654006958,8.976809303006977,17039.818140625
43,0.4047872413396835,8.986217035283696,16288.342029296875
44,0.40332184731960297,8.994860963376693,15849.507341796874
45,0.4015236539840698,9.00222059951545,15785.746248046875
46,0.4006764090061188,9.005458171132933,16615.63403125
47,0.40009710991382597,9.007505406987482,16234.640255859375
48,0.39887881982326506,9.008586700716167,16119.355314453125
49,0.39869526112079623,9.00941937303296,15716.06773046875
50,0.39912649631500247,9.009403245560247,15685.414756835937
