Epoch,Train Loss,Val Loss,Metric Value
1,9.060534732818603,11.029949287058775,0.012843563042581082
2,2.6178078680038452,10.973755325554565,0.0403101150393486
3,2.397939589500427,10.956713168485177,0.04388331213593483
4,2.2188388681411744,10.953079046733638,0.04745601540803909
5,1.9539037842750548,10.950831366820656,0.05394263131916523
6,1.6597436189651489,10.949675176551304,0.06354907782375813
7,1.3759558520317077,10.948638464379187,0.07671177518367768
8,1.1168114836215972,10.949071221030438,0.09457136291265487
9,0.8936296155452729,10.950021899920053,0.11823522850871086
10,0.7099126169681549,10.948939300695232,0.14885746502876282
11,6.469244831085205,6.171212320130106,0.0380803317129612
12,4.816827308654785,6.103001179966902,0.02275835785269737
13,3.997146818161011,6.196779944612572,0.016898791737854482
14,3.389678777694702,6.347342592941047,0.013476027309894561
15,2.8897296409606934,6.531317885799112,0.011235615994781257
16,2.4693142786026,6.729459819398396,0.009655429482460022
17,2.112729911804199,6.922814079146311,0.008429432105273008
18,1.8120311365127564,7.119933491049653,0.007454261297360063
19,1.5595441794395446,7.298188830657327,0.006657236451283097
20,1.3508846406936645,7.462111727561358,0.005992675257846713
21,1.1794350652694703,7.618312714136944,0.005423041507601738
22,1.039736320257187,7.757063778200298,0.004924738261848688
23,0.9260060603618622,7.889959466272067,0.004484725819900632
24,0.8343653345108032,8.00561263820668,0.0040937827089801435
25,0.7599165780544281,8.109722495202574,0.0037517860643565657
26,0.6995176100730895,8.200497812557714,0.0034525573682039974
27,0.6501363430023194,8.293444142811039,0.003188648578710854
28,0.6104435186386108,8.376092169568947,0.002957894554361701
29,0.576722802400589,8.443858807321657,0.0027612109119072555
30,0.5492085890769959,8.51994430709997,0.002588853188790381
31,0.5251912896633149,8.5716054545783,0.002439180884510279
32,0.5051080493927002,8.628264821008079,0.002308226166293025
33,0.4887756202220917,8.673835307699411,0.0021982263131067156
34,0.4743373237848282,8.720338267489419,0.002100541990250349
35,0.4623314640522003,8.759434267646908,0.0020143148889765145
36,0.4508440399169922,8.791354316750956,0.0019429956944659352
37,0.4430792315006256,8.827551021971233,0.001881503015756607
38,0.4349915781021118,8.853143531423775,0.0018297474873252212
39,0.4290085582733154,8.879948190580379,0.0017849207213148474
40,0.4235188398361206,8.89951032875733,0.0017462642486207188
41,0.41910705626010897,8.914223523708205,0.0017172255921177567
42,0.41569277346134187,8.930462886138283,0.0016900020195171237
43,0.4122959005832672,8.944280304686393,0.0016698773745447398
44,0.4109390516281128,8.949521331095324,0.0016561677898280322
45,0.40883144545555117,8.955805238417394,0.0016425226433202625
46,0.40739255225658416,8.95973473188173,0.0016329342862591147
47,0.40717364609241485,8.962069850387968,0.0016295496495440601
48,0.40673369204998017,8.963434295950776,0.0016259580915793776
49,0.40618692874908446,8.964099604848753,0.0016250017858110367
50,0.40606893789768217,8.964154682752381,0.0016243577902205289
