Epoch,Train Loss,Val Loss,Metric Value
1,8.888647961616517,11.06108273125683,3209.647
2,2.5586031370162963,10.969222639014683,9801.14470703125
3,2.2758805322647095,10.960310616764998,10996.913484375
4,2.047036248207092,10.960499695298585,12235.81683203125
5,1.7808740043640137,10.961460421863615,14054.7358828125
6,1.6554146633148192,10.959985104496615,15117.9179375
7,1.541755521774292,10.959109889410938,16225.40876171875
8,1.4804373712539673,10.958416129393898,16895.383765625
9,1.3912531719207764,10.956947411650821,17993.5752265625
10,1.2973850212097169,10.95728829537031,19279.5492109375
11,6.0326086692810055,6.1390676434175955,3892.9092822265625
12,4.385076350212097,6.175178427276216,2331.906712890625
13,3.5958290615081787,6.316557813802532,1891.0932236328124
14,3.0043985586166384,6.503974369523439,1607.5831513671876
15,2.522998586654663,6.704242179554361,1406.0022216796874
16,2.1259500679969787,6.911641731657513,1245.522205078125
17,1.798775094985962,7.101601847712858,1113.7795927734376
18,1.5276984901428223,7.28484283111256,1004.2727514648437
19,1.308068944454193,7.4598388103623465,910.1471108398438
20,1.1308744449615478,7.615124643651932,826.7523879394531
21,0.9892062065601349,7.762165822636896,748.8951899414062
22,0.877331312417984,7.885977661547884,680.5965412597657
23,0.7862079222202301,8.00906740099655,620.2627099609375
24,0.7135415682792664,8.12455187683896,566.2950024414063
25,0.6570183036327362,8.21550892004695,517.691985961914
26,0.6093058512210846,8.310256698588633,475.5169844970703
27,0.572395859003067,8.385623437752995,440.28749438476564
28,0.5412405941486359,8.463633048102029,409.43787756347655
29,0.514800279378891,8.523028113310819,382.0565177001953
30,0.49251721608638765,8.588799247346394,358.75712939453126
31,0.4741184288263321,8.647475153671028,339.2304986572266
32,0.4584084392786026,8.699167565360588,322.4526883544922
33,0.4445509568452835,8.739515621798025,307.51498876953127
34,0.43280821442604067,8.780467511705783,294.7968359375
35,0.42318904531002044,8.823226062992076,283.37175622558595
36,0.4146793838739395,8.852236827296915,273.73876306152346
37,0.4070215781927109,8.882904988125816,265.49769848632815
38,0.4015165990591049,8.911467916360174,258.45306341552737
39,0.39655933833122253,8.93541828659532,252.61802435302735
40,0.3913937658071518,8.950680841436041,247.95347888183593
41,0.38817289435863495,8.968748405436777,244.3231143798828
42,0.3852775033712387,8.982584952319842,240.91112689208984
43,0.38277568078041074,8.990890548883943,238.26179565429686
44,0.38067947804927826,9.00179426904787,236.08501263427735
45,0.3796985540390015,9.007556690453248,234.54273168945312
46,0.3782734979391098,9.011229256150637,233.3007243041992
47,0.377566593170166,9.013082431140958,232.7046909790039
48,0.37768036913871766,9.014562576669485,232.4921474609375
49,0.3768614543676376,9.01525711988538,232.24059765625
50,0.3769078243970871,9.01524649802885,232.03198040771485
