Epoch,Train Loss,Val Loss,Metric Value
1,6.420137079238891,10.998870188461067,3554.625216796875
2,0.5298949492573738,11.485179534477274,40367.390796875
3,0.014995764378458261,12.302198037458824,2936573.30725
4,0.004624530381523073,12.214697947526842,3644125.798
5,0.004540311343967915,12.11354399270962,3686726.414
6,0.0044925006404519085,12.150146247191751,3739390.5545
7,0.0043399716876447204,12.06414713983091,3864767.8365
8,0.004199013614561408,12.081739183534612,3989477.903
9,0.004228268877137452,12.12357066653553,3956474.2235
10,0.004116089431103319,12.08876329234227,4125856.857
11,6.335930507659912,6.208153176184145,373032.72656640626
12,4.6788910884857176,6.168646372167558,279346.89425
13,3.8882749605178835,6.270323171022643,267209.9564375
14,3.3033949728012084,6.42219790844102,270020.408125
15,2.820225467681885,6.602704080522369,271152.0883125
16,2.409811005592346,6.80330037873026,271394.7744375
17,2.0592325015068056,6.996763120661128,273949.013375
18,1.7618385195732116,7.19001327771597,270741.091125
19,1.5128598709106444,7.364900601342552,263703.6496875
20,1.3076870579719544,7.526733734941235,256950.6319375
21,1.139607099056244,7.682868353690508,251653.58803125
22,1.0036259961128235,7.81950546818076,252447.2143125
23,0.8943758261203766,7.9480993547587815,235268.2424375
24,0.8052817928791046,8.068267311333374,223201.295
25,0.7336923463344573,8.166361925886084,219583.8553125
26,0.6769771890640259,8.269885206963732,197023.13803125
27,0.6292860965728759,8.355182785567843,191846.783875
28,0.5905873324871064,8.434283162151594,176812.87315625
29,0.5587324728965759,8.502017316175866,165857.10821875
30,0.5326405725479126,8.574627446387098,154326.646375
31,0.5102330553531647,8.636603758125107,150884.40903125
32,0.4909632731676102,8.686018169482137,136531.02715625
33,0.4748278949260712,8.730939918478535,136374.3969375
34,0.46108727586269377,8.778173045420276,130953.0670625
35,0.44995085275173186,8.818856557045576,128827.39215625
36,0.4398707070350647,8.85179864063164,120605.988765625
37,0.43080707907676696,8.883388075062648,117501.002421875
38,0.4241899119615555,8.910220544449405,109246.067671875
39,0.4177533978223801,8.936517961037591,110356.275546875
40,0.41338356626033784,8.952296729409015,107424.581375
41,0.40835458183288575,8.97246158234196,107635.99828125
42,0.4054660292863846,8.985577567994904,102700.136765625
43,0.4023021377325058,8.99835133626671,103772.140171875
44,0.39978812646865847,9.00355348537623,100285.397234375
45,0.39893085420131685,9.011072661839618,104598.618453125
46,0.3981431168317795,9.01475277638806,103298.872109375
47,0.39720659923553464,9.018225845277618,101445.37940625
48,0.396135792016983,9.019589319871498,100912.18109375
49,0.39659820902347565,9.020176581644641,100274.0094375
50,0.39668028259277344,9.020137027384704,100115.126015625
