Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),33.7425587948822638

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),33.8724832131829032

=== Training Summary ===,
Final Training Loss,33.4770735626220670
Final Validation Loss,33.7569099782044404
Final Metric Value,3.1326394090652467
Final Val Error Slope,0.0003979310946138
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0572357711791991,11.2106702478438454,11.1919933760720376,11.2768791897196170,0.7011110198497772,0.0000000000000000,1.000
2,11.8406026649475091,12.5338514762838891,12.5108967705433649,12.6884536340203091,1.3903890902996063,0.5879963965494642,1.000
3,14.9335417175292964,18.8156432532275879,18.7990633252542878,18.9611304914447629,2.5073053541183472,0.8994996222340241,1.000
4,20.2726652450561531,21.6321624834920456,21.6159307398139724,21.7721839958513286,3.1048166446685790,0.7828076293140902,1.000
5,22.2394024353027326,23.1106592366114789,23.0946100838312596,23.2478690617521053,3.1228804931640624,0.6214116365002765,1.000
6,23.4396628112792982,24.1076402002047985,24.0917331952883522,24.2428894042968750,3.1273879404067992,0.4990375587745809,1.000
7,24.3006348419189457,24.8716949917491839,24.8558949633088027,25.0054477906562909,3.1292636470794677,0.4153534419043119,1.000
8,24.9867411346435553,25.5014012549207614,25.4856926597240516,25.6337745021766352,3.1302660903930666,0.3577653122951578,1.000
9,25.5662903213500989,26.0454804652713108,26.0298563088736117,26.1767931924739337,3.1308788490295409,0.3172188072653505,1.000
10,26.0747177124023430,26.5296137439154585,26.5140654634320967,26.6599273144359330,3.1312861051559446,0.2870352085491066,1.000
11,26.5305125427246082,26.9674632097155325,26.9519870570277575,27.0967969491448208,3.1315719518661500,0.2627353521436466,1.000
12,26.9466648559570316,27.3697492609369952,27.3543365951440727,27.4982422036184389,3.1317809925079345,0.2434915014514132,1.000
13,27.3306171646118159,27.7424365088111990,27.7270820742861837,27.8701426009057265,3.1319385442733765,0.2271087000787608,1.000
14,27.6887439270019549,28.0920863176256894,28.0767862046971146,28.2190909318520973,3.1320603094100954,0.2141352161706337,1.000
15,28.0255748519897452,28.4227296226382862,28.4074896183900663,28.5490276712766828,3.1321563444137572,0.2032902501975123,1.000
16,28.3440231628417969,28.7353720175787579,28.7201827178788172,28.8609685494866177,3.1322331943511963,0.1929050789704608,1.000
17,28.6473616180419910,29.0343702168044651,29.0192329316326116,29.1593515100613452,3.1322956943511961,0.1849618903594006,1.000
18,28.9365006027221696,29.3188339272928964,29.3037434893515076,29.4431781768798828,3.1323470335006713,0.1764347678561879,1.000
19,29.2134503707885749,29.5923017234999897,29.5772601973499718,29.7160697453458553,3.1323895950317384,0.1699400306816197,1.000
20,29.4789587478637678,29.8549416418520295,29.8399412369010868,29.9781123953805846,3.1324251842498780,0.1635089286706779,1.000
21,29.7344156875610359,30.1085145387007174,30.0935573038885344,30.2311886263565270,3.1324551362991331,0.1580972326492233,1.000
22,29.9806930084228505,30.3518242969414125,30.3369074954482336,30.4739397881736203,3.1324806060791017,0.1519433912656979,1.000
23,30.2179157791137705,30.5863105319324546,30.5714401881479638,30.7079541112335619,3.1325022830963136,0.1466294665861321,1.000
24,30.4463389739990227,30.8128169657652862,30.7979822723889427,30.9340028628497059,3.1325208511352538,0.1418056692292277,1.000
25,30.6672208557128911,31.0317845537254833,31.0169880309752592,31.1525526181073253,3.1325368471145629,0.1372331588103836,1.000
26,30.8801230163574232,31.2429314825818949,31.2281694768663947,31.3632617198245640,3.1325506725311278,0.1324744796801122,1.000
27,31.0853064727783206,31.4451238661850070,31.4303929338481289,31.5650360483518782,3.1325626459121705,0.1270073822271126,1.000
