Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5754686862420471

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5010472821517737

=== Training Summary ===,
Final Training Loss,0.9982658381462097
Final Validation Loss,7.7466230011974595
Final Metric Value,5.5451418914794921
Final Val Error Slope,0.0000003705682370
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924423103332511,10.9706030287273197,10.9699398499787009,10.9822994420226188,5.5442263641357421,0.0000000000000000,1.000
2,10.9924356575012201,10.9705885358425004,10.9699289596613259,10.9822765672710574,5.5444029502868650,-0.0000092264570340,1.000
3,9.1174144363403329,7.6454274162727316,7.5608828287289809,9.4747408880314357,5.5449221000671383,-0.8140223016366902,0.186
4,5.7813352317810063,6.1659306256882269,6.0364337123950831,10.3549514152634305,5.1295016555786130,-0.6216113721376316,0.000
5,4.5311658344268801,6.1934606725070145,6.0477127585502357,10.9886148345302530,5.3645532417297366,0.0175217464358188,0.018
6,3.7331909694671630,6.3413877383414947,6.1865778186697256,11.4471296122376351,5.5132067604064945,0.0934952620628270,0.111
7,3.1453630905151369,6.5215065565751624,6.3628167015047863,11.8296579441554108,5.5385370368957521,0.1134507524277458,0.224
8,2.6882988500595091,6.7010044127548296,6.5391341177245756,12.0790965792158964,5.5432273883819576,0.1130678164352178,0.338
9,2.3234295501708986,6.8781209639317016,6.7141141721956714,12.3649482458410134,5.5446138534545897,0.1115985444340865,0.449
10,2.0323869137763979,7.0336746398649064,6.8667586495252557,12.6355635817621792,5.5448692016601564,0.0982412156678401,0.547
11,1.7997006125450135,7.1744394672966996,7.0089656935025042,12.7715527977741932,5.5450470428466794,0.0890287207641575,0.636
12,1.6162936429977417,7.2931272363415651,7.1263150829777677,12.9346897098380076,5.5451181793212889,0.0752071550040720,0.712
13,1.4704581680297852,7.3955041440657387,7.2264087589197850,13.1141694431573566,5.5450944671630857,0.0649488840068270,0.777
14,1.3554420905113220,7.4723080234824071,7.3027943073888206,13.1250676571483336,5.5451774597167969,0.0487990661411949,0.825
15,1.2666598463058472,7.5422475320687568,7.3713941539322771,13.2541188925084938,5.5451537475585937,0.0444524880399331,0.870
16,1.1963166246414185,7.5979333640380231,7.4285850164123088,13.2901955456800867,5.5451656036376953,0.0354141265307222,0.905
17,1.1424683017730712,7.6458793561075638,7.4759123105837633,13.4023544821940686,5.5450826110839841,0.0305000095418436,0.936
18,1.1032084527015686,7.6741153376090097,7.5030630254267345,13.4202294282510248,5.5451185989379885,0.0179708092647081,0.954
19,1.0743625512123107,7.6981351748649320,7.5272902959894896,13.4428310259966786,5.5451418914794921,0.0152885635196741,0.969
20,1.0527553277015687,7.7155978657421054,7.5444950779242852,13.4679623456068445,5.5451537475585937,0.0111159644616379,0.980
21,1.0378675889968871,7.7248965495608628,7.5539300117909960,13.4884656583759153,5.5451418914794921,0.0059195553674700,0.986
22,1.0265687224864959,7.7328050050093102,7.5619772921503952,13.4887542455968727,5.5451656036376953,0.0050345741488763,0.991
23,1.0196449277400970,7.7383395012178573,7.5674547014610267,13.4966191439561438,5.5451300354003905,0.0035233337427494,0.995
24,1.0137449693679810,7.7411836742737137,7.5700332725058930,13.4976600458924203,5.5451418914794921,0.0018106519210893,0.996
25,1.0117746264934540,7.7431591888783506,7.5721004845993889,13.5026068485958479,5.5451774597167969,0.0012576500218552,0.998
26,1.0092902281284333,7.7436056907930526,7.5724027958802997,13.5028392630563658,5.5451537475585937,0.0002842519284094,0.998
27,1.0070234060287475,7.7444224357604980,7.5730808748368688,13.5015951478984988,5.5451656036376953,0.0005199558796414,0.998
28,1.0063146786689758,7.7445715177862136,7.5734306138107312,13.4997564235203704,5.5451300354003905,0.0000949085645720,0.999
29,1.0049388422966004,7.7459474054642907,7.5749873654236008,13.5028781622228493,5.5451418914794921,0.0008759167476981,0.999
30,1.0044562249183655,7.7451992652576820,7.5740779122115267,13.5045302619396796,5.5451418914794921,-0.0004762807591700,0.999
31,1.0041550457477570,7.7453347922606790,7.5741508043996832,13.5057532485102261,5.5451656036376953,0.0000862791692694,0.999
32,1.0032850999832152,7.7457431640032040,7.5745666624745569,13.5062453310254593,5.5451656036376953,0.0002599775113157,0.999
33,1.0029468405246735,7.7457314184910278,7.5745397852895033,13.5032203029578834,5.5451537475585937,-0.0000074774252876,0.999
34,1.0012993562221526,7.7459633466493276,7.5747858110947730,13.5021040473185803,5.5451656036376953,0.0001476500486951,0.999
35,1.0017090458869935,7.7460587659648041,7.5748915524513158,13.5026764936850103,5.5451656036376953,0.0000607458227138,0.999
36,1.0001352386474609,7.7460647657127577,7.5749359582920128,13.5024860408944143,5.5451537475585937,0.0000038195581764,0.999
37,1.0003852574825287,7.7462496283140823,7.5750715999898848,13.5021854723003543,5.5451181793212889,0.0001176871858339,1.000
38,0.9999367408752441,7.7465593179890533,7.5753765353965239,13.5022397780082599,5.5451537475585937,0.0001971545640818,1.000
39,0.9996928858757019,7.7464286191475820,7.5752581667661012,13.5017624035687511,5.5451656036376953,-0.0000832054662324,1.000
40,0.9999549944400787,7.7463095175787577,7.5751597683540561,13.5008521953099212,5.5451537475585937,-0.0000758224132750,1.000
41,0.9987287781238556,7.7465226380936221,7.5753694384773969,13.5011481835808560,5.5451656036376953,0.0001356767316056,1.000
42,0.9993860528469086,7.7465113723833943,7.5753550851138591,13.5007527982684934,5.5451656036376953,-0.0000071719738805,1.000
43,0.9987253832817078,7.7464869499206541,7.5753402492624033,13.5007513476089684,5.5451774597167969,-0.0000155478226672,1.000
44,0.9989767591953278,7.7464939908042476,7.5753342385931024,13.5013247610817491,5.5451656036376953,0.0000044823657105,1.000
45,0.9991111023426056,7.7463381337378312,7.5751853945479137,13.5008778370602034,5.5451537475585937,-0.0000992216893405,1.000
46,0.9995626657009125,7.7465312982470262,7.5753660049890534,13.5013280922258403,5.5451656036376953,0.0001229723443438,1.000
47,0.9989260518550873,7.7465921248796690,7.5754356797217453,13.5012119857358268,5.5451537475585937,0.0000387234369791,1.000
48,0.9976911082267761,7.7466194078712265,7.5754648863236902,13.5010674436327438,5.5451656036376953,0.0000173688918705,1.000
49,0.9981955392360687,7.7466224191102340,7.5754697059867810,13.5010561338612725,5.5451774597167969,0.0000019170142915,1.000
50,0.9982658381462097,7.7466230011974595,7.5754686862420471,13.5010472821517737,5.5451418914794921,0.0000003705682370,1.000
