Epoch,Train Loss,Val Loss,Metric Value
1,6.927196135044098,10.967974099470544,14921504112.64
2,0.9864126579761505,10.980621956543601,82106394607.616
3,0.3420070022046566,11.721810935815999,396176704602.112
4,0.10260073992609978,11.961668062951281,791328480296.96
5,0.08973926378786563,11.72182302326736,904799055904.768
6,0.07793904261291026,11.583371293853602,1029760366149.632
7,0.06767391656339168,11.884602878748444,1194766970912.768
8,0.0577820313796401,11.535178214157183,1389974880518.144
9,0.05099197107553482,11.662688754383147,1562342950436.864
10,0.04443491662293673,11.579047662606511,1797326835810.304
11,6.673834392547607,6.284251749206701,283097118539.776
12,4.920946266174316,6.172650723630283,109133251117.056
13,4.0590962209701535,6.252367699825702,95478237249.536
14,3.445652579307556,6.387203797651696,85677130498.048
15,2.9412106895446777,6.556006251715625,82286528544.768
16,2.51167502784729,6.744354249035139,79618167406.592
17,2.1436794667243957,6.935831820779514,77012997488.64
18,1.830539659023285,7.13003101645356,74534620200.96
19,1.5701343121528626,7.301805566876664,70618275840.0
20,1.3531956000328065,7.471211263923448,70093948190.72
21,1.1774788155555724,7.62245197394969,66260869693.44
22,1.034178015232086,7.760330572770667,62343479181.312
23,0.9199262638092041,7.888916033907876,59002772226.048
24,0.8260932765007019,8.006690887589528,55330412118.016
25,0.7524790530204772,8.114802533480788,51103591186.432
26,0.6921848542690278,8.206816911944454,47450214793.216
27,0.6436915006637574,8.29898560232449,43912897404.928
28,0.603238914012909,8.371704071914595,41730127757.312
29,0.5702769379615784,8.443096106534178,38220277956.608
30,0.5428687627315522,8.513698584304572,36729440886.784
31,0.5201980608701706,8.56816078788876,34648452653.056
32,0.5002304694652557,8.629304245469484,31986847391.744
33,0.4838020323514938,8.672624507469218,31022576128.0
34,0.4693278925418854,8.721830890833406,29807669833.728
35,0.45778386664390563,8.754424590767973,28396970315.776
36,0.44770887899398804,8.787826459024854,27508063404.032
37,0.4389267122745514,8.822562330868578,26048816250.88
38,0.4312315102815628,8.84436872017816,25409532624.896
39,0.4250589838027954,8.8707936267161,24616030560.256
40,0.4197810571193695,8.89623955346142,24009938141.184
41,0.41486255145072937,8.910600743763187,24459192270.848
42,0.41145360219478605,8.922654623318213,23550286176.256
43,0.40933221924304963,8.935786834776092,23576945512.448
44,0.4067176584005356,8.944254911748857,23175711008.768
45,0.40537861943244935,8.95062710312364,22586016731.136
46,0.40440988302230835,8.953792466771418,22462184976.384
47,0.40281012654304504,8.956265966879888,22552214786.048
48,0.4031237372159958,8.957957193641464,23034071042.048
49,0.4031611930131912,8.958500407026222,22561163198.464
50,0.4027790168523788,8.958440182246076,21981094608.896
