Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7516963588398156

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6354700007908782

=== Training Summary ===,
Final Training Loss,2.2867085170745849
Final Validation Loss,6.8687607770139074
Final Metric Value,0.0000000412017565
Final Val Error Slope,0.0001018961978898
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982707748413080,9.0052372047938221,8.9574726890626550,10.0700423952559355,0.0000000000000000,0.0000000000000000,0.000
2,7.4515788307189945,6.7003258191242123,6.5999380416400673,9.6350926278342666,0.0000000000000216,-0.7394010228750801,0.000
3,5.9244791679382320,6.4833641200485621,6.3763042828552052,10.0701034707082826,0.0000000000037239,-0.1360140869977444,0.000
4,5.3590603599548343,6.3730611608436067,6.2639555987598898,10.3168977280737657,0.0000000001608743,-0.0699383187110719,0.000
5,4.8282881851196287,6.3477754234649977,6.2388251590641826,10.5547473800014444,0.0000000013934248,-0.0160939709659575,0.000
6,4.3658062438964844,6.3657906606407364,6.2535642114898344,10.7620955856753060,0.0000000038343187,0.0114676156971262,0.011
7,3.9623953800201415,6.4132745189370270,6.2997766027911313,10.8904183078819603,0.0000000058636225,0.0302064743452072,0.042
8,3.6144410495758055,6.4714401823251357,6.3565443259754719,11.0583508451220016,0.0000000071331523,0.0369877361021584,0.079
9,3.3174707508087158,6.5420064604961814,6.4262427475198143,11.2245155522521110,0.0000000101511945,0.0448495422885797,0.124
10,3.0693904857635497,6.6032772916586291,6.4880098466342870,11.2464650785419309,0.0000000160909303,0.0389575209607951,0.162
11,2.8655220451354979,6.6669551268760401,6.5506147899297336,11.3137618320088986,0.0000000238969157,0.0404839090515697,0.203
12,2.7019180259704592,6.7214610356740998,6.6043199201877698,11.4363959540783515,0.0000000306752194,0.0346652374897133,0.238
13,2.5729305915832521,6.7664805758184716,6.6488789560149337,11.4774358373292742,0.0000000335263072,0.0286409903838739,0.266
14,2.4745789947509764,6.8041825961572515,6.6869446672736892,11.5654759474203619,0.0000000373943514,0.0239904888791573,0.290
15,2.4019134101867676,6.8310152824678569,6.7142573728709189,11.6082339353964361,0.0000000394925398,0.0170781207282794,0.307
16,2.3517973632812499,6.8493868521458126,6.7322855191330753,11.6292311977332741,0.0000000407371998,0.0116943889492482,0.319
17,2.3188086795806884,6.8601429232661584,6.7428743319828728,11.6333009558664244,0.0000000421910978,0.0068472634960478,0.326
18,2.2994005298614502,6.8657421230652176,6.7486826128164203,11.6290810544725876,0.0000000408962311,0.0035645240513190,0.329
19,2.2902835216522215,6.8686007188391809,6.7515652094956629,11.6337591896594414,0.0000000412058514,0.0018198336339564,0.331
20,2.2867085170745849,6.8687607770139074,6.7516963588398156,11.6354700007908782,0.0000000412017565,0.0001018961978898,0.331
