Epoch,Train Loss,Val Loss,Metric Value
1,9.905050590515136,11.004686378320882,1.5051929108267358e-06
2,8.095728187561035,11.008732173109301,1.8751324714685325e-06
3,4.266812341690064,11.01605248031221,3.6635985807151883e-06
4,3.2015119676589965,10.969925935774887,4.8665194053683085e-06
5,2.1705158581733706,10.935240307743685,7.138221173590864e-06
6,1.31667764377594,10.864494816873975,1.2206022016471252e-05
7,0.5165043485164642,10.841400056552393,3.178280643987819e-05
8,0.17391834139823914,10.839896119073265,9.50955738517223e-05
9,0.06087264996767044,10.839401037581844,0.00026690343586960807
10,0.024463889010250567,10.837279711115546,0.0006456319384160452
11,7.228439123153686,6.948873687408131,8.294163892605866e-05
12,6.144548803329468,6.325646673212398,5.606422249911702e-06
13,5.349439329147339,6.189771466428134,4.3989699966004995e-06
14,4.724967691421509,6.143952756595118,2.6097039537944513e-06
15,4.232002698898316,6.161046697685755,1.6227588843662489e-06
16,3.8241485443115235,6.213700641622197,1.0758502917838086e-06
17,3.4596877183914185,6.28947149953694,7.519275659433333e-07
18,3.1173771934509276,6.3975308961818875,5.566589400132216e-07
19,2.793343295097351,6.522564333090511,4.256453687503381e-07
20,2.4900258436203004,6.672345144143376,3.31754153194197e-07
21,2.212642767906189,6.820849798133336,2.6529667169938877e-07
22,1.963862386226654,6.976773053006187,2.176756857181772e-07
23,1.7435763654708862,7.1269461112936545,1.820634631712892e-07
24,1.5525816411972047,7.269287393006636,1.5555494550767434e-07
25,1.3893169660568236,7.39510267188512,1.3372622242968645e-07
26,1.2497780599594117,7.519120338420176,1.1961508263880206e-07
27,1.1324889421463014,7.635357253415597,1.0251984873832498e-07
28,1.0339126551151276,7.734722108297397,9.141273471868771e-08
29,0.9504477016925812,7.829335654955454,8.014838131487067e-08
30,0.8812159934043884,7.918489461118075,7.444682692892001e-08
31,0.8225156953334808,7.9965469291173115,6.971155509205574e-08
32,0.7739249351024627,8.068039303122406,6.390898389696531e-08
33,0.7333451578617096,8.126125134581729,6.002542150440604e-08
34,0.6991932895183564,8.177961640036786,5.591409960459259e-08
35,0.6706355545520782,8.234474185093697,5.322338430602258e-08
36,0.6461568470001221,8.277869441966319,4.935018758089882e-08
37,0.6260210766792297,8.321031260119819,4.91479344972845e-08
38,0.6087803690433502,8.352582471481877,4.673822092371438e-08
39,0.5949717805385589,8.38458134152111,4.4704583558541346e-08
40,0.5838031289577484,8.406158324720947,4.3749312588659e-08
41,0.5740216431617737,8.424663773966577,4.2458226900521365e-08
42,0.567167268037796,8.443281653013871,4.2372097723841764e-08
43,0.5603042006492615,8.457986488243458,4.137572147300261e-08
44,0.5558240060806274,8.46585752506948,4.064841680673226e-08
45,0.5528884756565094,8.473859701008376,4.055065709707151e-08
46,0.5499185328483581,8.478641043549375,3.893148159761495e-08
47,0.5485129163265229,8.482459461133097,3.857171358134792e-08
48,0.5474862976074218,8.48489137412353,3.9900134680692646e-08
49,0.5467516276836395,8.485917883956988,3.9535098260046197e-08
50,0.5471145014762878,8.485859885240465,4.1062213441023234e-08
