Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),23.5880455444808845

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),23.5774092875735874

=== Training Summary ===,
Final Training Loss,23.1932423782348636
Final Validation Loss,23.5869369645192819
Final Metric Value,-7.7571020393371581
Final Val Error Slope,-0.0000061883008105
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0257400588989256,11.1382060164614671,11.1226427266026153,11.2152221975192212,5.8654622135162358,0.0000000000000000,1.000
2,12.1021984596252441,12.7038725146357869,12.6898023002019453,12.6698129412154081,4.3624019432067875,0.6381488897796191,1.000
3,15.1375362777709963,16.5367832974448739,16.5248511965533424,16.5136001748098451,-4.2911399097442624,0.8375287027225456,1.000
4,17.0654964828491202,17.7231361053150565,17.7126010939981455,17.7013888023268997,-5.0749144554138184,0.5541311693950501,1.000
5,17.9602020187377924,18.3858326669801713,18.3760511820818380,18.3549342356937046,-5.2761852779388425,0.3725811047256600,1.000
6,18.4770882263183580,18.7923994350927472,18.7838680472500030,18.7563130553339583,-5.4540788040161132,0.2458336116640260,1.000
7,18.7883328628540056,19.0359969223101508,19.0296929515049271,18.9958388637489008,-5.6177732963562015,0.1521163160274810,1.000
8,18.9671150894165024,19.1758503197388315,19.1710436237651649,19.1323949249697414,-5.7631166439056400,0.0884596887713874,1.000
9,19.0598125762939468,19.2463647219801182,19.2445454749608977,19.2230373436296489,-5.8874056091308598,0.0448166805639492,1.000
10,19.0967433853149409,19.2859949695013952,19.2878551083254415,19.2730227994247230,-5.9912316894531248,0.0252162035225607,1.000
11,19.1278518218994158,19.3417450959200679,19.3461271701558886,19.3339700564532215,-6.0775089569091794,0.0354549309713452,1.000
12,19.1895857162475600,19.4354361025162916,19.4416987228741291,19.4262585707113793,-6.1502571411132809,0.0594719377808822,1.000
13,19.2996273880004878,19.5713523172961601,19.5789450973190817,19.5588716587550202,-6.2146355361938479,0.0859999681392182,1.000
14,19.4478280029296862,19.7428126340085370,19.7511314889356662,19.7094038842429562,-6.2720447425842289,0.1081038387368470,1.000
15,19.6340356597900403,19.9489631988841651,19.9574813894934309,19.9173648726772257,-6.3248714580535887,0.1294263970070094,1.000
16,19.8455452117919933,20.1724674343445152,20.1805335108323227,20.1457830348484954,-6.3723317642211912,0.1399865107527166,1.000
17,20.0741118011474597,20.4010859000250449,20.4084633050882083,20.3772621154785156,-6.4155394973754882,0.1430840305637495,1.000
18,20.2992390823364275,20.6255319229679408,20.6321482662732976,20.6073946885659645,-6.4544530944824219,0.1405574311122849,1.000
19,20.5191940612792969,20.8368553003498924,20.8417960925871597,20.8347025051922863,-6.4898762054443360,0.1325820121692063,1.000
20,20.7362621994018568,21.0539660063432272,21.0578393301533495,21.0570929621306959,-6.5227594203948973,0.1361046803726794,1.000
21,20.9456908264160155,21.2601886353962151,21.2632281860657564,21.2670443091593988,-6.5537558879852291,0.1294704036371516,1.000
22,21.1423982696533201,21.4582378011911032,21.4608614859846156,21.4625978604168957,-6.5834404258728023,0.1244712968868829,1.000
