Epoch,Train Loss,Val Loss,Metric Value
1,9.812495903015137,11.017284970456455,0.005661829616874456
2,5.347096204280853,11.45354231700996,0.01372777203284204
3,1.6330518460273742,11.503852044733078,0.03473426254093647
4,1.1716961996555328,11.53506088553315,0.049329351916909216
5,0.8701936341524125,11.56422443785198,0.06710432231426239
6,0.6010156617164611,11.607723554304844,0.09541056455671787
7,0.41325133776664735,11.64481094538239,0.13780205965042114
8,0.2677075565457344,11.630204576284774,0.21128233540058136
9,0.18308200299739838,11.612415016253378,0.30678602135181426
10,0.13643625029921533,11.645950476493242,0.4091560862064362
11,7.0309921054840085,6.621989974580281,0.06663133854791523
12,5.8346667423248295,6.298088721784286,0.0653359142318368
13,5.1451130294799805,6.197519543257402,0.06320992277562618
14,4.583768104553223,6.176396860112798,0.053648753948509695
15,4.134412026405334,6.195805572104578,0.04397592305764556
16,3.7508354396820067,6.240313743433187,0.035352258149534466
17,3.3995671615600584,6.30888826958256,0.02931130861490965
18,3.0669961042404177,6.408985121633105,0.02411962650343776
19,2.75055428314209,6.524946873669797,0.020086214881390334
20,2.4507058153152466,6.668448611738769,0.017345302522182464
21,2.174191307067871,6.816236483865452,0.015108279813081027
22,1.9274170937538146,6.964904664588098,0.013349318142980337
23,1.7082384634017944,7.109927408682868,0.011899892129004002
24,1.5176611471176147,7.254402826734157,0.010603531762957573
25,1.3566594576835633,7.380738552864352,0.00956856019422412
26,1.2199462966918946,7.499169291856993,0.008642631817609072
27,1.1040192198753358,7.61677770318145,0.00810398112051189
28,1.0073227393627167,7.716601143476259,0.00738137705437839
29,0.927406563282013,7.810580862371415,0.0068947566859424115
30,0.8596523571014404,7.902738314218472,0.00649567205272615
31,0.8035486648082734,7.977952274757346,0.005976840167306364
32,0.7552294194698334,8.051013702432108,0.005542656321078539
33,0.7172799377441407,8.104319376278418,0.005316705184057355
34,0.6839389119148255,8.165167174561654,0.005215423185378313
35,0.6566780078411102,8.211483403932245,0.004916904203593731
36,0.6332750222682952,8.256290014790748,0.004747855733614415
37,0.6144290387630462,8.300301264234157,0.0045399970775470136
38,0.5978466877937317,8.329546722352813,0.004481994529254734
39,0.5847239758968353,8.357668327667552,0.004191257223952562
40,0.5733675091266632,8.383721278986165,0.004268090477213263
41,0.5644555895328521,8.40168929618875,0.004007842815481126
42,0.5572736239433289,8.419159253273603,0.004157039664685726
43,0.5518323476314545,8.432687758905283,0.003967565357219428
44,0.5464853415489197,8.442706187648477,0.003909730031620711
45,0.5440866339206696,8.450730248189343,0.003913366719614715
46,0.5412580621242523,8.454671271724404,0.0038971284572035074
47,0.5395030503273011,8.45802943224734,0.003892944977618754
48,0.5394384942054748,8.460123481651662,0.0038473375388421117
49,0.5387647058963776,8.460745633080833,0.003922264903318137
50,0.5381563611030579,8.46078556090439,0.003958823113702238
