Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5477929563009427
Test LMC Complexity (WikiText-2),0.0045675430446863
Test Weights Entropy (WikiText-2),9.3298397064208984
Test Weights Disequilibrium (WikiText-2),0.0004895628662780
Test Weights Bins (WikiText-2),157112

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9593749247806169
Test LMC Complexity (Tiny-Shakespeare),0.0046411380171776
Test Weights Entropy (Tiny-Shakespeare),9.3457622528076172
Test Weights Disequilibrium (Tiny-Shakespeare),0.0004966034903191
Test Weights Bins (Tiny-Shakespeare),161635

=== Training Summary ===,
Final Training Loss,3.7184030290633912
Final Validation Loss,6.6383122839458251
Final Model LMC,0.0045772767625749
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,True
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8426095568944536,10.5213762560038990,0.0023254335392267,0.0000000000000000,9.5608158111572266,0.0002432254259475,160113
2,10.0089104062034977,9.4347407494184274,0.0021224291995168,0.0000000000000000,9.5963048934936523,0.0002211715036537,162686
3,8.9241054020230735,8.3413141082605549,0.0024661293718964,0.0000000000000000,9.5733652114868164,0.0002576031838544,162222
4,7.8440892431471081,7.5538585949438222,0.0024764367844909,0.0000000000000000,9.5515661239624023,0.0002592702221591,159178
5,6.9688635705009343,6.9808816544132526,0.0022786871995777,0.0000000000000000,9.5808086395263672,0.0002378387143835,159936
6,6.3341197589087104,6.7339914811089869,0.0023216891568154,0.0000000000000000,9.5751762390136719,0.0002424695994705,159047
7,5.9897201931665816,6.6528205397215530,0.0024388127494603,0.0000000000000000,9.5601406097412109,0.0002551021752879,160204
8,5.7405828067234586,6.6134011550270833,0.0022457845043391,0.0000000000000000,9.5871076583862305,0.0002342504740227,159242
9,5.5308108708215142,6.5895697993935700,0.0023494064807892,0.0000000000000000,9.5814838409423828,0.0002452027692925,161863
10,5.3356528357853970,6.5760993137260790,0.0024962800089270,0.0000000000000000,9.5510005950927734,0.0002613631950226,161942
11,5.1463246951027521,6.5649125262245613,0.0028847439680248,0.0000000000000000,9.5188074111938477,0.0003030572843272,162578
12,4.9662629536220004,6.5616006450949556,0.0036368521396071,0.0000000000000000,9.4377250671386719,0.0003853526141029,159755
13,4.7934871325417170,6.5633761255234635,0.0036927538458258,0.0000000000000000,9.4502792358398438,0.0003907560603693,161911
14,4.6367418046981568,6.5678793326560694,0.0038553259801120,0.0000000000000000,9.4362249374389648,0.0004085665568709,160706
15,4.4937364790174694,6.5705298287880849,0.0033557575661689,0.0000000000000000,9.4662361145019531,0.0003544975479599,161156
16,4.3633025941394621,6.5778074519004228,0.0032642649021000,0.0000000000000000,9.4959678649902344,0.0003437527338974,162780
17,4.2463804653712680,6.5820812148751369,0.0030211934354156,0.0000000000000000,9.4916534423828125,0.0003183000080753,161460
18,4.1441410912407770,6.5914036212189826,0.0029789688996971,0.0000000000000000,9.5124034881591797,0.0003131667908747,159987
19,4.0548822236439541,6.6007454328586403,0.0037116040475667,0.0000000000000000,9.4386215209960938,0.0003932358231395,158281
20,3.9789290957980685,6.6085523301455638,0.0034713698551059,0.0000000000000000,9.4614000320434570,0.0003668981080409,160439
21,3.9112690895322770,6.6160846883151194,0.0036766750272363,0.0000000000000000,9.4438896179199219,0.0003893178654835,161159
22,3.8583111725156267,6.6218660680741230,0.0042460351251066,0.0000000000000000,9.3959007263183594,0.0004519029171206,163717
23,3.8148043382735479,6.6260365441673157,0.0038974725175649,0.0000000000000000,9.4217262268066406,0.0004136686329730,159612
24,3.7835702517675975,6.6306597116697636,0.0037634081672877,0.0000000000000000,9.4152679443359375,0.0003997133462690,157128
25,3.7573789414905368,6.6341650826943352,0.0038732816465199,0.0000000000000000,9.4074726104736328,0.0004117239441257,158923
26,3.7401005502731079,6.6364330489400754,0.0042255492880940,0.0000000000000000,9.3875274658203125,0.0004501237708610,162471
27,3.7290464961339556,6.6373294469606074,0.0043424963951111,0.0000000000000000,9.3723449707031250,0.0004633308271877,162332
28,3.7216861285860579,6.6373508216185888,0.0045630363747478,0.0000000000000000,9.3573055267333984,0.0004876442544628,162505
29,3.7191212063743952,6.6381312617366177,0.0047006774693727,0.0000000000000000,9.3311986923217773,0.0005037592491135,159240
30,3.7184030290633912,6.6383122839458251,0.0045772767625749,0.0000000000000000,9.3404445648193359,0.0004900491330773,159759
