Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7652493718546305

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9086826888608268

=== Training Summary ===,
Final Training Loss,2.4064925994873048
Final Validation Loss,6.8806614791791052
Final Metric Value,0.0017697882354259
Final Val Error Slope,0.0002799557913824
Final LMC Weight,0.338
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982439880371093,9.0052408055320310,8.9575018869711247,10.0692525111453630,5.6525354139804840,0.0000000000000000,0.000
2,7.4518372611999508,6.7006966739120877,6.6003857476122292,9.6376811148415147,0.1244278712570667,-0.7393639807792894,0.000
3,5.9246331291198731,6.4841571709034973,6.3771854903117680,10.0824516726211755,0.0534632133841515,-0.1357573694389703,0.000
4,5.3584848060607913,6.3726239229113331,6.2635665583197593,10.3252010211138661,0.0454245502650738,-0.0707120259999619,0.000
5,4.8280545997619626,6.3486621693625969,6.2397701920654516,10.5429631219783300,0.0349139955937862,-0.0152516075535490,0.000
6,4.3663216514587404,6.3663202809546275,6.2541447181319150,10.7464150845164976,0.0296177677363157,0.0112403348004567,0.011
7,3.9642094802856445,6.4151386658762402,6.3025290992114362,10.9215655528323747,0.0200577090010047,0.0310540950226005,0.042
8,3.6224573516845702,6.4922926710059610,6.3771579641587319,11.2124884833752265,0.0105245894342661,0.0490206500382763,0.091
9,3.3405447330474853,6.5521523866011071,6.4380646549579543,11.3075875698680601,0.0061045291293412,0.0380624602549301,0.129
10,3.1140458183288575,6.6236167297462112,6.5072133034712198,11.5434605235784833,0.0043490337114781,0.0454183993252555,0.175
11,2.9273085136413575,6.6937541904844764,6.5767408490941648,11.6875827010248745,0.0033395509589463,0.0445778931326197,0.219
12,2.7815954551696778,6.7327636884284141,6.6169411760085044,11.6684721288546704,0.0027814402710646,0.0248216321086077,0.244
13,2.6648048572540284,6.7902334356555052,6.6733386418769438,11.8061930159447890,0.0024458259865642,0.0365461782098861,0.281
14,2.5781639175415041,6.8147937836424672,6.6993011002553633,11.7906268751117551,0.0022634033961222,0.0156324604277449,0.296
15,2.5129791679382323,6.8405055856457642,6.7255707039220178,11.8381380699050265,0.0020367607073858,0.0163650358832955,0.313
16,2.4658113498687744,6.8613156338429819,6.7455912688263133,11.8842501035878350,0.0019047972969711,0.0132461762457049,0.326
17,2.4352482471466064,6.8742972957037889,6.7583029320159609,11.9288039274618658,0.0018333877287805,0.0082639184180317,0.334
18,2.4171844291687012,6.8799875699176694,6.7642729128069954,11.9262930910352249,0.0018398454608396,0.0036225019771570,0.338
19,2.4092190132141114,6.8802217256219897,6.7649270029859103,11.9032703453386333,0.0017551698535681,0.0001490681484586,0.338
20,2.4064925994873048,6.8806614791791052,6.7652493718546305,11.9086826888608268,0.0017697882354259,0.0002799557913824,0.338
