AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756662845611572,0.0101790428161621,10.9654872417449951,10.9858453273773193,10.9664231538772583,0.0057840347290039,10.9606391191482544,10.9722071886062622,0.0021839784458279,0.0000373069196940,0.0021466715261340,0.0022212853655219,9.1511197090148926,0.0213589668273926,9.1297607421875000,9.1724786758422852,0.0002386677733739,0.0000046338172979,0.0002340339560760,0.0002433015906718,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296810030937195,0.0068268179893494,10.9228541851043701,10.9365078210830688,10.8935142755508423,0.0020681619644165,10.8914461135864258,10.8955824375152588,0.0021867434261366,0.0000465250341221,0.0021402183920145,0.0022332684602588,9.1497621536254883,0.0260314941406250,9.1237306594848633,9.1757936477661133,0.0002390109657426,0.0000057648212533,0.0002332461444894,0.0002447757869959,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273052573204041,0.0020051598548889,10.8253000974655151,10.8293104171752930,10.7902510166168213,0.0129591226577759,10.7772918939590454,10.8032101392745972,0.0021980993915349,0.0000551468692720,0.0021429525222629,0.0022532462608069,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099286650,0.0000068277222454,0.0002335822064197,0.0002472376509104,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099577188491821,0.0032002925872803,10.7067574262619019,10.7131580114364624,10.6945052742958069,0.0231551527976990,10.6713501214981079,10.7176604270935059,0.0021707508713007,0.0000524332281202,0.0021183176431805,0.0022231840994209,9.1579647064208984,0.0292339324951172,9.1287307739257812,9.1871986389160156,0.0002370549045736,0.0000064821506385,0.0002305727539351,0.0002435370552121,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080599427223206,0.0065323710441589,10.6015275716781616,10.6145923137664795,10.6057566404342651,0.0323729515075684,10.5733836889266968,10.6381295919418335,0.0021980676101521,0.0000687489518896,0.0021293186582625,0.0022668165620416,9.1441326141357422,0.0372362136840820,9.1068964004516602,9.1813688278198242,0.0002404147089692,0.0000084973726189,0.0002319173363503,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102503299713135,0.0108727216720581,10.4993776082992554,10.5211230516433716,10.5251364707946777,0.0403503179550171,10.4847861528396606,10.5654867887496948,0.0021924410248175,0.0000669514993205,0.0021254895254970,0.0022593925241381,9.1469569206237793,0.0364050865173340,9.1105518341064453,9.1833620071411133,0.0002397236748948,0.0000082736441982,0.0002314500306966,0.0002479973190930,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253844618797302,0.0139351487159729,10.4114493131637573,10.4393196105957031,10.4532014131546021,0.0472593307495117,10.4059420824050903,10.5004607439041138,0.0021708024432883,0.0000630026916042,0.0021077997516841,0.0022338051348925,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370692964178,0.0000077773001976,0.0002292919962201,0.0002448465966154,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442490696907043,0.0171350836753845,10.3271139860153198,10.3613841533660889,10.3902125954627991,0.0527030825614929,10.3375095129013062,10.4429156780242920,0.0021880962885916,0.0000499510206282,0.0021381452679634,0.0022380473092198,9.1488804817199707,0.0277285575866699,9.1211519241333008,9.1766090393066406,0.0002391842062935,0.0000061847167671,0.0002329994895263,0.0002453689230606,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792029976844788,0.0208330750465393,10.2583699226379395,10.3000360727310181,10.3349970579147339,0.0569696426391602,10.2780274152755737,10.3919667005538940,0.0021716050105170,0.0000545327784493,0.0021170722320676,0.0022261377889663,9.1573624610900879,0.0303025245666504,9.1270599365234375,9.1876649856567383,0.0002371653681621,0.0000067398650572,0.0002304255031049,0.0002439052332193,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171316742897034,0.0202338099479675,10.1968978643417358,10.2373654842376709,10.2871060967445374,0.0600933432579041,10.2270127534866333,10.3471994400024414,0.0021810210309923,0.0000689914450050,0.0021120295859873,0.0022500124759972,9.1526980400085449,0.0376029014587402,9.1150951385498047,9.1903009414672852,0.0002383276805631,0.0000085169813246,0.0002298106992384,0.0002468446618877,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
