Metric,Value
Test Loss,9.8538395166397095
Test LMC Complexity,0.0022388692013919
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454773348290
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9192999601364136
Final Validation Loss,10.0116107463836670
Final Model LMC,0.0022668479941785
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858453273773193,10.9722071886062622,0.0022212853655219,9.1297607421875000,0.0002433015906718,60834
2,10.9365078210830688,10.8914461135864258,0.0022332684602588,9.1237306594848633,0.0002447757869959,60461
3,10.8293104171752930,10.7772918939590454,0.0022532462608069,9.1136856079101562,0.0002472376509104,59855
4,10.7067574262619019,10.6713501214981079,0.0022231840994209,9.1287307739257812,0.0002435370552121,60756
5,10.6015275716781616,10.5733836889266968,0.0022668165620416,9.1068964004516602,0.0002489120815881,59435
6,10.4993776082992554,10.4847861528396606,0.0022593925241381,9.1105518341064453,0.0002479973190930,59648
7,10.4114493131637573,10.4059420824050903,0.0022338051348925,9.1232843399047852,0.0002448465966154,60409
8,10.3271139860153198,10.3375095129013062,0.0022380473092198,9.1211519241333008,0.0002453689230606,60274
9,10.2583699226379395,10.2780274152755737,0.0022261377889663,9.1270599365234375,0.0002439052332193,60629
10,10.1968978643417358,10.2270127534866333,0.0022500124759972,9.1150951385498047,0.0002468446618877,59901
11,10.1443042755126953,10.1830357313156128,0.0022124086972326,9.1339397430419922,0.0002422184479656,61040
12,10.0976688861846924,10.1452653408050537,0.0022526029497385,9.1137504577636719,0.0002471652987879,59812
13,10.0566847324371338,10.1130187511444092,0.0022691283375025,9.1055126190185547,0.0002492037892807,59318
14,10.0239719152450562,10.0857870578765869,0.0022440575994551,9.1179447174072266,0.0002461144176777,60059
15,9.9953105449676514,10.0631115436553955,0.0022138932254165,9.1330900192260742,0.0002424035192234,60975
16,9.9687050580978394,10.0447692871093750,0.0022603145334870,9.1098194122314453,0.0002481184783392,59568
17,9.9479408264160156,10.0305193662643433,0.0022486448287964,9.1155986785888672,0.0002466809819452,59913
18,9.9321384429931641,10.0202907323837280,0.0022447833325714,9.1175251007080078,0.0002462053380441,60027
19,9.9201699495315552,10.0140149593353271,0.0022647001314908,9.1076107025146484,0.0002486601879355,59434
20,9.9192999601364136,10.0116107463836670,0.0022668479941785,9.1065635681152344,0.0002489246253390,59370
