Metric,Value
Test Loss,10.0357675552368164
Test LMC Complexity,0.0021239269990474
Test Weights Entropy,9.1838521957397461
Test Weights Disequilibrium,0.0002312675496796
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9624885320663452
Final Validation Loss,10.1449409723281860
Final Model LMC,0.0021317473147064
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654872417449951,10.9606391191482544,0.0021466715261340,9.1724786758422852,0.0002340339560760,67560
2,10.9228541851043701,10.8955824375152588,0.0021402183920145,9.1757936477661133,0.0002332461444894,67777
3,10.8253000974655151,10.8032101392745972,0.0021429525222629,9.1742973327636719,0.0002335822064197,67666
4,10.7131580114364624,10.7176604270935059,0.0021183176431805,9.1871986389160156,0.0002305727539351,68541
5,10.6145923137664795,10.6381295919418335,0.0021293186582625,9.1813688278198242,0.0002319173363503,68134
6,10.5211230516433716,10.5654867887496948,0.0021254895254970,9.1833620071411133,0.0002314500306966,68263
7,10.4393196105957031,10.5004607439041138,0.0021077997516841,9.1926441192626953,0.0002292919962201,68896
8,10.3613841533660889,10.4429156780242920,0.0021381452679634,9.1766090393066406,0.0002329994895263,67792
9,10.3000360727310181,10.3919667005538940,0.0021170722320676,9.1876649856567383,0.0002304255031049,68541
10,10.2373654842376709,10.3471994400024414,0.0021120295859873,9.1903009414672852,0.0002298106992384,68716
11,10.1877169609069824,10.3077930212020874,0.0021511102095246,9.1697463989257812,0.0002345877437619,67310
12,10.1419869661331177,10.2732261419296265,0.0021347370930016,9.1782722473144531,0.0002325859386474,67884
13,10.1027585268020630,10.2431911230087280,0.0021580914035439,9.1660490036010742,0.0002354440075578,67055
14,10.0672020912170410,10.2172642946243286,0.0021332229953259,9.1790256500244141,0.0002324019005755,67928
15,10.0389568805694580,10.1954014301300049,0.0021440042182803,9.1733388900756836,0.0002337212499697,67541
16,10.0135868787765503,10.1775596141815186,0.0021293002646416,9.1810560226440430,0.0002319232298760,68062
17,9.9925656318664551,10.1636085510253906,0.0021493604872376,9.1705236434936523,0.0002343770756852,67346
18,9.9782652854919434,10.1535460948944092,0.0021372726187110,9.1768321990966797,0.0002328987320652,67772
19,9.9675128459930420,10.1473333835601807,0.0021098789293319,9.1912822723388672,0.0002295521844644,68760
20,9.9624885320663452,10.1449409723281860,0.0021317473147064,9.1797180175781250,0.0002322236250620,67968
