Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7490146583932686

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6543320266293815

=== Training Summary ===,
Final Training Loss,2.2872442073822024
Final Validation Loss,6.8658634180849694
Final Metric Value,5.4064011573791504
Final Val Error Slope,0.0001985808427089
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,5.4125251770019531,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,5.4125328063964844,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,5.4125404357910156,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,5.4125499725341797,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,5.4125609397888184,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,5.4125728607177734,0.0098798441237877,0.010
7,3.9628565826416016,6.4108190086839114,6.2979320436580242,10.8731687841281079,5.4114637374877930,0.0288614484874849,0.039
8,3.6141080398559571,6.4687240425169161,6.3537278275328974,11.0583157472207514,5.4104990959167480,0.0368223711410441,0.076
9,3.3181569938659670,6.5415360460627268,6.4258422338647421,11.2363682867775498,5.4096689224243164,0.0462719048849957,0.122
10,3.0698555221557617,6.6015875690341614,6.4860091494122960,11.2517921017928870,5.4089193344116211,0.0381841312549355,0.160
11,2.8661481456756590,6.6661873034244996,6.5495332280613665,11.3388904383484750,5.4082870483398438,0.0410684037676211,0.201
12,2.7014396324157715,6.7199703957750385,6.6036592529595932,11.4536709718301264,5.4077496528625488,0.0342064233390972,0.235
13,2.5736569728851317,6.7657380188067346,6.6486842047657442,11.5170754311789931,5.4073147773742676,0.0291162553990547,0.264
14,2.4751683845520018,6.8015572565207210,6.6845498832660910,11.5820739772957815,5.4069795608520508,0.0227934901417132,0.287
15,2.4024813919067385,6.8287164658462443,6.7124454446999504,11.6320225084331668,5.4067358970642090,0.0172858403517129,0.304
16,2.3518011264801024,6.8466121554992361,6.7296290406337516,11.6462845466506320,5.4065704345703125,0.0113915339091655,0.316
17,2.3183688488006591,6.8578095213736896,6.7406932609996257,11.6529564253041436,5.4064712524414062,0.0071281666118458,0.323
18,2.2995952186584474,6.8631405069420373,6.7463511451331728,11.6512678576187341,5.4064211845397949,0.0033937786695341,0.326
19,2.2896625785827638,6.8655514880165533,6.7487323182000827,11.6521569910183764,5.4064035415649414,0.0015348752488561,0.328
20,2.2872442073822024,6.8658634180849694,6.7490146583932686,11.6543320266293815,5.4064011573791504,0.0001985808427089,0.328
