Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),18.4841729427535846

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),18.6906707924856264

=== Training Summary ===,
Final Training Loss,18.4720807571411143
Final Validation Loss,18.5045753637126076
Final Metric Value,0.9965560047626495
Final Val Error Slope,0.0000422108049400
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9957259025573730,10.9758513060258451,10.9743616952609226,10.9899961981974865,2.3914153852462769,0.0000000000000000,1.000
2,11.0166400756835934,10.9974208436481700,10.9922874219437130,11.0171429271429364,2.3174433650970458,0.0137294652071597,1.000
3,11.0763275032043449,11.0609740400561396,11.0460628154827667,11.0987510009550707,2.1754612827301028,0.0404048813410925,1.000
4,11.2171530570983879,11.2450283426077249,11.2194627085488392,11.2706128509951302,2.0059383788108827,0.1158757546321524,1.000
5,11.4645212287902840,11.4892345131987739,11.4608616172561018,11.4584119017695034,1.8281583409309388,0.1524820585603460,1.000
6,11.6288378829956063,11.6347599385315892,11.6060455473532116,11.5955140288446987,1.7589575114250182,0.0919985529310636,1.000
7,11.9348864440917968,12.1043340524861236,12.0851304037742651,11.9615439697050707,1.6295991711616515,0.2794837198310461,1.000
8,12.3221257286071779,12.5587276429092327,12.5477577303362189,12.3135961478864644,1.5003634209632875,0.2715193680171346,1.000
9,12.6703977851867684,12.8648632069325810,12.8537573627482349,12.6027922831790544,1.4243885703086854,0.1891245851258262,1.000
10,13.0496560173034659,13.2986199848392470,13.2897629403155175,13.2049032533672488,1.3326241097450255,0.2605457298320333,1.000
11,13.4993136405944831,13.7258601223248888,13.7143501613829066,13.6829636936456378,1.2539341568946838,0.2570457582845214,1.000
12,13.9403314132690426,14.0862619380259151,14.0772920128640635,14.1038666846046983,1.1990252585411072,0.2202139412683676,1.000
13,14.2539739265441892,14.4040605258447520,14.3914309982397164,14.4595217771933111,1.1721974258422851,0.1958909237295691,1.000
14,14.6316037864685065,14.8570136006014337,14.8436069062545073,14.9537563861255922,1.1425513424873353,0.2707588389997483,1.000
15,15.0290399398803718,15.2331680969870771,15.2199586487511880,15.3347125120565924,1.1109166111946105,0.2290446195807168,1.000
16,15.4129139251708978,15.5933954209243701,15.5743131289834196,15.6971475171371253,1.0711168322563172,0.2201156209528143,1.000
17,15.7071888008117675,15.8338787928764066,15.8200293456627872,15.9224450823286894,1.0551758289337159,0.1502435246580181,1.000
18,15.9130106735229493,16.0222863034263163,16.0078178795229427,16.1307915969633733,1.0498213329315185,0.1185541956939702,1.000
19,16.1002544097900397,16.2160061347052213,16.2024740307789656,16.3202782483168036,1.0463968119621276,0.1218170075050001,1.000
20,16.3512019042968753,16.5256663791873919,16.5087677547903411,16.6294397434718171,1.0382999024391175,0.1911741627564836,1.000
21,16.7194036636352550,16.9099370897125070,16.8935073515232190,17.0132722988934582,1.0229546556472777,0.2335589506826571,1.000
22,17.0561158523559584,17.2108353708692157,17.1928753431210666,17.3292370111169944,1.0109990744590760,0.1860716738136024,1.000
23,17.3191199874877917,17.4398498950226930,17.4215130819009438,17.5767335488762662,1.0056987123489380,0.1433236247843189,1.000
24,17.5000953826904286,17.5971773928311208,17.5785255240872438,17.7558524172071017,1.0033941187858582,0.0993434888293447,1.000
25,17.6283270645141599,17.7168303277208388,17.6976956860412749,17.8909329427799726,1.0022836251258851,0.0758129947429727,1.000
26,17.7400161361694337,17.8238890593533696,17.8045992420930261,18.0000765357218988,1.0013759326934815,0.0678970910134862,1.000
27,17.8347358932495119,17.9127565492620136,17.8938189065771525,18.0916874039341025,1.0006725597381592,0.0564265710888744,1.000
28,17.9141781997680667,17.9921335605759687,17.9727690652379586,18.1696626904984591,1.0001266756057738,0.0504272430927327,1.000
29,17.9898265075683597,18.0611858091206123,18.0411583579662391,18.2388222922741541,0.9996251139640808,0.0438903557079916,1.000
30,18.0574296493530291,18.1219954673490378,18.1020176504129928,18.3004930254439238,0.9993074805736541,0.0386650189940565,1.000
31,18.1179213104248049,18.1790579682187108,18.1589614464786777,18.3583790953730208,0.9990552225112915,0.0362877645740475,1.000
32,18.1672207641601560,18.2296576168870672,18.2093982905176617,18.4093714431977595,0.9986950232982635,0.0321852872867866,1.000
33,18.2109880142211900,18.2729842092089072,18.2527496734313139,18.4551918943163358,0.9983849601745606,0.0275653254830315,1.000
34,18.2552725524902328,18.3126323601124810,18.2922687947804441,18.4953296016639399,0.9981326928138733,0.0252275832890812,1.000
35,18.2942557220459001,18.3471701033992467,18.3267671277333974,18.5311905229595340,0.9979092690944672,0.0219786739185433,1.000
36,18.3244044189453135,18.3780809708827526,18.3577154015234214,18.5623488090407669,0.9976876718997956,0.0196722055389975,1.000
37,18.3540063095092769,18.4027849266566150,18.3824053149714501,18.5881225962034407,0.9974803714752197,0.0157238285472366,1.000
38,18.3794946212768551,18.4251483699818337,18.4050195775688401,18.6111214060178938,0.9973156175613404,0.0142346374894187,1.000
39,18.4016609649658207,18.4436065377349045,18.4233781663308704,18.6289922956009981,0.9971638488769531,0.0117495003074123,1.000
40,18.4139450836181631,18.4600817626004385,18.4396338449789390,18.6454062931974178,0.9970276019573212,0.0104875050871639,1.000
41,18.4317571105957043,18.4724744589217593,18.4520675829571807,18.6569641811746934,0.9969036438465119,0.0078890316646452,1.000
42,18.4420905685424792,18.4822623593819557,18.4619342000677911,18.6670897846490575,0.9968056643009185,0.0062309719860831,1.000
43,18.4525666046142582,18.4906349992504992,18.4702518049325306,18.6756533770494073,0.9967247464656830,0.0053300635417865,1.000
44,18.4571895141601559,18.4958698727306299,18.4754676871008527,18.6807202621245061,0.9966636381149292,0.0033325935214960,1.000
45,18.4612074203491225,18.4989600799244300,18.4785155172008970,18.6837709991025243,0.9966200878620147,0.0019672807381976,1.000
46,18.4674272689819325,18.5015997397467267,18.4811225428620354,18.6866894574232489,0.9965888125896454,0.0016804557321769,1.000
47,18.4695532760620118,18.5038339782872967,18.4833048817887580,18.6892804696526333,0.9965698506832122,0.0014223580643964,1.000
48,18.4702073059082039,18.5042342111854339,18.4837765358965740,18.6901857080593921,0.9965560903549194,0.0002547961629011,1.000
49,18.4701268463134767,18.5045090591351595,18.4840965253609149,18.6908081753153184,0.9965552709102631,0.0001749736347841,1.000
50,18.4720807571411143,18.5045753637126076,18.4841729427535846,18.6906707924856264,0.9965560047626495,0.0000422108049400,1.000
