Epoch,Train Loss,Val Loss,Metric Value
1,9.678384147644042,10.995465984245657,1.7918223080635072
2,4.722442698597908,10.827261723137891,13.608314544200898
3,0.2980010650753975,10.827104779969844,59.17224411010742
4,0.19919711911678314,10.826781693888451,87.51480636596679
5,0.14528269582986833,10.826363818509591,119.88659356689453
6,0.10788739502429961,10.826135151126842,161.15352111816406
7,0.08231672415137291,10.825877018666638,211.12923162841795
8,0.06315656493604183,10.825499873581327,275.178892578125
9,0.04824904181063175,10.82562133018217,360.2908762207031
10,0.03696301619708538,10.825653230340988,469.95161096191407
11,7.1173956661224365,7.077604392649596,5.241978772475385
12,6.240630760192871,6.295493577057833,0.008365462755784392
13,5.245466934204101,6.1199616449484555,0.01019812663923949
14,4.531330247879028,6.119321400143322,0.009243416446261109
15,3.9859355716705323,6.185942594498551,0.008063167288899421
16,3.5287850160598753,6.305961816422062,0.0072203184608370065
17,3.1281777086257936,6.444406006867403,0.0063203558009117845
18,2.7715396270751955,6.6024897886681435,0.005683615365065634
19,2.4539627161026,6.761738730218126,0.005131297569721937
20,2.1740170459747317,6.927386140082167,0.004588586712256074
21,1.9264349298477172,7.084478079840309,0.00430186896212399
22,1.7102992005348205,7.229176836063207,0.004026949896477163
23,1.5232638478279115,7.377605120999825,0.0038556289975531398
24,1.361771044254303,7.50406070966177,0.0035048590395599603
25,1.2244079475402831,7.631813336406965,0.003334273876622319
26,1.1089998874664306,7.742813198307018,0.0031818958844523878
27,1.0114874575138093,7.846811562375083,0.0030646512410603464
28,0.9301970875263215,7.940645254461259,0.0029464890675153584
29,0.860990704536438,8.026566369545892,0.002801633033435792
30,0.8045627024173737,8.102971493518414,0.002792628642171621
31,0.7561489329338074,8.180807891905,0.0027706650658510627
32,0.7162145822048187,8.243142026199578,0.0026658298727124928
33,0.6827291898727417,8.297233840962148,0.0026507203993387522
34,0.6543068742752075,8.349231612249977,0.0026687139323912563
35,0.6307384803295135,8.395575969577454,0.0026584430555813016
36,0.6099689657688141,8.435759747460716,0.002609121609013528
37,0.5930420060157776,8.475725445228537,0.0026388830891810357
38,0.5790125510692596,8.50408516276068,0.0025705096093006433
39,0.5674893145561218,8.533061580460306,0.002579817097168416
40,0.5573861365318298,8.554954146350603,0.002578277079388499
41,0.5490997741222382,8.574621264798653,0.002571785296779126
42,0.5429492087364197,8.59286115083052,0.0025642441012896596
43,0.5377265875339508,8.602253344639596,0.0026526594096794726
44,0.5340957844257355,8.612381292254195,0.0025399557729251683
45,0.5314311783313751,8.619334257946113,0.002523248614277691
46,0.5284884753227234,8.624271582074734,0.0025591984456405045
47,0.5271554710865021,8.627501250548685,0.0025350566431879998
48,0.526425353050232,8.62936046679403,0.0025947649963200094
49,0.5262442289590835,8.630366227046196,0.00262799795740284
50,0.5261773445606232,8.630277806118979,0.0025717257293872537
