Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7501174401671866

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6332814928511503

=== Training Summary ===,
Final Training Loss,2.2867613258361819
Final Validation Loss,6.8669528595524127
Final Metric Value,0.0000000012502758
Final Val Error Slope,0.0000524165309502
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985592803955086,9.0052997880649066,8.9575532671529370,10.0694201429125290,0.0000000000000000,0.0000000000000000,0.000
2,7.4513542442321778,6.7003144906592489,6.5999247138893598,9.6375478825099030,0.0000000000000033,-0.7394084765835057,0.000
3,5.9243500900268558,6.4842222070446907,6.3774367065568782,10.0790305204794439,0.0000000000004886,-0.1354853874681064,0.000
4,5.3592995262145999,6.3735098962339096,6.2642555723651059,10.3239487392801639,0.0000000000153666,-0.0701957759816985,0.000
5,4.8281864662170406,6.3484053280687087,6.2394972130072146,10.5480244461919224,0.0000000001081661,-0.0159787082311631,0.000
6,4.3661794204711910,6.3661683008460797,6.2538761364511721,10.7397507412332889,0.0000000002551385,0.0113070705717746,0.011
7,3.9628595676422118,6.4128660394737755,6.2994675153803588,10.8826871791356048,0.0000000003247711,0.0297071223808239,0.041
8,3.6150617122650148,6.4692320821198779,6.3545178958472057,11.0283423007374086,0.0000000003598095,0.0358458070760323,0.077
9,3.3179196815490721,6.5377501786681655,6.4218964037725677,11.2000070088346231,0.0000000004476451,0.0435519053376269,0.120
10,3.0693543148040772,6.6037986112999789,6.4884312107221795,11.2514819695915982,0.0000000006492336,0.0419867547342530,0.162
11,2.8652362155914308,6.6658383843812299,6.5493269588258336,11.3392014436318842,0.0000000009071814,0.0394451907500735,0.202
12,2.7010513343811033,6.7204323170716282,6.6041630894461871,11.4312855760816117,0.0000000010675404,0.0347211089835205,0.237
13,2.5720239868164061,6.7678576696721997,6.6507211800803896,11.5196285919404371,0.0000000011926736,0.0301693121495459,0.267
14,2.4734312458038330,6.8033519944996410,6.6862153776580895,11.5591402591114321,0.0000000012403227,0.0225869068269262,0.289
15,2.4015648670196534,6.8316001116302969,6.7149644563061166,11.6119776040735374,0.0000000012403189,0.0179785288889379,0.307
16,2.3502349128723146,6.8468679235389196,6.7300084034964076,11.6205798807278491,0.0000000012494403,0.0097190357999760,0.317
17,2.3177384662628175,6.8583686996618081,6.7414343724385546,11.6316809452755354,0.0000000012774421,0.0073212986979721,0.324
18,2.2988099880218504,6.8636170990108827,6.7468953467328223,11.6252154229392470,0.0000000012762427,0.0033412041205300,0.328
19,2.2890468311309813,6.8668705238579468,6.7500815504555716,11.6337020094965542,0.0000000012805863,0.0020711872778911,0.330
20,2.2867613258361819,6.8669528595524127,6.7501174401671866,11.6332814928511503,0.0000000012502758,0.0000524165309502,0.330
