Metric,Value
Test Loss,4.7795215879167827
Test LMC Complexity,0.0016383080510423
Test Weights Entropy,9.5584192276000977
Test Weights Disequilibrium,0.0001713994715828
Test Weights Bins (Freedman-Diaconis),109802
Final Training Loss,4.8626685256437234
Final Validation Loss,4.9017642544161886
Final Model LMC,0.0016406275099143
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1815529943733090,8.7748719492266254,0.0016075957100838,9.7377223968505859,0.0001650894992054,167710
2,7.6555163087291520,6.1801050709139913,0.0015693453606218,9.7417564392089844,0.0001610947074369,160976
3,6.3931049991386333,5.7745244118475147,0.0015751441242173,9.7224245071411133,0.0001620114489924,152517
4,6.0934113284426745,5.5959105184001308,0.0015824225265533,9.7064428329467773,0.0001630280603422,146976
5,5.9153265871692433,5.4730609001651889,0.0016026886878535,9.6828613281250000,0.0001655180822127,141211
6,5.7757126495699831,5.3865603016268819,0.0015943844337016,9.6798439025878906,0.0001647117896937,138778
7,5.6588736914937403,5.3085277772718857,0.0016021068440750,9.6661109924316406,0.0001657447137404,135157
8,5.5577262546422128,5.2512711863363943,0.0016180885722861,9.6471204757690430,0.0001677276159171,131129
9,5.4665881000688055,5.1951939367478897,0.0015982630429789,9.6532592773437500,0.0001655671949266,130585
10,5.3858039224513972,5.1544123465015046,0.0016080406494439,9.6392774581909180,0.0001668217009865,127555
11,5.3140799128561707,5.1139389468777567,0.0016119725769386,9.6298179626464844,0.0001673938822933,125277
12,5.2498349834220805,5.0783526051429009,0.0016289020422846,9.6117725372314453,0.0001694694801699,122062
13,5.1924454409107819,5.0527513565555697,0.0016154414042830,9.6151208877563477,0.0001680105197011,121608
14,5.1423009491617773,5.0298935828670377,0.0016238085227087,9.6038570404052734,0.0001690787903499,119478
15,5.0977481217107679,5.0039280153089951,0.0016249131876975,9.5980424880981445,0.0001692963123787,118093
16,5.0575417951512254,4.9834930819849816,0.0016264335718006,9.5923185348510742,0.0001695558312349,116806
17,5.0209993128076755,4.9675454939565347,0.0016338409623131,9.5830488204956055,0.0001704928145045,115187
18,4.9904606659664639,4.9540729368886636,0.0016286461614072,9.5827579498291016,0.0001699558924884,114664
19,4.9644274255928327,4.9422333625055126,0.0016207711305469,9.5847721099853516,0.0001690985518508,114469
20,4.9418064856285122,4.9330501248759608,0.0016313466476277,9.5745296478271484,0.0001703839952825,112939
21,4.9221630324275827,4.9248037030619960,0.0016248348401859,9.5763854980468750,0.0001696709950920,112823
22,4.9069098173147987,4.9178238684131257,0.0016348457429558,9.5672836303710938,0.0001708787749521,111536
23,4.8933427602357833,4.9131103484861312,0.0016148068243638,9.5791454315185547,0.0001685752504272,112647
24,4.8829047980975782,4.9088396564606693,0.0016339409630746,9.5644855499267578,0.0001708341733320,110831
25,4.8758631745296128,4.9058738985369281,0.0016455962322652,9.5553760528564453,0.0001722167944536,109688
26,4.8704335534938776,4.9033726107689644,0.0016320736613125,9.5637130737304688,0.0001706527255010,110507
27,4.8662122117781399,4.9029409654678835,0.0016374794067815,9.5594558715820312,0.0001712942030281,109971
28,4.8642702476970161,4.9020161013449393,0.0016231576446444,9.5689249038696289,0.0001696280087344,110981
29,4.8620133806821020,4.9017623163038682,0.0016343613388017,9.5611324310302734,0.0001709380449029,110103
30,4.8626685256437234,4.9017642544161886,0.0016406275099143,9.5568304061889648,0.0001716706756270,109628
