Metric,Value
Test Loss,4.7840646743774418
Test LMC Complexity,0.0016428066883236
Test Weights Entropy,9.5557928085327148
Test Weights Disequilibrium,0.0001719173596939
Test Weights Bins (Freedman-Diaconis),109335
Final Training Loss,4.8670721721323682
Final Validation Loss,4.8994686526636926
Final Model LMC,0.0016235472867265
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.2395189402453326,8.8710514499295137,0.0016392773250118,9.7155723571777344,0.0001687267940724,160429
2,7.6916618656379780,6.1647604511630147,0.0015892288647592,9.7275953292846680,0.0001633732463233,155535
3,6.3954766162833252,5.7869939496440272,0.0016098670894280,9.6974706649780273,0.0001660089619691,145876
4,6.1066946706674203,5.6004521154588272,0.0016236794181168,9.6770267486572266,0.0001677870168351,140142
5,5.9283344818870365,5.4819397926330566,0.0016188828740269,9.6708745956420898,0.0001673977676546,137236
6,5.7900320189804750,5.3923446439927627,0.0016369135119021,9.6497573852539062,0.0001696326071396,132632
7,5.6718121958267158,5.3141369512004237,0.0016262234421447,9.6487112045288086,0.0001685430761427,131041
8,5.5681247792553172,5.2531502169947473,0.0016319568967447,9.6368560791015625,0.0001693453668850,128205
9,5.4762855373551824,5.2023267130697928,0.0016366497147828,9.6261043548583984,0.0001700220163912,125674
10,5.3953282027521228,5.1523902185501589,0.0016335375839844,9.6210680007934570,0.0001697875559330,124009
11,5.3235685800936441,5.1141985770194758,0.0016401192406192,9.6098804473876953,0.0001706701004878,121712
12,5.2580547641975484,5.0816717147827148,0.0016373881371692,9.6054039001464844,0.0001704653113848,120327
13,5.2000541052313798,5.0522514773953349,0.0016282154247165,9.6058521270751953,0.0001695024402579,119654
14,5.1493055193904320,5.0245201818404661,0.0016190923051909,9.6067085266113281,0.0001685376773821,119092
15,5.1030024375524947,5.0012945975026772,0.0016353473765776,9.5905780792236328,0.0001705160393612,116573
16,5.0613438977316374,4.9859395180979087,0.0016341268783435,9.5868721008300781,0.0001704546448309,115609
17,5.0276534126073429,4.9644526512392106,0.0016608727164567,9.5646457672119141,0.0001736470730975,112605
18,4.9976903602938600,4.9515780787314139,0.0016455400036648,9.5712680816650391,0.0001719249703456,112937
19,4.9698356556811021,4.9396015290291082,0.0016218017553911,9.5841598510742188,0.0001692168880254,114030
20,4.9471740722656250,4.9311974740797471,0.0016306687612087,9.5751399993896484,0.0001703023444861,112681
21,4.9272496594503874,4.9228911861296627,0.0016302514122799,9.5728683471679688,0.0001702991576167,112145
22,4.9121415964979365,4.9152819879593386,0.0016267835162580,9.5730590820312500,0.0001699335116427,111928
23,4.8985687783146883,4.9109860543281805,0.0016315913526341,9.5679569244384766,0.0001705266186036,111160
24,4.8890006306228377,4.9061335902060232,0.0016499344492331,9.5540122985839844,0.0001726954506012,109461
25,4.8816269900611644,4.9040731153180523,0.0016415005084127,9.5585622787475586,0.0001717309060041,109839
26,4.8756332739221362,4.9006622068343626,0.0016303125303239,9.5653457641601562,0.0001704394817352,110497
27,4.8714582212142163,4.9008416360424407,0.0016399860614911,9.5581884384155273,0.0001715791731840,109647
28,4.8686816700489448,4.8997241143257391,0.0016633151099086,9.5421056747436523,0.0001743132161209,107862
29,4.8677438192400100,4.8994166774134484,0.0016409019008279,9.5571079254150391,0.0001716943952488,109481
30,4.8670721721323682,4.8994686526636926,0.0016235472867265,9.5689411163330078,0.0001696684339549,110784
