Metric,Value
Test Loss,4.7819180761064803
Test LMC Complexity,0.0016944265225902
Test Weights Entropy,9.5246887207031250
Test Weights Disequilibrium,0.0001778983569238
Test Weights Bins (Freedman-Diaconis),103826
Final Training Loss,4.8649529352936725
Final Validation Loss,4.9007626041289303
Final Model LMC,0.0016749692149460
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1719528823175533,8.7617088748562715,0.0016475821612403,9.7091894149780273,0.0001696930703474,156875
2,7.6435328441268346,6.1862178002634360,0.0016248946776614,9.7022418975830078,0.0001674762024777,149196
3,6.3942224743423202,5.7746477434712071,0.0016344996402040,9.6800680160522461,0.0001688520860625,141057
4,6.0946558294849593,5.5964781238186747,0.0016317719127983,9.6711587905883789,0.0001687255862635,137040
5,5.9184406462789800,5.4783436713680143,0.0016354840481654,9.6593475341796875,0.0001693162048468,133360
6,5.7805178108475719,5.3915522790724228,0.0016390178352594,9.6483707427978516,0.0001698750857031,130189
7,5.6649578195383121,5.3197827031535487,0.0016513799782842,9.6319570541381836,0.0001714480167720,126643
8,5.5622072219848633,5.2574709153944443,0.0016529328422621,9.6232013702392578,0.0001717653794913,124256
9,5.4716834224531672,5.2052966087095198,0.0016589171718806,9.6118640899658203,0.0001725905749481,121718
10,5.3919512745463400,5.1574812243061681,0.0016608849400654,9.6036891937255859,0.0001729423820507,119703
11,5.3200076041368085,5.1167972318587767,0.0016491319984198,9.6051445007324219,0.0001716925762594,118959
12,5.2551833256926557,5.0875478559924714,0.0016575464978814,9.5934371948242188,0.0001727792114252,116744
13,5.1971416196725473,5.0543893537213727,0.0016680707922205,9.5807571411132812,0.0001741063606460,114511
14,5.1464485861742455,5.0248976369057932,0.0016539721982554,9.5850162506103516,0.0001725580950733,114329
15,5.0996739726017770,5.0065787838351339,0.0016635258216411,9.5738058090209961,0.0001737580460031,112446
16,5.0605089981808193,4.9849504655407317,0.0016564101679251,9.5742168426513672,0.0001730073854560,111956
17,5.0249833214405051,4.9679339624220322,0.0016595586203039,9.5680980682373047,0.0001734470715746,110789
18,4.9937074452943770,4.9528237619707660,0.0016746731707826,9.5544118881225586,0.0001752774696797,108861
19,4.9670914480710602,4.9439654504099204,0.0016727815382183,9.5524768829345703,0.0001751149538904,108279
20,4.9448912526153457,4.9328115986239522,0.0016735920216888,9.5491018295288086,0.0001752617245074,107593
21,4.9257542460444848,4.9245547633017264,0.0016714091179892,9.5481100082397461,0.0001750513038132,107203
22,4.9089119475042455,4.9166232539761454,0.0016625990392640,9.5518970489501953,0.0001740595616866,107372
23,4.8972303794105709,4.9110638864578737,0.0016744568711147,9.5422210693359375,0.0001754787372192,106142
24,4.8865673615257084,4.9073684907728623,0.0016645911382511,9.5473909378051758,0.0001743503671605,106535
25,4.8792374304943928,4.9046834822623957,0.0016805194318295,9.5356740951538086,0.0001762349857017,105171
26,4.8734271420553679,4.9029760822173092,0.0016717936377972,9.5406703948974609,0.0001752281095833,105610
27,4.8689216721179953,4.9021080540072530,0.0016684423899278,9.5423765182495117,0.0001748455833877,105730
28,4.8671301623660144,4.9008853820062450,0.0016681741690263,9.5422420501708984,0.0001748199429130,105683
29,4.8647923176605952,4.9007952136378137,0.0016612170729786,9.5467891693115234,0.0001740079314914,106151
30,4.8649529352936725,4.9007626041289303,0.0016749692149460,9.5375881195068359,0.0001756176934578,105175
