AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.2071472317692375,0.0351297610981575,10.1719528823175533,10.2589396193572693,8.8131191745881114,0.0591857539703266,8.7598822193761023,8.8980813795520408,0.0016428820788860,0.0000193654762630,0.0016075957100838,0.0016622559633106,9.7128425598144528,0.0136565068123341,9.6991701126098633,9.7377223968505859,0.0001691484765615,0.0000022287297462,0.0001650894992054,0.0001713812525850,159455.6000000000058208,4471.9044086384492402,155094.0000000000000000,167710.0000000000000000
2,7.6686864618555264,0.0242571201642540,7.6435328441268346,7.7036574090300158,6.1795669801773565,0.0076961825313176,6.1647604511630147,6.1862178002634360,0.0016021877294406,0.0000201437453472,0.0015693453606218,0.0016248946776614,9.7181112289428704,0.0144906463871613,9.7022418975830078,9.7417564392089844,0.0001648696168559,0.0000023166360291,0.0001610947074369,0.0001674762024777,153453.7999999999883585,4348.3798086183778651,149196.0000000000000000,160976.0000000000000000
3,6.3942932805917367,0.0007678816627845,6.3931049991386333,6.3954766162833252,5.7812521565345021,0.0055384899238892,5.7745244118475147,5.7869939496440272,0.0016093276208267,0.0000212408471088,0.0015751441242173,0.0016344996402040,9.6975332260131832,0.0152658369071762,9.6800680160522461,9.7224245071411133,0.0001659561210545,0.0000024498905108,0.0001620114489924,0.0001688520860625,145324.7999999999883585,4153.7233610340490486,141057.0000000000000000,152517.0000000000000000
4,6.0988937765258164,0.0047083031958563,6.0934113284426745,6.1066946706674203,5.5981755318180211,0.0017132335542076,5.5959105184001308,5.6004521154588272,0.0016189229674637,0.0000184705907586,0.0015824225265533,0.0016317719127983,9.6799470901489251,0.0134386517754202,9.6708402633666992,9.7064428329467773,0.0001672479877016,0.0000021359902925,0.0001630280603422,0.0001687255862635,139973.2000000000116415,3699.5102054190906529,136911.0000000000000000,146976.0000000000000000
5,5.9218107168178111,0.0045517432926003,5.9153265871692433,5.9283344818870365,5.4800552921910439,0.0040557095919463,5.4730609001651889,5.4848029998040966,0.0016253363806754,0.0000133230730980,0.0016026886878535,0.0016398312291130,9.6660793304443366,0.0098863716954111,9.6548776626586914,9.6828613281250000,0.0001681500434643,0.0000015491445149,0.0001655180822127,0.0001698448468233,135953.3999999999941792,3051.9638661032672644,132803.0000000000000000,141211.0000000000000000
6,5.7835979471434502,0.0050234100734721,5.7757126495699831,5.7900320189804750,5.3907029059625442,0.0028740449187068,5.3865603016268819,5.3946398458173199,0.0016315776156261,0.0000196203515718,0.0015943844337016,0.0016527173575014,9.6530679702758793,0.0141964019422763,9.6372966766357422,9.6798439025878906,0.0001690250122920,0.0000022773616779,0.0001647117896937,0.0001714918034850,132464.2000000000116415,3417.5336369961305536,128864.0000000000000000,138778.0000000000000000
7,5.6665697114052627,0.0045660773011239,5.6588736914937403,5.6718121958267158,5.3173585553323068,0.0054022397761370,5.3085277772718857,5.3238054090930573,0.0016325058881193,0.0000174397228776,0.0016021068440750,0.0016513799782842,9.6441181182861335,0.0124806302001223,9.6319570541381836,9.6661109924316406,0.0001692773861578,0.0000020250104313,0.0001657447137404,0.0001714480167720,129787.6000000000058208,3117.9959974316839180,126643.0000000000000000,135157.0000000000000000
8,5.5639409143363245,0.0036875972114654,5.5577262546422128,5.5681247792553172,5.2566835249623942,0.0040087426079797,5.2512711863363943,5.2622913545177825,0.0016372630605474,0.0000116812086591,0.0016180885722861,0.0016529328422621,9.6329124450683601,0.0083448140024743,9.6232013702392578,9.6471204757690430,0.0001699666987406,0.0000013583784798,0.0001677276159171,0.0001717653794913,127018.8000000000029104,2438.2159379349482151,124256.0000000000000000,131129.0000000000000000
9,5.4731188829441519,0.0036406746149424,5.4665881000688055,5.4762855373551824,5.2022471920136484,0.0039058743573316,5.1951939367478897,5.2063917190797868,0.0016345729818567,0.0000209590253223,0.0015982630429789,0.0016589171718806,9.6272880554199212,0.0145610730625721,9.6118640899658203,9.6532592773437500,0.0001697890693322,0.0000024305865334,0.0001655671949266,0.0001725905749481,125151.1999999999970896,3135.5963643300774493,121718.0000000000000000,130585.0000000000000000
10,5.3925240767286908,0.0035668708404507,5.3858039224513972,5.3953282027521228,5.1567039889674033,0.0028935232743641,5.1523902185501589,5.1600731726615656,0.0016368362121284,0.0000172320363000,0.0016080406494439,0.0016608849400654,9.6186004638671871,0.0119142519386661,9.6036891937255859,9.6392774581909180,0.0001701765198959,0.0000020001827049,0.0001668217009865,0.0001729423820507,123006.8000000000029104,2653.2262926482544572,119703.0000000000000000,127555.0000000000000000
11,5.3205205634185475,0.0034439144849582,5.3140799128561707,5.3235685800936441,5.1181661667362333,0.0040562381177774,5.1139389468777567,5.1236717777867469,0.0016369819175452,0.0000136927849875,0.0016119725769386,0.0016491664573550,9.6118091583251957,0.0097641209584079,9.6016283035278320,9.6298179626464844,0.0001703110581730,0.0000015948474597,0.0001673938822933,0.0001717590348562,121224.8000000000029104,2208.9538157236333973,118959.0000000000000000,125277.0000000000000000
12,5.2557693344741150,0.0031550949075468,5.2498349834220805,5.2580547641975484,5.0839052354135816,0.0035335773315308,5.0783526051429009,5.0875478559924714,0.0016414568293840,0.0000099506225735,0.0016289020422846,0.0016575464978814,9.6024709701538082,0.0063495428463708,9.5934371948242188,9.6117725372314453,0.0001709418371320,0.0000011475423710,0.0001694694801699,0.0001727792114252,119244.6000000000058208,1896.2733558218867529,116744.0000000000000000,122062.0000000000000000
13,5.1980336602637376,0.0030358503926065,5.1924454409107819,5.2003877317539251,5.0554015559534866,0.0030627286889571,5.0522514773953349,5.0604997604124007,0.0016421716660261,0.0000187544662583,0.0016154414042830,0.0016680707922205,9.5962308883666996,0.0126021315097865,9.5807571411132812,9.6151208877563477,0.0001711295801215,0.0000021772732785,0.0001680105197011,0.0001741063606460,117757.0000000000000000,2594.8148296169420064,114511.0000000000000000,121608.0000000000000000
