Metric,Value
Test Loss,4.7824258395603723
Test LMC Complexity,0.0016298113623634
Test Weights Entropy,9.5616436004638672
Test Weights Disequilibrium,0.0001704530586721
Test Weights Bins (Freedman-Diaconis),109328
Final Training Loss,4.8678329942983165
Final Validation Loss,4.9019494979612288
Final Model LMC,0.0016625105636194
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1837717225527200,8.7598822193761023,0.0016576992347836,9.7025585174560547,0.0001708517665975,157170
2,7.6490638817536549,6.1846769086776243,0.0016136335907504,9.7096557617187500,0.0001661885471549,151559
3,6.3940781424069977,5.7862132133976107,0.0015991146210581,9.7041835784912109,0.0001647861063248,145821
4,6.1001054907007832,5.5988445128163979,0.0016264598816633,9.6742668151855469,0.0001681222929619,138797
5,5.9244969908287910,5.4821290969848633,0.0016297950642183,9.6624355316162109,0.0001686733157840,135157
6,5.7870561433733529,5.3946398458173199,0.0016348549397662,9.6500711441040039,0.0001694137754384,131858
7,5.6704287463894474,5.3238054090930573,0.0016368071082979,9.6402311325073242,0.0001697892002994,129114
8,5.5667649047773446,5.2622913545177825,0.0016426880611107,9.6280469894409180,0.0001706148759695,126291
9,5.4756057384477943,5.2020269824612528,0.0016287438338622,9.6297645568847656,0.0001691364159342,125371
10,5.3944632543231847,5.1591629828176186,0.0016449786489829,9.6113309860229492,0.0001711499353405,122069
11,5.3219075007650227,5.1236717777867469,0.0016491664573550,9.6016283035278320,0.0001717590348562,119985
12,5.2579933010270574,5.0844346938594693,0.0016361614689231,9.6040115356445312,0.0001703622983769,119450
13,5.2001394037500583,5.0571158316827587,0.0016436802688986,9.5928936004638672,0.0001713435340207,117392
14,5.1482147454401739,5.0278475361485633,0.0016289571067318,9.5974082946777344,0.0001697288535070,117272
15,5.1035307877706586,5.0068062659232844,0.0016550786094740,9.5745792388916016,0.0001728617644403,114024
16,5.0626094365689536,4.9870214308461831,0.0016369799850509,9.5821914672851562,0.0001708356576273,114372
17,5.0278708422143303,4.9691718778302594,0.0016461217310280,9.5718326568603516,0.0001719756110106,112733
18,4.9972808613305206,4.9582075918874429,0.0016610661987215,9.5579624176025391,0.0001737887359923,110778
19,4.9698079177543981,4.9418701510275564,0.0016408116789535,9.5682868957519531,0.0001714843674563,111566
20,4.9469953218010909,4.9331409546636769,0.0016443046042696,9.5629405975341797,0.0001719455030980,110650
21,4.9281905177510232,4.9242102253821587,0.0016500835772604,9.5564422607421875,0.0001726671471260,109665
22,4.9117682460225076,4.9176229200055523,0.0016488647088408,9.5550632476806641,0.0001725644979160,109279
23,4.9000319051254326,4.9132219745266825,0.0016472421120852,9.5543241500854492,0.0001724080211716,109006
24,4.8887088795163933,4.9091993454963934,0.0016418604645878,9.5564765930175781,0.0001718060520943,109086
25,4.8811801545855946,4.9056484007066299,0.0016442533815280,9.5536947250366211,0.0001721065491438,108661
26,4.8747628182681346,4.9033613820229807,0.0016658738022670,9.5382614135742188,0.0001746517227730,106907
27,4.8712457682899242,4.9032855956785140,0.0016561964293942,9.5441865921020508,0.0001735293481033,107485
28,4.8703762663102390,4.9023129709305300,0.0016285178717226,9.5626802444458008,0.0001702993176877,109458
29,4.8683376409901697,4.9020265302350445,0.0016313812229782,9.5605888366699219,0.0001706360635580,109215
30,4.8678329942983165,4.9019494979612288,0.0016625105636194,9.5394878387451172,0.0001742767053656,106929
