AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011800000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8162413835525513,0.0038622319698334,10.8123791515827179,10.8201036155223846,10.3458502485144948,0.0286963079780280,10.3171539405364676,10.3745465564925237,0.0016915588057600,0.0000107272644527,0.0016808315413073,0.0017022860702127,9.6464419364929199,0.0048947334289551,9.6415472030639648,9.6513366699218750,0.0001753563337843,0.0000012010204955,0.0001741553132888,0.0001765573542798,159707.5000000000000000,2033.5000000000000000,157674.0000000000000000,161741.0000000000000000
2,9.6114624887704849,0.0225007683038712,9.5889617204666138,9.6339632570743561,8.9019114862564432,0.0222471787075573,8.8796643075488859,8.9241586649640006,0.0016566038248129,0.0000191424624063,0.0016374613624066,0.0016757462872192,9.6601586341857910,0.0125975608825684,9.6475610733032227,9.6727561950683594,0.0001714911340969,0.0000022052263376,0.0001692859077593,0.0001736963604344,159449.0000000000000000,3150.0000000000000000,156299.0000000000000000,162599.0000000000000000
3,8.1105833724141121,0.0002483204007149,8.1103350520133972,8.1108316928148270,7.7823964888017869,0.0104822031459455,7.7719142856558410,7.7928786919477320,0.0016477946192026,0.0000108182430267,0.0016369763761759,0.0016586128622293,9.6661968231201172,0.0065250396728516,9.6596717834472656,9.6727218627929688,0.0001704706301098,0.0000012342570699,0.0001692363730399,0.0001717048871797,157569.0000000000000000,2218.0000000000000000,155351.0000000000000000,159787.0000000000000000
4,7.0107086896896362,0.0071156769990921,7.0035930126905441,7.0178243666887283,7.1697442961035307,0.0113759929348962,7.1583683031686345,7.1811202890384269,0.0016358905704692,0.0000283640110865,0.0016075265593827,0.0016642545815557,9.6730957031250000,0.0176124572753906,9.6554832458496094,9.6907081604003906,0.0001691234865575,0.0000032401949284,0.0001658832916291,0.0001723636814859,156255.5000000000000000,4008.5000000000000000,152247.0000000000000000,160264.0000000000000000
5,6.3180400505661964,0.0045307204127312,6.3135093301534653,6.3225707709789276,6.8613944409056487,0.0045721881384684,6.8568222527671798,6.8659666290441166,0.0016890032566153,0.0000174100860022,0.0016715931706131,0.0017064133426175,9.6508955955505371,0.0026021003723145,9.6482934951782227,9.6534976959228516,0.0001750105002430,0.0000018511782401,0.0001731593220029,0.0001768616784830,152347.0000000000000000,1374.0000000000000000,150973.0000000000000000,153721.0000000000000000
6,5.9368220642209053,0.0203246846795082,5.9164973795413971,5.9571467489004135,6.7574115154906087,0.0095530128873902,6.7478585026032185,6.7669645283779989,0.0019872886477970,0.0000660669174976,0.0019212217302993,0.0020533555652946,9.5968565940856934,0.0174698829650879,9.5793867111206055,9.6143264770507812,0.0002070902555716,0.0000072612019721,0.0001998290535994,0.0002143514575437,151185.5000000000000000,3395.5000000000000000,147790.0000000000000000,154581.0000000000000000
7,5.6921307668089867,0.0252896770834923,5.6668410897254944,5.7174204438924789,6.7083301297379334,0.0094820974282843,6.6988480323096491,6.7178122271662177,0.0024799033999443,0.0000222148373723,0.0024576885625720,0.0025021182373166,9.5347542762756348,0.0051341056823730,9.5296201705932617,9.5398883819580078,0.0002600922889542,0.0000024699256755,0.0002576223632786,0.0002625622146297,152768.0000000000000000,2115.0000000000000000,150653.0000000000000000,154883.0000000000000000
8,5.4925685748457909,0.0297781452536583,5.4627904295921326,5.5223467200994492,6.6754271036349468,0.0083807501980484,6.6670463534368984,6.6838078538329952,0.0033165633212775,0.0001126832794398,0.0032038800418377,0.0034292466007173,9.4317760467529297,0.0015497207641602,9.4302263259887695,9.4333257675170898,0.0003516352444421,0.0000118894095067,0.0003397458349355,0.0003635246539488,147694.5000000000000000,2964.5000000000000000,144730.0000000000000000,150659.0000000000000000
9,5.3241990059614182,0.0362523347139359,5.2879466712474823,5.3604513406753540,6.6539967958477959,0.0083745720470421,6.6456222238007543,6.6623713678948384,0.0042791066225618,0.0000672533642501,0.0042118532583117,0.0043463599868119,9.3668823242187500,0.0007152557373047,9.3661670684814453,9.3675975799560547,0.0004568341682898,0.0000072147959145,0.0004496193723753,0.0004640489642043,147103.0000000000000000,1853.0000000000000000,145250.0000000000000000,148956.0000000000000000
10,5.1840397343039513,0.0410056039690971,5.1430341303348541,5.2250453382730484,6.6379306385482568,0.0028859621249371,6.6350446764233197,6.6408166006731939,0.0051802559755742,0.0001122653484344,0.0050679906271398,0.0052925213240087,9.3033304214477539,0.0030488967895508,9.3002815246582031,9.3063793182373047,0.0005568134656642,0.0000118847528939,0.0005449287127703,0.0005686982185580,144446.0000000000000000,2304.0000000000000000,142142.0000000000000000,146750.0000000000000000
11,5.0772747546434402,0.0361371487379074,5.0411376059055328,5.1134119033813477,6.6293470252374682,0.0030020571643523,6.6263449680731163,6.6323490824018210,0.0060276640579105,0.0003747497685253,0.0056529142893851,0.0064024138264358,9.2504997253417969,0.0099830627441406,9.2405166625976562,9.2604827880859375,0.0006516486464534,0.0000412145454902,0.0006104341009632,0.0006928631919436,142487.5000000000000000,3164.5000000000000000,139323.0000000000000000,145652.0000000000000000
12,4.9971905052661896,0.0259606838226318,4.9712298214435577,5.0231511890888214,6.6206951091995396,0.0033869881560840,6.6173081210434557,6.6240820973556236,0.0072758966125548,0.0001457580365241,0.0071301385760307,0.0074216546490788,9.1887874603271484,0.0021991729736328,9.1865882873535156,9.1909866333007812,0.0007918196206447,0.0000156730820891,0.0007761465385556,0.0008074927027337,140822.0000000000000000,1363.0000000000000000,139459.0000000000000000,142185.0000000000000000
13,4.9425981715321541,0.0316675379872322,4.9109306335449219,4.9742657095193863,6.6187758692549874,0.0019729329932550,6.6168029362617320,6.6207488022482419,0.0079652925487608,0.0001706371549517,0.0077946553938091,0.0081359297037125,9.1711292266845703,0.0007438659667969,9.1703853607177734,9.1718730926513672,0.0008685197390150,0.0000186763645616,0.0008498433744535,0.0008871961035766,144526.0000000000000000,2718.0000000000000000,141808.0000000000000000,147244.0000000000000000
