Metric,Value
Test Loss,6.5256869710425427
Test LMC Complexity,0.0103177186101675
Test Weights Entropy,9.0721454620361328
Test Weights Disequilibrium,0.0011372964363545
Test Weights Bins (Freedman-Diaconis),142748
Final Training Loss,4.8656130284070969
Final Validation Loss,6.6138803944084215
Final Model LMC,0.0106625743210316
LMC Weight,0.0011800000000000
Loss Weight,0.9988200000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8201036155223846,10.3171539405364676,0.0017022860702127,9.6415472030639648,0.0001765573542798,157674
2,9.5889617204666138,8.8796643075488859,0.0016757462872192,9.6475610733032227,0.0001736963604344,156299
3,8.1103350520133972,7.7719142856558410,0.0016586128622293,9.6596717834472656,0.0001717048871797,155351
4,7.0035930126905441,7.1583683031686345,0.0016642545815557,9.6554832458496094,0.0001723636814859,152247
5,6.3225707709789276,6.8659666290441166,0.0017064133426175,9.6482934951782227,0.0001768616784830,150973
6,5.9571467489004135,6.7669645283779989,0.0020533555652946,9.5793867111206055,0.0002143514575437,147790
7,5.7174204438924789,6.7178122271662177,0.0025021182373166,9.5296201705932617,0.0002625622146297,150653
8,5.5223467200994492,6.6838078538329952,0.0032038800418377,9.4302263259887695,0.0003397458349355,144730
9,5.3604513406753540,6.6623713678948384,0.0042118532583117,9.3675975799560547,0.0004496193723753,145250
10,5.2250453382730484,6.6408166006731939,0.0050679906271398,9.3002815246582031,0.0005449287127703,142142
11,5.1134119033813477,6.6323490824018210,0.0056529142893851,9.2604827880859375,0.0006104341009632,139323
12,5.0231511890888214,6.6240820973556236,0.0074216546490788,9.1909866333007812,0.0008074927027337,139459
13,4.9742657095193863,6.6207488022482419,0.0077946553938091,9.1718730926513672,0.0008498433744535,141808
14,4.9331704229116440,6.6178497725145169,0.0089300768449903,9.1319866180419922,0.0009778898674995,141541
15,4.9082221239805222,6.6169352047685264,0.0087591903284192,9.1228828430175781,0.0009601340279914,140146
16,4.8886070847511292,6.6145690538868402,0.0094390492886305,9.0948219299316406,0.0010378487640992,141085
17,4.8779885470867157,6.6143053856448848,0.0105988932773471,9.0626411437988281,0.0011695148423314,139432
18,4.8703905344009399,6.6143418592449050,0.0104710366576910,9.0767145156860352,0.0011536153033376,144221
19,4.8720802068710327,6.6139092869886946,0.0111177619546652,9.0455341339111328,0.0012290885206312,140326
20,4.8656130284070969,6.6138803944084215,0.0106625743210316,9.0726680755615234,0.0011752413120121,142980
