Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),15.0758673121088069

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.0769451168221487

=== Training Summary ===,
Final Training Loss,14.8021949844360350
Final Validation Loss,15.0819477071416195
Final Metric Value,0.0000190605404932
Final Val Error Slope,0.0003224924855658
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0275355682373046,11.0331010383645491,11.0212741571876709,11.1098276460674441,0.0000000008523325,0.0000000000000000,1.000
2,11.1660753746032722,11.2483691536700796,11.2403546770594822,11.2932320447035242,0.0000004900605614,0.1349840278700842,1.000
3,11.2798311920166014,11.3914933753137149,11.3841141645975732,11.4267586855821204,0.0000013180970416,0.0905010914513390,1.000
4,11.3965020256042475,11.5442149720661380,11.5369925642404763,11.5759324624504849,0.0000023485758975,0.0964801004317717,1.000
5,11.5250616683959954,11.6985376417328037,11.6913659879046339,11.7283513109448929,0.0000035893738695,0.0974759047555485,1.000
6,11.6515750122070312,11.8392046518276395,11.8320644990682826,11.8675766125531261,0.0000048575789879,0.0889676574267151,1.000
7,11.7695236015319828,11.9703519445626849,11.9632409799066366,11.9974645560895894,0.0000060437763223,0.0830171688166861,1.000
8,11.8817390098571778,12.0942048057990981,12.0871256278011074,12.1201435948761418,0.0000071482789281,0.0784476911228122,1.000
9,11.9904115562438971,12.2133663147842331,12.2063200715029367,12.2381344513154371,0.0000081764272254,0.0755045412572306,1.000
10,12.0964297752380379,12.3288503063775092,12.3218339043741558,12.3525080345046359,0.0000091337855192,0.0731951513263925,1.000
11,12.2006783103942880,12.4415295477358168,12.4345471269995276,12.4640162561980770,0.0000100221676439,0.0714325327686707,1.000
12,12.3034824981689450,12.5521090690336088,12.5451590625829006,12.5735023525399221,0.0000108455336340,0.0701122619740867,1.000
13,12.4048948402404786,12.6602781641668614,12.6533586602919517,12.6805568077194852,0.0000116054726022,0.0685958778256366,1.000
14,12.5052300605773929,12.7674927825137132,12.7606107673540698,12.7865875271004690,0.0000123076154050,0.0679952053948048,1.000
15,12.6050773124694828,12.8727024453909280,12.8658548901052825,12.8906817906339395,0.0000129551078571,0.0667330499038956,1.000
16,12.7039326744079588,12.9768048686684718,12.9699889359522000,12.9936556345979941,0.0000135495617324,0.0660357962904290,1.000
17,12.8021437530517570,13.0793764539333210,13.0725938584876253,13.0951285429403814,0.0000140956465984,0.0650715316586271,1.000
18,12.8996294860839846,13.1815836832313344,13.1748405072291330,13.1961824390250193,0.0000145953427163,0.0648419819535521,1.000
19,12.9963704147338870,13.2819731746930536,13.2752617485651445,13.2954443273409986,0.0000150525608915,0.0636965283181839,1.000
20,13.0922503929138188,13.3810327401432971,13.3743580041848862,13.3934058068503798,0.0000154698580736,0.0628582083191325,1.000
21,13.1871416091918938,13.4798514361208586,13.4732100452850823,13.4911242740255002,0.0000158502678532,0.0627063525596467,1.000
22,13.2809528160095223,13.5762938375917734,13.5696873060659371,13.5865073002560042,0.0000161961309932,0.0612078405729960,1.000
23,13.3739354972839362,13.6709839558971975,13.6644119681720859,13.6800860821361265,0.0000165101923485,0.0601023986374127,1.000
24,13.4652780342102059,13.7644092737701893,13.7578710296964690,13.7725019589276378,0.0000167952484044,0.0593042627684644,1.000
25,13.5554101181030280,13.8565665200584291,13.8500639577290094,13.8636165941265261,0.0000170530408868,0.0585038749452915,1.000
26,13.6437028503417963,13.9463482891339705,13.9398797981936813,13.9523887499957020,0.0000172862558466,0.0570040119085797,1.000
27,13.7305829429626467,14.0339029687673928,14.0274659802724582,14.0389482739945528,0.0000174968730862,0.0555972632322721,1.000
28,13.8150159454345705,14.1198484628311718,14.1134412429934759,14.1239697630976284,0.0000176866143302,0.0545804760052329,1.000
29,13.8975481071472160,14.2032199118421492,14.1968456649084800,14.2064491191380462,0.0000178576472899,0.0529534498910139,1.000
30,13.9777057418823247,14.2837444987321760,14.2773962073034877,14.2861293604676156,0.0000180115823459,0.0511531720844169,1.000
31,14.0552005462646488,14.3614430234839876,14.3551214560662608,14.3630073171266375,0.0000181494243297,0.0493652362532561,1.000
32,14.1304893455505365,14.4362712869990055,14.4299769831877356,14.4370281864219994,0.0000182734596601,0.0475485385217050,1.000
33,14.2023021469116220,14.5081956685515880,14.5019259465860042,14.5082630372383221,0.0000183842703264,0.0457097711913059,1.000
34,14.2711178627014164,14.5764360724335500,14.5701908078537059,14.5758037029857359,0.0000184832174491,0.0433759434455774,1.000
35,14.3365449028015135,14.6412549527815585,14.6350312663298254,14.6399820354622854,0.0000185715203843,0.0412073346721549,1.000
36,14.3985902366638179,14.7028920475065394,14.6966904185528957,14.7009867278622917,0.0000186500183408,0.0391898143074158,1.000
