Epoch,Train Loss,Val Loss,Metric Value
1,7.063993709564209,10.966976800236678,721.9957486572266
2,0.9865512416362763,10.999657176319182,4126.762908691407
3,0.6874631237983704,10.957766185029183,5712.841634765625
4,0.5402946469783783,10.931775144468318,7234.15008203125
5,0.4703780788183212,10.908050369104574,8304.01015234375
6,0.4217011671066284,10.88442749359447,9256.2603515625
7,0.387268868803978,10.862371792570915,10076.9407265625
8,0.3611526230573654,10.83777282596252,10803.54008984375
9,0.3419204374551773,10.814542255500438,11410.24961328125
10,0.3244116669893265,10.784485679586934,12026.031359375
11,6.577251884460449,6.338045771999063,6184.592685546875
12,4.976727537155151,6.201547173514885,3720.4569921875
13,4.091424491882324,6.280226455945425,3819.3581279296877
14,3.464836356163025,6.4170819692661105,4198.147647460937
15,2.952409631729126,6.586171213950518,4437.299119140625
16,2.5162623472213745,6.784318597823227,4903.461088867188
17,2.1426773386001585,6.975371684435118,5053.772357421875
18,1.8257407035827637,7.173201317367158,5362.029358398438
19,1.5618170518875123,7.348766733080612,5804.991655273438
20,1.3439786930084228,7.5172766408772045,6008.070654296875
21,1.1664244880676269,7.670810611507435,6216.352682617187
22,1.024973956823349,7.817225013001595,6569.110796875
23,0.9096454682350159,7.943559255748215,6458.03277734375
24,0.8171210701465607,8.063185432414317,6768.701997070312
25,0.7449726023674011,8.16921410733554,6794.944196289062
26,0.6852388253211975,8.266863041220551,6738.654903320313
27,0.637428866147995,8.357015992693333,6803.66023828125
28,0.5973652775287628,8.434332059949174,6820.81839453125
29,0.5646555893421173,8.51027498442892,6742.3294375
30,0.538326241493225,8.578708278576945,6776.2671328125
31,0.5152589025497436,8.639993933939563,6536.930579101562
32,0.496398389339447,8.695320966947882,6616.0203203125
33,0.47976377892494204,8.73727296819341,6647.524676757813
34,0.4665579277276993,8.780645265233332,6646.91798828125
35,0.4541570347547531,8.819552479877373,6635.372381835938
36,0.4436491432189941,8.855482102428693,6636.15144140625
37,0.43536280131340027,8.889540460813848,6555.3242021484375
38,0.42837655007839204,8.914930333745295,6444.98826171875
39,0.42198197543621063,8.937246715466593,6492.889657226562
40,0.4169110597372055,8.96028413476104,6586.545112304688
41,0.41237235748767853,8.977605029091317,6549.21010546875
42,0.4090344797372818,8.990095672706248,6409.396959960937
43,0.40636027681827547,8.999799167059864,6336.9829267578125
44,0.40383359587192535,9.008757495385995,6518.514732421875
45,0.40263935053348543,9.015273647110696,6435.379791015625
46,0.4019511926174164,9.019838430967972,6436.3132734375
47,0.4008852870464325,9.022704880966424,6457.422228515625
48,0.39996905481815337,9.023907300721795,6408.422510742187
49,0.39977577126026154,9.024907889390857,6345.4369296875
50,0.40033419692516325,9.024934870467902,6357.07112109375
