Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),33.1289257459892639

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),21.7570510917985942

=== Training Summary ===,
Final Training Loss,25.6331559448242174
Final Validation Loss,32.7853284252739954
Final Metric Value,-1450543.5725000000093132
Final Val Error Slope,-0.8165348320692967
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0054585723876954,11.0179194603559267,11.0200845532343408,10.9850178570814538,149.2351552066803038,0.0000000000000000,1.000
2,11.1074479484558104,11.2323758031420144,11.2538901018683433,10.7993041696682788,-1950.0857753312586738,0.1344900426668473,1.000
3,11.2511194648742681,13.0458869934082031,13.1247433798902122,11.9210530267634862,-25770.5739291992176732,0.6791881425678147,1.000
4,12.5884186439514156,16.1376132727904640,16.4149781255800278,14.5860850643104225,-49884.0294980468752328,0.8008501740523171,1.000
5,14.9088736457824709,12.3740628672387309,12.1322371005577292,12.1858735688975166,-66656.8021440429729410,-0.8346661497431358,0.165
6,14.1961705665588376,9.9880835943271453,9.9148326945935139,11.1744942329299288,-75990.0051472167979227,-0.7473411683780858,0.000
7,6.7053932399749758,6.7050425015582942,6.5846756254420455,10.2670342619989956,70.9951756591796936,-0.8117721431297876,0.000
8,5.8600553417205807,6.4069163317507414,6.2747385932188635,10.6541134740265324,844.0006361832619177,-0.1844521749279700,0.000
9,5.1357999458312991,6.3241949046831678,6.1834571507157472,11.0122880264067309,1522.6064704589844041,-0.0525424675100990,0.000
10,4.5430034122467040,6.3329374733366492,6.1836850312805876,11.3821790722054494,1995.7807641601561954,0.0055655502726579,0.006
11,14.7215608654022212,9.7796978006708812,9.7694556976081905,13.5420916919976886,-143099.7624133300851099,0.8202344672114784,0.826
12,12.8033288173675537,14.4959805315640313,14.4328618888542017,15.6454006517437136,-46375.0827002849546261,0.8669865809137968,1.000
13,13.3955563049316400,16.6019790886597320,16.7626909275107110,15.6369315939889830,-49405.8472292900114553,0.7177781816924758,1.000
14,14.2660160446166984,19.6565462517614797,19.6928565339164088,22.9111687297552393,-66310.3319814147980651,0.7985851043934850,1.000
15,14.7403219718933105,16.3166748649715743,16.4524830267879238,18.4290658118019657,-83257.7420263671810972,-0.8147958968531740,0.185
16,15.6025772628784178,24.5476104617736510,24.8033327852038781,22.6414420168164767,-114411.6288942871033214,0.9230324503165859,1.000
17,16.5079310073852525,18.7761932926474451,19.0498657165708174,15.8902085935565793,-126542.1529853515676223,-0.8907787624864393,0.109
18,17.1987741088867203,29.4218352006507047,29.4647857853794690,27.3963924461687114,-130164.7079988250770839,0.9403739898508396,1.000
19,17.5629471168518059,13.1765758455108486,12.8550851951432215,16.1847505569458008,-137367.8309458007861394,-0.9608613509967978,0.039
20,14.8567034034729009,19.8450509708780096,19.8962543890926113,20.3717452304464004,-171357.5555659790115897,0.9052390429679157,0.944
21,15.2818290672302250,27.8259856584776237,27.8404732967574908,30.3149387467075400,-201261.3006387939385604,0.9206459839591902,1.000
22,17.9007904624938980,24.0195524897600095,24.2608052951809263,23.2822207867259721,-221857.9615665283345152,-0.8364474672792920,0.164
23,18.2551214103698740,23.0595756491231185,23.4200047133940394,22.0086593359289040,-238961.9555263671791181,-0.4870018903135001,0.000
24,6.0235273818969723,6.4453479816258881,6.2881372159681437,11.9134669236733881,-8004.5605300140377949,-0.9617284246931280,0.000
25,3.9339674253463746,6.4992958157791376,6.3367236451659297,12.3126289206491393,2323.9457324829099889,0.0343109978062293,0.034
26,21.9847431249618523,36.7668729752456613,37.2287301521683816,26.8876658694844863,-526141.1938195801340044,0.9789745876937089,1.000
27,23.0205637893676744,21.7115151370745245,22.7343237206625091,14.5496680837282000,-608078.5148183593992144,-0.9577767574652262,0.042
28,21.7225543289184557,24.5440487520682389,24.6184028809789979,19.6667138757840014,-549439.7561621093191206,0.7839432044186119,0.826
29,25.3074659118652328,23.3680711835159549,23.6991101397963781,20.5165009834397019,-599849.3531093749916181,-0.5513734665043701,0.275
30,18.9229434509277361,22.9975227079243254,23.1407232997410937,17.3595216509322050,-545703.2200355224777013,-0.2259123336028871,0.049
31,21.1973566455841080,18.3583643809501389,18.1101245784498701,14.9326515197753906,-609532.5409667969215661,-0.8648406180264888,0.000
32,4.0299081544876101,6.5737592183246516,6.4086039996516631,12.5080425772868420,-13251.7956799774165120,-0.9461077980717268,0.000
33,3.4441982374191284,6.6260541273522255,6.4575444563150191,12.6950076331555000,2852.3108558349608757,0.0332616742903704,0.033
34,25.0121983947753890,22.4807378502089747,22.3114599342659155,17.6369134473129066,-773223.0170727538643405,0.9598996992943302,0.993
35,26.4110277099609370,25.3739336834052693,25.1964408531988759,22.0900802477984364,-1048064.1221406250260770,0.7881430841999986,1.000
36,26.3214732971191410,28.4381582912385760,28.5109119180559354,22.6929173671023960,-1059946.7782812500372529,0.7991785590053561,1.000
37,24.4249370269775383,28.5683341703266684,28.4332138511845507,25.0472960404946754,-1160260.0285351562779397,0.0824091284650141,1.000
38,22.2179610748291019,36.7508495251749494,37.4552017844799110,27.2749814315580998,-1070658.8507333984598517,0.9225814570775527,1.000
39,22.6488781089782698,35.9118337403924954,36.4736339391744906,27.3099370069906762,-1068805.6205041503999382,-0.4444131194948864,0.556
40,21.0107766609191877,22.7720315369917330,22.6460121723338474,20.8693454903616029,-1131927.0709882811643183,-0.9516434925590255,0.000
41,4.0704455709457399,6.6552355514289188,6.4856652361540332,12.7069567828111243,-85575.7286589965806343,-0.9605501804684606,0.000
42,3.2896005573272706,6.6726919193959606,6.5025575902099053,12.8011548888515421,3103.0172306213380580,0.0111119403987052,0.011
43,23.4368792343139631,33.7355541169952247,34.0263881352997544,23.0945878364670456,-860767.0206758728018031,0.9764869560773182,0.988
44,27.7416367034912099,34.2874032173749725,34.2586961518446742,25.9408417285328170,-1314484.0169999999925494,0.3210230050584292,1.000
45,29.6576378860473646,34.2843199359320607,34.4306423774934842,23.8467698701670479,-1363224.6968125000130385,-0.0019628717102527,0.998
46,28.5114483566284171,35.4667558877579268,35.8522612433490053,23.6289875406614485,-1469640.1578750000335276,0.5530933967531910,1.000
47,30.0768514175415049,39.5859718777355170,40.0506165955646978,25.6803157161658930,-1523748.4011250000912696,0.8483842848786980,1.000
48,30.3803417434692378,36.9746718352322716,37.3855727064468226,24.0201318499068144,-1532113.7111249999143183,-0.7671734202339614,0.233
49,28.2742972030639663,36.1587064061140140,36.5687400640524203,23.5617443675726221,-1530245.7746250000782311,-0.4357028453049817,0.000
50,25.6331559448242174,32.7853284252739954,33.1289257459892639,21.7570510917985942,-1450543.5725000000093132,-0.8165348320692967,0.000
