Epoch,Train Loss,Val Loss,Metric Value
1,8.98593035030365,11.038143986123831,6.33551620740036e-06
2,2.564079074859619,10.973582567205083,1.989905667869607e-05
3,2.208574043273926,10.956101077578847,2.3060155552229845e-05
4,1.7919342846870423,10.951893498119295,2.8561973093019334e-05
5,1.2472509999275208,10.949423270151405,4.146055795717985e-05
6,0.7347486078739166,10.947901320580991,7.151174011232796e-05
7,0.3439364926815033,10.951365468909703,0.00015896586561575532
8,0.1306437622308731,10.951043421493294,0.00041820423572789877
9,0.056831104904413225,10.949152510647947,0.0009315538776572793
10,0.031174102291464806,10.947943130058329,0.0016634038840420543
11,6.873112524032593,6.459739148431491,0.00015110013300727586
12,5.327000379562378,6.108336532671834,3.834164728323231e-05
13,4.3813209686279295,6.140861150514277,2.0291921820899005e-05
14,3.7236524267196653,6.26940426529998,1.3164976116968319e-05
15,3.199350037574768,6.441869336212237,9.631222445023013e-06
16,2.7584715871810914,6.63591468544204,7.561245351098478e-06
17,2.3826679096221923,6.835705341576294,6.212819789652712e-06
18,2.062209980964661,7.025784624425858,5.249649073448381e-06
19,1.7873002262115478,7.21213487219934,4.530588432317017e-06
20,1.5534789066314698,7.382801508532904,3.972204114688793e-06
21,1.3570670652389527,7.540995502471924,3.5237613801655243e-06
22,1.1949746832847594,7.691248710909038,3.1504666640103096e-06
23,1.0604446070194244,7.830839239130366,2.836064606526634e-06
24,0.9485975997447967,7.960100660175857,2.5632429415054505e-06
25,0.858202183008194,8.070146488031575,2.326018802705221e-06
26,0.7849181022644043,8.172922764417422,2.12261283013504e-06
27,0.7245359196662903,8.26575852626346,1.9439371594671683e-06
28,0.6742486584186554,8.357505924343446,1.7914127629410359e-06
29,0.632758495092392,8.432886010995183,1.657828066527145e-06
30,0.5985365958213806,8.508456289459387,1.5430367084263708e-06
31,0.5696433470249176,8.576979307560105,1.4447140106312872e-06
32,0.545512512922287,8.641231302152644,1.3593457060778746e-06
33,0.5252068004608155,8.679924909067894,1.2855572308581031e-06
34,0.508074373960495,8.730493228793762,1.2219998434375157e-06
35,0.4939758322238922,8.769530921896505,1.1678357800519734e-06
36,0.481308705329895,8.812525404302567,1.121068420161464e-06
37,0.4706566799879074,8.843355985750188,1.080776171420439e-06
38,0.4618762785196304,8.86843225152999,1.0479475154170359e-06
39,0.4544083364009857,8.8999485480353,1.019080068999756e-06
40,0.44775250816345213,8.92218694242171,9.960702191165182e-07
41,0.4428052592277527,8.936553851804584,9.759650490650528e-07
42,0.43914639818668366,8.95397197792567,9.59792187813946e-07
43,0.4351935099363327,8.966268127322815,9.474946657519468e-07
44,0.432914403796196,8.973782766174159,9.380236358538241e-07
45,0.43130370461940765,8.980790881912943,9.302255480179155e-07
46,0.4294874451160431,8.985481082837198,9.26183400906666e-07
47,0.42870594072341917,8.9892182463809,9.214697922743653e-07
48,0.4284183728694916,8.990328252624353,9.19753055768524e-07
49,0.4277253712415695,8.991348029912444,9.189566801524051e-07
50,0.42775578117370605,8.991354037566506,9.18508285394637e-07
