Epoch,Train Loss,Val Loss,Metric Value
1,8.964728110313416,11.040512662106845,357.7320518798828
2,2.5543043127059937,10.974597159074378,1120.3516511230468
3,2.1751452126502993,10.955523808138357,1313.7427182617187
4,1.7383622722625733,10.9507790056535,1652.108990234375
5,1.209829923391342,10.949304106321977,2394.4657612304686
6,0.7414474880695343,10.947751035344416,3942.0724013671875
7,0.41362803065776826,10.94797392039719,7118.09575
8,0.21935284221172333,10.947490450014104,13450.4944296875
9,0.11632991108298302,10.948357580115758,25303.5664296875
10,0.06420907925069332,10.949744818494727,45564.8198125
11,6.858106821060181,6.400912547235044,3591.790997558594
12,5.2974211139678955,6.095136164136501,965.3174470214843
13,4.380918225288391,6.12951438661684,601.4151717529297
14,3.733783646583557,6.2577808953319805,430.4340812988281
15,3.21354554271698,6.427131690386045,334.2887229003906
16,2.7748692741394043,6.617910186984996,273.2475548706055
17,2.398514125823975,6.812763498237096,231.0319362182617
18,2.076528910636902,7.001804999613391,199.58420458984375
19,1.8002269163131714,7.18624138906212,175.23363854980468
20,1.5652381839752196,7.358089269628179,155.9464210205078
21,1.3673630986213685,7.5163605294697025,140.07759143066406
22,1.2036408791542053,7.664494032192724,126.56690808105469
23,1.0680048348903657,7.795596759183419,115.07166546630859
24,0.9560253920555115,7.924890551295305,104.72031454467773
25,0.8643055245876312,8.039421527743958,95.76447631835937
26,0.7904122433662415,8.141184131839733,87.90200994873047
27,0.7296107053756714,8.239273853005523,80.90316259765625
28,0.6784177250862121,8.32228333665917,74.81332284545898
29,0.6372788596153259,8.399695963686613,69.51132424926757
30,0.6028945252895356,8.478668219314338,64.92333987426758
31,0.5735242316722869,8.53632551796078,60.913312271118166
32,0.549224800825119,8.594760013738444,57.462814453125
33,0.528949923992157,8.646171728440518,54.42926083374024
34,0.5109059334993362,8.696654282703301,51.89702809143066
35,0.4964143087863922,8.732881296978096,49.63322775268555
36,0.48395476818084715,8.777596664922843,47.73308421325684
37,0.47406556141376494,8.80749960291571,46.06620346069336
38,0.4646443554162979,8.833429713570393,44.70082632446289
39,0.45732841861248014,8.860541717252582,43.51693663024902
40,0.45065246272087095,8.887337759739376,42.53571371459961
41,0.44524096441268923,8.902996322651601,41.699787536621095
42,0.441397741317749,8.918435371477987,41.016412521362305
43,0.43764125847816465,8.931494029939483,40.48589756774902
44,0.4354202266931534,8.939703271302534,40.09942602539063
45,0.4337003000974655,8.9459732179197,39.78683854675293
46,0.4315944348573685,8.951467390505144,39.53962559509277
47,0.43112256717681885,8.951300158031247,39.397412521362305
48,0.4304347138404846,8.953720512785441,39.3174427947998
49,0.4304732483625412,8.955022662167723,39.28274113464356
50,0.4306599909067154,8.955036321452244,39.26994323730469
