Epoch,Train Loss,Val Loss,Metric Value
1,7.095181681632996,10.966235004681998,8615.776373046874
2,1.027140887260437,10.997601095011815,47315.05615625
3,0.8036511638164521,10.968792319421324,58447.468828125
4,0.7281472768783569,10.951318824847128,64463.039671875
5,0.6547559313774108,10.927192013004284,71736.4743125
6,0.5826644339561462,10.905542208617215,80575.3623125
7,0.5306751925945282,10.88087645021745,88433.62940625
8,0.49424465918540955,10.844540208608993,94946.33609375
9,0.45566364121437075,10.798145376215327,102976.94865625
10,0.42638083004951477,10.753257152577138,110047.69153125
11,6.603721078872681,6.348203633856897,56448.98498828125
12,5.019103317260742,6.1893987272687525,32613.841421875
13,4.127518141746521,6.262760459573776,31759.142375
14,3.4989949712753297,6.39809236477076,34926.503484375
15,2.986797592163086,6.567066752478249,36601.713578125
16,2.550719160079956,6.761824807478356,38679.6788515625
17,2.1768184747695924,6.953665659958834,40156.4008125
18,1.8581553964614868,7.153398083405174,41888.5271328125
19,1.5919276690483093,7.332468415789036,44090.7316171875
20,1.3701145300865174,7.501577469721977,45209.08978125
21,1.1901659030914307,7.653978495523719,46957.8536484375
22,1.04493364238739,7.7991131876416775,49222.365296875
23,0.9270630366802216,7.926966474958034,48770.1375
24,0.8320215709209442,8.047502398614439,49765.389171875
25,0.7568665676116944,8.156622304076357,50699.9533671875
26,0.6956557266712189,8.251585177189328,49761.65696875
27,0.6459726791381836,8.339057159423827,50486.58578125
28,0.6045315759181976,8.422628152679286,51119.8203046875
29,0.5714499976634979,8.491308106041943,50034.428265625
30,0.5434650437831878,8.567944083436165,50636.2643359375
31,0.5197485492229462,8.628433295235116,49562.28465625
32,0.5008673800230026,8.682116004469481,48887.7523125
33,0.48305184626579284,8.726868740141082,49092.09809375
34,0.46961883032321927,8.768403571627918,48323.7061953125
35,0.4568990511894226,8.810430555887173,49481.4471796875
36,0.44690146350860593,8.846391706516089,48698.7692734375
37,0.4381262986660004,8.881027879863206,47345.0419140625
38,0.43075084233283994,8.907335034306186,47533.1962578125
39,0.42438645792007446,8.927486274897126,47707.7884609375
40,0.4198000358343124,8.951006267231364,48696.1726796875
41,0.41492015516757963,8.968350824049718,46579.9457890625
42,0.41133219039440155,8.980336712555564,46078.5569296875
43,0.4086713672876358,8.990214565257334,46431.7673515625
44,0.4058530614376068,9.000628291510548,46763.5492890625
45,0.4049173095226288,9.006887419606738,44936.916390625
46,0.4035127034187317,9.012026575809934,48093.0093203125
47,0.4027597645521164,9.014857417190631,45858.46946875
48,0.4020778176784515,9.015887180387665,46004.590953125
49,0.40169133293628695,9.016883015014965,46218.2425390625
50,0.4020764080286026,9.016853296942044,44814.8146484375
