Epoch,Train Loss,Val Loss,Metric Value
1,5.586513570785522,11.055555880255032,2.6255188145807296e-10
2,0.5299031430780887,11.836887735159285,9.41460803804972e-09
3,0.12207926404476166,11.952108506711653,1.5663055407344474e-08
4,0.1194862587749958,11.936786391698018,1.6005194886759e-08
5,0.11614630746841431,11.915608245968201,1.6469035379884643e-08
6,0.11213483902812003,11.894707899143041,1.706217990715686e-08
7,0.10784465381503106,11.877850277559745,1.774545797417204e-08
8,0.10326356968283654,11.862992545607176,1.853757289893565e-08
9,0.0984139582514763,11.85222473045705,1.945678685189023e-08
10,0.09337515205144882,11.842339584864483,2.0513064242777547e-08
11,6.3244215126037595,6.1082573806683635,6.916357363884185e-09
12,4.693359907150269,6.088649592127824,6.998752521525375e-09
13,3.9315183143615724,6.196413451278765,6.163264718139772e-09
14,3.3497817220687867,6.348197487351808,5.489163914518258e-09
15,2.8697354097366334,6.527139785252705,4.921913903999098e-09
16,2.462992964744568,6.719011633877927,4.474141075405668e-09
17,2.1189438090324404,6.904315360963653,4.089642686722073e-09
18,1.8258361687660218,7.087320608919766,3.759323457863672e-09
19,1.5789216303825377,7.257793076668379,3.458183985394214e-09
20,1.3723946471214294,7.421736645080883,3.1985553343716332e-09
21,1.2014271755218506,7.5638481826979875,2.9499962135304257e-09
22,1.060740821123123,7.694844264687652,2.7441533534400263e-09
23,0.9450064499378205,7.820516062029903,2.538994409384543e-09
24,0.8523994646072388,7.936079636509555,2.349162224746237e-09
25,0.7758693771362305,8.04125791806631,2.177385053592218e-09
26,0.7133791105747223,8.132894616794092,2.0186139244593448e-09
27,0.6624196143150329,8.217453820717767,1.87683748453793e-09
28,0.6214670183658599,8.296601854334224,1.747583258548957e-09
29,0.5861995911598206,8.374159910271205,1.6380429888052105e-09
30,0.5581274585723877,8.433202127347956,1.5396241890286432e-09
31,0.5335289311408996,8.490331933906042,1.4552360565467381e-09
32,0.5129243677854538,8.545342537776175,1.3770887110631236e-09
33,0.4959584459066391,8.591527330072433,1.3156446621032102e-09
34,0.48094235789775847,8.636450514027493,1.2556485016190777e-09
35,0.469230016708374,8.667862041750103,1.2076941242611384e-09
36,0.4581117753982544,8.70729821654799,1.165463802355049e-09
37,0.4494378262758255,8.742854354048022,1.1281789262795882e-09
38,0.4416328281164169,8.761676706304204,1.0969522756809625e-09
39,0.4346006166934967,8.785896029497058,1.06985390235792e-09
40,0.4289127229452133,8.809754359783904,1.046451800323922e-09
41,0.425046951174736,8.824433771439784,1.0281992031124788e-09
42,0.4208846222162247,8.83747388859487,1.0133801549017107e-09
43,0.4175031018257141,8.850504728920102,9.995529763884291e-10
44,0.41513998579978945,8.858343668428727,9.921165040616131e-10
45,0.41365077459812166,8.864590295979395,9.834339806946701e-10
46,0.41258011865615846,8.867754482605296,9.792808746134085e-10
47,0.41205391883850095,8.870777942479583,9.788865233950616e-10
48,0.4108063665628433,8.871540830543005,9.747489770894901e-10
49,0.41145151233673094,8.871987722821803,9.75741991426915e-10
50,0.4103201746940613,8.87212230603312,9.747900364676098e-10
