Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.8212177699114260

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8249574177701700

=== Training Summary ===,
Final Training Loss,10.8189482727050788
Final Validation Loss,10.8213888109039154
Final Metric Value,970370.5362500000046566
Final Val Error Slope,-0.0000619843007567
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9125720176696781,10.8030831361681692,10.7997563874167319,10.8132247924804688,122.7966566772460908,0.0000000000000000,1.000
2,10.8272110252380376,10.8255064761700410,10.8255992696409127,10.8248819163147836,1980.4272584228515370,0.0142727497861195,1.000
3,10.8281083793640143,10.8253370690222237,10.8254242447580982,10.8249700035847400,3954.0746376953125036,-0.0001078479388492,1.000
4,10.8259615135192870,10.8244670334257602,10.8245280273632236,10.8245343087424697,7069.2279609375000291,-0.0005538817236165,0.999
5,10.8207112274169930,10.8195493253401516,10.8194894599392946,10.8232071836229782,15257.8129179687493888,-0.0031306849648517,0.996
6,10.7972281188964843,10.7933707509016124,10.7925984061840126,10.8139653541672391,40234.3855546874983702,-0.0166619925421858,0.980
7,10.7058620414733880,10.6900962651702400,10.6868300233630560,10.7767792822609483,78243.1405468750017462,-0.0655143214370669,0.914
8,10.5017153320312495,10.4605245659388402,10.4515109883728314,10.6742489505821556,43190.3194843750025029,-0.1436606160226935,0.770
9,10.2393934555053718,10.1766032737771468,10.1609253496502134,10.5297363845395378,11548.1375000000007276,-0.1761152588921759,0.594
10,9.9873181991577145,9.8666422631456445,9.8404870846104160,10.3934563515891494,3994.2239169921876965,-0.1913488677858422,0.403
11,9.5709164505004889,9.2997616594937185,9.2510924765274751,10.4454732814305267,1405.7916782226561736,-0.3283117747124310,0.075
12,8.1072790241241464,7.9552452393764037,7.8773555842549996,10.5835451072370503,108.6415175781250042,-0.5928837473849892,0.000
13,5.1657936592102054,6.0885579309315263,5.9491964799225494,11.7667828680763780,3.3840945291519167,-0.6869074846524473,0.000
